val1,val2,last_matrix
2127.0,2994.0,2
-44099.0,-58576.0,2
9213.0,-8463.0,1
-9399.0,15279.0,1
965.0,218.0,1
-2747.0,2722.0,1
8265.0,-12282.0,1
-1581.0,-861.0,1
2172.0,-3471.0,1
-19983.0,24216.0,1
23506.0,26081.0,2
-7752.0,17709.0,1
5741.0,-4660.0,1
-53789.0,49339.0,1
3837.0,4848.0,2
9228.0,-15045.0,1
84472.0,-77495.0,1
3341.0,4744.0,2
-16743.0,-87396.0,2
21342.0,112605.0,2
1972.0,-787.0,2
2323.0,7937.0,2
13272.0,-5511.0,1
9213.0,-8463.0,1
-3806.0,-4855.0,2
12971.0,-11929.0,1
-14413.0,13355.0,1
-134291.0,163366.0,1
3156.0,-10425.0,1
1887.0,-1830.0,1
-397.0,-11885.0,2
219.0,672.0,2
-10851.0,1041.0,2
-8742.0,-48903.0,2
5273.0,-4795.0,1
-111522.0,93741.0,1
-12099.0,10158.0,1
5434.0,-6167.0,1
-2920.0,6809.0,1
-4063.0,-5789.0,2
-9222.0,-48315.0,2
-14853.0,14316.0,1
12545.0,17878.0,2
1587.0,-1041.0,1
6077.0,-1358.0,2
-579.0,1050.0,1
19666.0,-1903.0,2
-114945.0,96591.0,1
-617.0,254.0,2
833.0,2920.0,2
-5219.0,7777.0,1
-3194.0,3013.0,1
-29091.0,-39264.0,2
-1255.0,-4226.0,2
-1223.0,-6265.0,2
37958.0,-35497.0,1
-2157.0,771.0,2
5217.0,23376.0,2
501.0,-579.0,1
-397.0,-11885.0,2
-447.0,714.0,1
-117107.0,98764.0,1
-2215.0,-11222.0,2
24711.0,-71328.0,1
-15573.0,15405.0,1
77.0,850.0,2
4678.0,-7949.0,1
-2739.0,2454.0,1
-113.0,-817.0,2
993.0,-1248.0,1
71224.0,-67415.0,1
10857.0,56103.0,2
-5612.0,-9457.0,2
11012.0,14641.0,2
11301.0,-411.0,2
-3477.0,5001.0,1
-26079.0,2904.0,2
-867.0,-597.0,1
6954.0,31359.0,2
29922.0,-28335.0,1
3335.0,-9589.0,1
-14226.0,24033.0,1
2085.0,573.0,1
88077.0,-82356.0,1
-4831.0,3875.0,1
2177.0,6841.0,2
143.0,-296.0,2
1219.0,1559.0,2
4801.0,14531.0,2
985.0,-917.0,1
-701.0,2125.0,1
-1090.0,1547.0,1
-1909.0,6362.0,1
-26520.0,31989.0,1
-94179.0,114774.0,1
-2739.0,345.0,2
-2229.0,2109.0,1
-17092.0,13871.0,1
-2911.0,-4160.0,2
-867.0,-597.0,1
-1909.0,6362.0,1
-8.0,-1075.0,2
134.0,3973.0,2
-1001.0,40.0,1
13355.0,-29431.0,1
-704.0,-1855.0,2
4674.0,-10581.0,1
11315.0,-10669.0,1
16429.0,86054.0,2
687.0,5766.0,2
1227.0,-2310.0,1
-3898.0,-5531.0,2
750.0,147.0,1
-45123.0,-152031.0,2
-3074.0,3685.0,1
-105186.0,98349.0,1
-533.0,238.0,1
2651.0,-290.0,2
-15573.0,15405.0,1
-5233.0,11543.0,1
-12027.0,39597.0,1
-1001.0,40.0,1
21342.0,112605.0,2
-1329.0,3585.0,1
-30504.0,-40497.0,2
-19555.0,18509.0,1
5741.0,-4660.0,1
-1768.0,-6683.0,2
11325.0,38166.0,2
-20498.0,19315.0,1
1511.0,-4960.0,1
-30111.0,-42744.0,2
-2818.0,2639.0,1
2030.0,-1639.0,1
-15244.0,18227.0,1
-8796.0,7035.0,1
120018.0,170385.0,2
-4313.0,4153.0,1
48610.0,-45839.0,1
-32595.0,-47631.0,2
3453.0,-1581.0,2
7233.0,-7203.0,1
383.0,1453.0,2
66535.0,-62816.0,1
15618.0,-831.0,2
2784.0,-2049.0,1
21306.0,-46923.0,1
-85704.0,-94881.0,2
-49982.0,47179.0,1
-2229.0,2109.0,1
4908.0,-4767.0,1
-30504.0,-40497.0,2
9825.0,51519.0,2
-4213.0,-4217.0,2
-101985.0,96159.0,1
-28609.0,23567.0,1
201.0,4866.0,2
23097.0,25575.0,2
3063.0,9978.0,2
2496.0,-771.0,1
1776.0,-3759.0,1
-15955.0,18326.0,1
3061.0,-3734.0,1
-1802.0,1561.0,1
1012.0,1253.0,2
833.0,2920.0,2
-9273.0,-12345.0,2
-16743.0,-87396.0,2
-973.0,922.0,2
-894.0,-4587.0,2
9170.0,-7711.0,1
59154.0,-55695.0,1
-480.0,57.0,2
271.0,-629.0,1
-101985.0,96159.0,1
5442.0,-12027.0,1
6621.0,-7905.0,1
-1983.0,1311.0,1
406488.0,-383271.0,1
-15244.0,18227.0,1
-21882.0,18465.0,1
78297.0,-73245.0,1
-237.0,-618.0,2
-20498.0,19315.0,1
1013.0,-2143.0,1
-23295.0,6024.0,2
3279.0,9519.0,2
48687.0,-109155.0,1
-9841.0,9287.0,1
-980.0,-2269.0,2
-13747.0,12968.0,1
-24483.0,57030.0,1
-5219.0,7777.0,1
16081.0,54038.0,2
-195.0,147.0,1
-906.0,4677.0,2
-29859.0,-157359.0,2
3335.0,-9589.0,1
-27669.0,-143376.0,2
12813.0,-11154.0,1
-330.0,183.0,1
24918.0,-23349.0,1
-27727.0,25646.0,1
-13204.0,12449.0,1
3335.0,-9589.0,1
-1896.0,-10929.0,2
687.0,5766.0,2
8701.0,43805.0,2
4100.0,4543.0,2
-3333.0,-12543.0,2
23464.0,-51767.0,1
-30147.0,66054.0,1
-42952.0,-226391.0,2
17412.0,24447.0,2
47265.0,-43014.0,1
-28609.0,23567.0,1
19483.0,28700.0,2
-85704.0,-94881.0,2
906.0,-1659.0,1
-663.0,-966.0,2
-16309.0,13682.0,1
-14489.0,-75376.0,2
5889.0,-11877.0,1
-12027.0,39597.0,1
4678.0,-7949.0,1
-3103.0,-13853.0,2
10893.0,-10527.0,1
47.0,4402.0,2
-24315.0,53661.0,1
-519.0,-8049.0,2
-10536.0,-10641.0,2
1093.0,-268.0,2
2300.0,6799.0,2
-145421.0,137131.0,1
9645.0,-21108.0,1
-944.0,-1345.0,2
817.0,-623.0,1
-109491.0,103638.0,1
33081.0,40503.0,2
24411.0,-32343.0,1
11301.0,-411.0,2
-13688.0,-76231.0,2
