val1,val2,last_matrix
-688.0,-608.0,2
584.0,-1916.0,2
958.0,-1798.0,1
-7551.0,24953.0,1
-236.0,840.0,1
-48.0,160.0,1
17986.0,-59404.0,1
-2298.0,4294.0,1
-1440.0,4756.0,1
-7594.0,24930.0,1
-240.0,848.0,2
-7095.0,25082.0,1
-256.0,840.0,1
-2208.0,4144.0,1
-7854.0,25940.0,2
3296.0,-10892.0,1
968.0,-1816.0,1
112.0,-368.0,2
-21772.0,-17977.0,2
9140.0,7551.0,2
8640.0,7636.0,2
1496.0,1332.0,2
998.0,-1786.0,1
958.0,-1798.0,1
3316.0,-10952.0,2
-424.0,792.0,1
-2298.0,4294.0,1
-1332.0,4370.0,1
3296.0,-10892.0,1
-2292.0,4300.0,1
-424.0,792.0,2
-3556.0,-3166.0,2
-3992.0,-3298.0,2
-3752.0,-3316.0,2
-424.0,792.0,1
-1300.0,4596.0,1
-236.0,840.0,1
3316.0,-10952.0,1
548.0,-1936.0,1
-424.0,792.0,2
-21784.0,-17987.0,2
-436.0,780.0,1
-2312.0,4320.0,2
-264.0,872.0,1
1584.0,1400.0,2
1004.0,-1876.0,1
1680.0,1388.0,2
-1288.0,4584.0,1
1584.0,1400.0,2
-688.0,-608.0,2
-7596.0,25088.0,1
-80.0,144.0,1
604.0,-1996.0,2
1584.0,1400.0,2
-736.0,-604.0,2
5296.0,-9892.0,1
-20464.0,-18086.0,2
46906.0,41430.0,2
-1388.0,4554.0,1
-424.0,792.0,2
3298.0,-10892.0,1
-256.0,840.0,1
1584.0,1400.0,2
604.0,-1996.0,1
568.0,-2008.0,1
1744.0,1440.0,2
3316.0,-10952.0,1
-48.0,160.0,1
-264.0,872.0,2
-1392.0,4570.0,1
968.0,-1816.0,1
9512.0,7854.0,2
184.0,-328.0,2
-1400.0,4596.0,2
1576.0,1392.0,2
-42837.0,141481.0,1
-4016.0,-3296.0,2
568.0,-2008.0,1
8600.0,7596.0,2
5476.0,-10232.0,1
608.0,-2008.0,1
-1440.0,4756.0,1
-1288.0,4584.0,1
5248.0,-9802.0,1
-264.0,872.0,1
-656.0,-584.0,2
-4016.0,-3316.0,2
608.0,-2008.0,2
1576.0,1392.0,2
184.0,-344.0,1
608.0,-2008.0,1
3316.0,-10952.0,1
-1392.0,4600.0,1
-7590.0,24917.0,1
-1392.0,4570.0,1
-736.0,-604.0,2
998.0,-1778.0,1
-1400.0,4596.0,1
1004.0,-1876.0,2
568.0,-2008.0,1
-1392.0,4600.0,1
32.0,-64.0,2
-80.0,144.0,2
-2312.0,4320.0,1
2966.0,-10556.0,1
32.0,-64.0,2
16897.0,-59734.0,1
-424.0,792.0,1
9168.0,7570.0,2
1744.0,1440.0,2
-1392.0,4570.0,1
-80.0,144.0,2
5476.0,-10232.0,1
-3572.0,-3178.0,2
608.0,-1996.0,1
-2300.0,4296.0,1
112.0,-368.0,1
1744.0,1440.0,2
568.0,-2008.0,1
-1288.0,4584.0,1
-1378.0,4554.0,1
-2312.0,4320.0,1
9140.0,7551.0,2
568.0,-2008.0,1
608.0,-1996.0,2
184.0,-344.0,1
-256.0,840.0,1
