val1,val2,last_matrix
-11421.0,-32643.0,2
-72171.0,-15309.0,2
0.0,-59049.0,1
-19683.0,-6561.0,1
-34263.0,-86022.0,1
40257.0,85698.0,1
-807003.0,-1318761.0,1
-225261.0,-553311.0,1
-402408.0,-661203.0,1
190269.0,275562.0,1
-78732.0,-32805.0,2
52488.0,203391.0,1
32805.0,170586.0,1
-32805.0,6561.0,1
-2263545.0,-13122.0,2
137781.0,223074.0,1
-19683.0,39366.0,1
73629.0,11907.0,2
-177147.0,-295245.0,2
78732.0,19683.0,2
244944.0,161109.0,2
-59049.0,59049.0,2
-19683.0,39366.0,1
0.0,-59049.0,1
-400221.0,-4374.0,2
8019.0,-22599.0,1
-32805.0,6561.0,1
59049.0,118098.0,1
312741.0,363042.0,1
-375435.0,-246402.0,1
37179.0,729.0,2
-137781.0,59049.0,2
0.0,-59049.0,2
72171.0,-39366.0,2
130491.0,126117.0,1
78732.0,19683.0,1
-63423.0,-109350.0,1
-67797.0,-144342.0,1
-19683.0,39366.0,1
63423.0,-130491.0,2
-98415.0,-118098.0,2
59049.0,39366.0,1
19683.0,-65610.0,2
33129.0,246483.0,1
-260253.0,-182250.0,2
-97929.0,-309339.0,1
-78732.0,-32805.0,2
6561.0,-190269.0,1
510543.0,342306.0,2
104247.0,-141183.0,2
-360855.0,-583929.0,1
74844.0,44307.0,1
-72171.0,-15309.0,2
-25029.0,69822.0,2
-104976.0,-102789.0,2
24057.0,30618.0,1
1390932.0,933849.0,2
-177147.0,590490.0,2
-150903.0,-164025.0,1
37179.0,729.0,2
855117.0,1393119.0,1
32805.0,170586.0,1
-3645.0,56862.0,2
-98415.0,-137781.0,1
96228.0,220887.0,1
-279207.0,293058.0,2
-190269.0,-293058.0,1
64665.0,95202.0,1
156249.0,401355.0,2
-212139.0,-301806.0,1
-19683.0,39366.0,1
-334611.0,-6561.0,2
-124659.0,-4374.0,2
17496.0,-12393.0,2
124659.0,155277.0,2
3247695.0,5255361.0,1
203391.0,129033.0,2
-279936.0,-435213.0,1
52488.0,-102789.0,2
177147.0,-354294.0,1
8748.0,24057.0,1
236196.0,373977.0,1
-150903.0,-164025.0,1
-216513.0,-98415.0,1
38637.0,-175689.0,1
-11664.0,78975.0,2
94041.0,-85293.0,2
-831060.0,-5103.0,2
63423.0,-130491.0,2
-133920.0,-89613.0,1
-321732.0,-324891.0,1
1191915.0,1928934.0,1
96957.0,97686.0,1
314928.0,413343.0,1
59049.0,118098.0,1
-17496.0,51759.0,2
96228.0,220887.0,1
20412.0,57591.0,1
-111537.0,181521.0,2
-279936.0,-435213.0,1
96957.0,97686.0,1
-24867.0,54702.0,2
74844.0,44307.0,2
107163.0,258066.0,1
78732.0,137781.0,1
-44307.0,20358.0,2
-452709.0,-1377810.0,1
37179.0,729.0,1
59049.0,118098.0,2
-124659.0,196830.0,2
-317115.0,-538002.0,1
74844.0,44307.0,2
579555.0,1439046.0,1
0.0,-59049.0,2
51273.0,51030.0,1
78732.0,19683.0,1
-18495.0,2727.0,1
155277.0,-18954.0,2
96228.0,220887.0,1
-255879.0,-400221.0,1
-150903.0,-164025.0,1
107163.0,258066.0,1
78732.0,19683.0,2
4860.0,113967.0,1
137781.0,13122.0,2
