val1,val2,last_matrix
475.0,610.0,2
-508.0,-1192.0,2
-244.0,626.0,1
-49422.0,49328.0,1
-1836.0,3464.0,1
21024.0,5044.0,1
-492217.0,492158.0,1
7536.0,2821.0,1
-25302.0,25948.0,1
-45972.0,46778.0,1
1380.0,2120.0,2
-48822.0,45128.0,1
3600.0,-100.0,1
-168.0,472.0,1
195318.0,390632.0,2
-4685.0,4690.0,1
-520.0,1580.0,1
3292.0,4048.0,2
-18746.0,-9368.0,2
-1686.0,-638.0,2
78.0,100.0,2
2652.0,1136.0,2
2216.0,626.0,1
-244.0,626.0,1
22.0,28.0,2
-48.0,3242.0,1
-7368.0,11272.0,1
3312.0,-3188.0,1
-7925.0,9550.0,1
-504.0,-2459.0,1
888.0,1136.0,2
2588.0,1184.0,2
-3808.0,-4720.0,2
200.0,500.0,2
240.0,2540.0,1
-3720.0,10.0,1
360.0,170.0,1
400.0,-350.0,1
5780.0,-4720.0,1
-2100.0,-3400.0,2
-14936.0,-7388.0,2
900.0,-100.0,1
72.0,88.0,2
-23376.0,-5551.0,1
-900.0,-1000.0,2
3200.0,950.0,1
1668.0,2120.0,2
-4920.0,-590.0,1
10350.0,12500.0,2
6136.0,4048.0,2
-15618.0,15632.0,1
29076.0,-3404.0,1
320.0,680.0,2
1926.0,1268.0,2
1552.0,3616.0,2
292.0,-368.0,1
-195293.0,-234350.0,2
-100026.0,-3118.0,2
8796.0,-8204.0,1
888.0,1136.0,2
28216.0,-28034.0,1
1440.0,440.0,1
756.0,1268.0,2
-40.0,-40.0,1
-12592.0,-2902.0,1
-1008.0,-1504.0,2
-1850.0,1900.0,1
7920.0,1885.0,1
11598.0,14996.0,2
-1764.0,1861.0,1
560.0,-40.0,1
660.0,5080.0,2
2944.0,3616.0,2
-48.0,-152.0,2
1950.0,2540.0,2
-4882812.0,4882813.0,1
-8698.0,-11020.0,2
-2080.0,3920.0,1
-930.0,10.0,2
-21830.0,9370.0,1
-460.0,1040.0,1
-3090.0,3160.0,1
3846.0,-8204.0,1
-2492.0,4168.0,1
2400.0,200.0,1
6862.0,4516.0,2
212.0,356.0,2
-9100.0,-18400.0,2
1140.0,920.0,2
-176.0,11554.0,1
3500.0,-4000.0,1
234400.0,-234350.0,1
-450.0,700.0,1
-58092.0,59033.0,1
-1260.0,1240.0,1
814.0,1060.0,2
2456.0,-724.0,1
240.0,10.0,1
5252.0,7808.0,2
-2080.0,3920.0,1
-450.0,700.0,1
40748.0,52136.0,2
9420.0,12040.0,2
144.0,34.0,1
-128.0,172.0,1
44726.0,57284.0,2
-507817.0,468758.0,1
2292.0,-268.0,1
2556.0,1348.0,2
2160.0,3680.0,2
2916.0,-2459.0,1
9852.0,11608.0,2
62536.0,23446.0,1
-280.0,-40.0,2
-11176.0,12074.0,1
60.0,10.0,1
6496.0,1546.0,1
-3132.0,-3880.0,2
-12592.0,-2902.0,1
-3948.0,3352.0,1
-1050.0,1300.0,1
144.0,34.0,1
-1686.0,-638.0,2
8351.0,-16474.0,1
110.0,140.0,2
7240.0,-560.0,1
3600.0,-100.0,1
5240.0,320.0,2
-3690.0,-920.0,2
2424.0,-796.0,1
