val1,val2,last_matrix
19324.0,7954.0,2
2584.0,2149.0,2
4154.0,1058.0,1
386.0,198.0,1
3457.0,2691.0,1
44545.0,5233.0,1
30.0,58.0,1
800.0,1184.0,1
1730.0,902.0,1
154.0,190.0,1
9224.0,-1212.0,2
378.0,310.0,1
11508.0,6016.0,1
1449.0,205.0,1
96.0,166.0,2
830.0,506.0,1
5980.0,508.0,1
8654.0,-65.0,2
480.0,896.0,2
1784.0,3072.0,2
1069.0,641.0,2
3251.0,2550.0,2
3208.0,3896.0,1
4154.0,1058.0,1
304.0,203.0,2
11519.0,1627.0,1
371.0,359.0,1
803.0,1153.0,1
284.0,428.0,1
1130.0,546.0,1
4967.0,5410.0,2
1462.0,2732.0,2
5246.0,1786.0,2
3112.0,5196.0,2
11882.0,3442.0,1
1504.0,832.0,1
12256.0,3948.0,1
418.0,158.0,1
4482.0,4078.0,1
3152.0,3232.0,2
722.0,896.0,2
9770.0,4146.0,1
442.0,487.0,2
6558.0,3530.0,1
7266.0,1538.0,2
3032.0,1080.0,1
11765.0,3023.0,2
1152.0,524.0,1
7464.0,4376.0,2
5893.0,8218.0,2
139.0,81.0,1
39023.0,4859.0,1
736.0,3612.0,2
3141.0,1538.0,2
12339.0,14224.0,2
391.0,283.0,1
458.0,434.0,2
162.0,188.0,2
682.0,878.0,1
4967.0,5410.0,2
474.0,430.0,1
17514.0,5554.0,1
5715.0,5828.0,2
2656.0,4848.0,1
1866.0,1058.0,1
4021.0,4618.0,2
610.0,374.0,1
55270.0,21106.0,1
3471.0,4376.0,2
550.0,834.0,1
2746.0,46.0,1
1784.0,2104.0,2
16464.0,1849.0,2
728.0,795.0,2
10632.0,7192.0,2
22.0,34.0,1
1990.0,1258.0,2
3360.0,1328.0,1
1498.0,1356.0,2
336.0,184.0,1
1754.0,1614.0,1
2324.0,1628.0,1
738.0,710.0,1
622.0,470.0,1
5700.0,3596.0,1
11096.0,716.0,2
2023.0,1566.0,2
2144.0,1368.0,2
1920.0,2308.0,2
21834.0,4538.0,1
2744.0,2472.0,1
472.0,392.0,1
694.0,446.0,1
0.0,256.0,1
-44.0,1692.0,1
20358.0,7690.0,2
1558.0,1366.0,1
1658.0,876.0,1
494.0,1797.0,2
3360.0,1328.0,1
694.0,446.0,1
54793.0,39966.0,2
34382.0,36800.0,2
1009.0,535.0,1
713.0,439.0,1
78388.0,-2505.0,2
102.0,106.0,1
5513.0,769.0,1
1531.0,1664.0,2
5704.0,2968.0,2
880.0,1296.0,1
14054.0,13931.0,2
402.0,382.0,1
780.0,5944.0,2
1661.0,815.0,1
1350.0,1294.0,1
14519.0,3493.0,1
5935.0,2869.0,2
1866.0,1058.0,1
1299.0,941.0,1
584.0,1480.0,1
1009.0,535.0,1
1784.0,3072.0,2
2568.0,2384.0,1
2672.0,3854.0,2
19656.0,116.0,1
11508.0,6016.0,1
1132.0,2424.0,2
376.0,1664.0,2
5227.0,1275.0,1
1270.0,1614.0,1
296.0,2952.0,2
3109.0,673.0,1
3494.0,2180.0,1
1034.0,174.0,1
1328.0,920.0,1
-632.0,11108.0,2
3263.0,783.0,1
2686.0,4542.0,1
780.0,1016.0,2
1718.0,1070.0,2
9924.0,1484.0,1
1891.0,1346.0,2
3230.0,46.0,1
14152.0,6180.0,2
3674.0,2894.0,1
1142.0,714.0,1
208.0,1852.0,2
657.0,161.0,1
1558.0,1366.0,1
1262.0,590.0,1
2672.0,3854.0,2
1718.0,2368.0,2
2804.0,906.0,2
-80.0,832.0,1
2230.0,832.0,1
33040.0,39748.0,2
552.0,410.0,2
640.0,608.0,2
1024.0,1216.0,1
1574.0,1370.0,1
880.0,152.0,1
3135.0,3349.0,1
59186.0,19874.0,1
464.0,641.0,2
5893.0,8218.0,2
304.0,566.0,2
480.0,896.0,2
10348.0,9736.0,2
2870.0,3744.0,2
13928.0,4080.0,1
1300.0,4388.0,1
7750.0,4926.0,2
6669.0,5507.0,1
-80.0,832.0,1
4438.0,2890.0,1
352.0,224.0,1
1606.0,1010.0,1
-1412.0,2972.0,1
1034.0,174.0,1
2516.0,1052.0,1
248.0,536.0,1
1880.0,1698.0,2
5227.0,1275.0,1
7394.0,934.0,1
1220.0,2644.0,2
1124.0,608.0,2
284.0,516.0,1
151.0,535.0,1
6947.0,4046.0,2
1712.0,1168.0,1
2630.0,2602.0,1
139.0,81.0,1
519.0,1334.0,2
998.0,590.0,1
28684.0,35876.0,2
5246.0,7792.0,2
1754.0,1614.0,1
3772.0,3040.0,2
13796.0,4872.0,1
434.0,374.0,1
204.0,316.0,1
1702.0,238.0,1
7677.0,5077.0,1
1754.0,1614.0,1
2056.0,2160.0,2
5704.0,2968.0,2
18389.0,16160.0,2
16156.0,-307.0,2
260.0,632.0,2
2095.0,1537.0,1
3092.0,2140.0,1
4069.0,5240.0,2
4144.0,14708.0,2
6332.0,2268.0,1
2230.0,832.0,1
7530.0,-1454.0,2
208.0,1852.0,2
20464.0,14984.0,1
3020.0,4002.0,2
30392.0,7354.0,1
2782.0,2160.0,2
12510.0,9698.0,1
584.0,1480.0,1
610.0,374.0,1
5847.0,2770.0,2
4462.0,1366.0,1
7928.0,6106.0,2
2124.0,1172.0,1
6738.0,7280.0,2
4520.0,1544.0,2
13747.0,5215.0,2
706.0,344.0,2
371.0,667.0,1
944.0,736.0,1
60964.0,-2505.0,2
1145.0,611.0,1
404.0,348.0,1
-64.0,1180.0,2
188.0,628.0,1
10632.0,7192.0,2
2298.0,3854.0,2
1162.0,1322.0,1
1112.0,1260.0,1
2844.0,3254.0,2
1944.0,10682.0,2
500.0,764.0,1
4284.0,4100.0,1
1174.0,392.0,1
872.0,1144.0,1
2144.0,1610.0,2
6408.0,15640.0,2
2252.0,1184.0,1
628.0,908.0,1
8444.0,2972.0,1
24889.0,10466.0,2
1957.0,785.0,2
9334.0,9744.0,2
1592.0,920.0,1
628.0,908.0,1
2516.0,1052.0,1
-828.0,964.0,1
1702.0,238.0,1
6330.0,4078.0,1
392.0,214.0,2
7677.0,4109.0,1
1135.0,1642.0,2
3580.0,3616.0,1
11871.0,2023.0,1
7566.0,3674.0,1
1145.0,611.0,1
1508.0,1700.0,1
175.0,83.0,1
24889.0,10466.0,2
2606.0,576.0,2
1708.0,836.0,1
7566.0,3674.0,1
657.0,161.0,1
2056.0,2160.0,2
4053.0,1735.0,1
8476.0,12208.0,2
17412.0,13844.0,1
15267.0,4813.0,1
1678.0,6180.0,2
1856.0,656.0,1
640.0,608.0,2
926.0,1268.0,2
1678.0,6180.0,2
13692.0,716.0,2
2980.0,2072.0,2
252.0,160.0,1
10233.0,6079.0,1
12966.0,11716.0,2
1792.0,3744.0,2
11534.0,11108.0,2
60.0,308.0,1
248.0,536.0,1
766.0,3214.0,1
32930.0,-9664.0,2
3112.0,3744.0,2
2656.0,4848.0,1
27004.0,6386.0,1
1242.0,2072.0,2
584.0,1480.0,1
596.0,2104.0,2
584.0,1480.0,1
1745.0,629.0,1
2184.0,3716.0,2
736.0,1071.0,2
2188.0,1434.0,2
15748.0,8849.0,2
548.0,604.0,1
638.0,746.0,1
1574.0,842.0,1
3112.0,1368.0,2
6408.0,-1564.0,2
10632.0,4772.0,2
1640.0,1304.0,1
699.0,151.0,1
4053.0,1735.0,1
38188.0,42212.0,2
524.0,632.0,2
6155.0,4002.0,2
1530.0,1238.0,1
1951.0,1485.0,1
43699.0,8849.0,2
28573.0,13219.0,1
38188.0,9718.0,2
3109.0,673.0,1
13214.0,8994.0,1
1300.0,4388.0,1
16728.0,14224.0,2
1759.0,1434.0,2
1364.0,812.0,1
14280.0,4388.0,1
1792.0,3744.0,2
6738.0,4618.0,2
22868.0,5308.0,1
1322.0,718.0,2
736.0,1071.0,2
1350.0,1294.0,1
238.0,940.0,2
2298.0,3854.0,2
636.0,604.0,1
55270.0,21106.0,1
1034.0,174.0,1
640.0,784.0,2
8830.0,17128.0,2
86.0,66.0,1
5120.0,2384.0,1
1972.0,572.0,1
1187.0,1258.0,2
