val1,val2,last_matrix
-480.0,64.0,2
-20842.0,-8892.0,2
5184.0,-3040.0,1
5438.0,-4792.0,1
-1494.0,1124.0,1
-1118.0,672.0,1
-472.0,434.0,1
-1120.0,592.0,1
630.0,-556.0,1
6306.0,-5324.0,1
-18322.0,-8060.0,2
5830.0,-4512.0,1
-5750.0,3616.0,1
-92302.0,54128.0,1
-78.0,-32.0,2
2896.0,-2552.0,1
-59370.0,34816.0,1
-3574.0,-1700.0,2
-3628.0,-5296.0,2
37912.0,55360.0,2
42.0,284.0,2
5310.0,7396.0,2
5968.0,-3040.0,1
5184.0,-3040.0,1
-282.0,-116.0,2
-11322.0,6640.0,1
4522.0,-2656.0,1
-57106.0,48192.0,1
5164.0,-4064.0,1
-2156.0,1264.0,1
-3426.0,-3356.0,2
2622.0,3652.0,2
270.0,6788.0,2
-3272.0,-4720.0,2
-5974.0,3504.0,1
-16324.0,10224.0,1
3168.0,-1984.0,1
-1542.0,1312.0,1
-8774.0,6788.0,1
-2446.0,-1172.0,2
-6946.0,-10140.0,2
3784.0,-2208.0,1
2814.0,1348.0,2
-444.0,256.0,1
-290.0,-2236.0,2
-1466.0,768.0,1
606.0,15236.0,2
-19544.0,12240.0,1
-38.0,-276.0,2
-1222.0,-1700.0,2
-1366.0,1256.0,1
-670.0,392.0,1
-4644.0,-1976.0,2
-3902.0,-5428.0,2
1634.0,2388.0,2
16462.0,-9664.0,1
12.0,80.0,2
1140.0,1564.0,2
-1498.0,1264.0,1
-3426.0,-3356.0,2
222.0,-200.0,1
-35962.0,22544.0,1
-2810.0,-4084.0,2
-11588.0,9112.0,1
-3888.0,2336.0,1
-374.0,-556.0,2
-1514.0,1340.0,1
16.0,0.0,1
186.0,172.0,2
-1232.0,1040.0,1
-58278.0,34088.0,1
-4214.0,-6156.0,2
4798.0,2388.0,2
4998.0,2132.0,2
200.0,3504.0,2
20.0,-19.0,1
200.0,5136.0,2
-1354.0,1020.0,1
-5936.0,-8144.0,2
2448.0,-1432.0,1
9314.0,-7324.0,1
1736.0,-1536.0,1
-1680.0,1264.0,1
-30662.0,18000.0,1
3154.0,-1984.0,1
-1026.0,-1420.0,2
-934.0,-1388.0,2
298.0,124.0,2
-6086.0,-8452.0,2
-1446.0,848.0,1
1194.0,-940.0,1
