val1,val2,last_matrix
67152.0,-79292.0,2
-30021.0,34609.0,2
12414.0,-11039.0,1
-720.0,733.0,1
-36576.0,38386.0,1
-303462.0,276745.0,1
192.0,-191.0,1
8064.0,-7301.0,1
-3312.0,3355.0,1
-792.0,769.0,1
-72180.0,84268.0,2
-756.0,805.0,1
-57906.0,53074.0,1
-10890.0,9709.0,1
-9.0,13.0,2
2496.0,-2528.0,1
-30984.0,27580.0,1
-161997.0,185551.0,2
2811.0,-3680.0,2
5571.0,-7256.0,2
-16272.0,19339.0,2
-70227.0,85654.0,2
14052.0,-12677.0,1
12414.0,-11039.0,1
-7305.0,8461.0,2
-83862.0,74179.0,1
-7812.0,6874.0,1
-11448.0,10987.0,1
876.0,-908.0,1
1566.0,-1379.0,1
-72063.0,84736.0,2
-6207.0,7582.0,2
-7026.0,8401.0,2
10056.0,-12920.0,2
-58536.0,51688.0,1
7110.0,-6608.0,1
26226.0,-24416.0,1
-7224.0,7084.0,1
-24828.0,26203.0,1
-54297.0,61867.0,2
-1365.0,1792.0,2
19800.0,-16856.0,1
-13851.0,15793.0,2
8640.0,-7847.0,1
-82584.0,98218.0,2
-6504.0,5908.0,1
-71046.0,84835.0,2
1962.0,-1820.0,1
-65520.0,77833.0,2
-101706.0,125260.0,2
-2880.0,2893.0,1
-293382.0,250537.0,1
18498.0,-21362.0,2
-73539.0,90550.0,2
-70368.0,93112.0,2
-6198.0,5383.0,1
48.0,-53.0,2
99.0,-122.0,2
-2952.0,2851.0,1
-72063.0,84736.0,2
-1536.0,1531.0,1
-72000.0,66682.0,1
-71055.0,91792.0,2
17904.0,-18554.0,1
5070.0,-4613.0,1
-44028.0,57016.0,2
-7440.0,7516.0,1
178434.0,-162302.0,1
-56700.0,66808.0,2
6264.0,-6077.0,1
-24180.0,20776.0,1
-414.0,556.0,2
-157749.0,180493.0,2
-14841.0,17125.0,2
35694.0,-42542.0,2
0.0,1.0,1
4350.0,-5189.0,2
-5352.0,5620.0,1
4896.0,-6176.0,2
120.0,-98.0,1
-32136.0,33322.0,1
4896.0,-4934.0,1
2232.0,-2333.0,1
-1698.0,1477.0,1
-47196.0,43372.0,1
-190410.0,234376.0,2
-29967.0,38794.0,2
-29139.0,33727.0,2
-34128.0,42184.0,2
-142998.0,126511.0,1
-29004.0,30136.0,1
-6144.0,6139.0,1
-14148.0,14740.0,1
1512.0,-1463.0,1
7344.0,-7076.0,1
57882.0,-69185.0,2
-5298.0,4459.0,1
-15462.0,14182.0,1
-21084.0,24052.0,2
-5352.0,5620.0,1
-14148.0,14740.0,1
-708684.0,833698.0,2
-265437.0,312016.0,2
-16416.0,14875.0,1
-5460.0,5887.0,1
-1078179.0,1272745.0,2
12.0,-11.0,1
-66474.0,56791.0,1
-12663.0,16576.0,2
-9900.0,12844.0,2
