val1,val2,last_matrix
34.0,4220.0,2
-132.0,-1512.0,2
3042.0,-1386.0,1
6606.0,6534.0,1
-408.0,-792.0,1
1888.0,-96.0,1
-1650.0,1638.0,1
4266.0,-378.0,1
-3470.0,-4614.0,1
1278.0,2214.0,1
-348.0,-3096.0,2
5166.0,8478.0,1
-2736.0,432.0,1
3060.0,-1476.0,1
1078.0,7164.0,2
5046.0,4878.0,1
2052.0,-1044.0,1
620.0,3672.0,2
1566.0,3024.0,2
2214.0,3024.0,2
-340.0,-6584.0,2
-924.0,-3504.0,2
2538.0,-378.0,1
3042.0,-1386.0,1
116.0,-3384.0,2
-3612.0,780.0,1
2376.0,-1512.0,1
828.0,-756.0,1
1266.0,2610.0,1
2790.0,-702.0,1
-12.0,600.0,2
-1326.0,-5208.0,2
-486.0,-5796.0,2
262.0,-64.0,2
-2928.0,816.0,1
2214.0,-486.0,1
222.0,-414.0,1
4556.0,-3684.0,1
-1872.0,-3024.0,1
-48.0,672.0,2
2826.0,3312.0,2
1230.0,-1494.0,1
-300.0,-2712.0,2
-1742.0,30.0,1
-196.0,-1112.0,2
-5574.0,246.0,1
-252.0,-2664.0,2
1266.0,-306.0,1
176.0,4384.0,2
520.0,3872.0,2
5556.0,2628.0,1
768.0,-768.0,1
54.0,-324.0,2
644.0,5008.0,2
-552.0,192.0,2
1764.0,-180.0,1
58.0,-3268.0,2
978.0,2424.0,2
1230.0,-3978.0,1
-12.0,600.0,2
2718.0,-5130.0,1
108.0,-108.0,1
-796.0,-1472.0,2
162.0,162.0,1
-606.0,-18.0,1
-696.0,-1152.0,2
1964.0,1500.0,1
2038.0,-6.0,1
88.0,4560.0,2
3834.0,-3726.0,1
972.0,-1692.0,1
1182.0,-528.0,2
-132.0,-648.0,2
-60.0,-1944.0,2
-342.0,-4356.0,2
-5738.0,2190.0,1
-102.0,-1572.0,2
-2214.0,-5382.0,1
1626.0,-168.0,2
786.0,-330.0,1
-2284.0,-4332.0,1
2794.0,2514.0,1
-282.0,-954.0,1
2502.0,450.0,1
-3608.0,408.0,1
516.0,3984.0,2
-2148.0,-4032.0,2
-304.0,288.0,2
-216.0,-864.0,2
1920.0,-384.0,1
-976.0,-1488.0,1
464.0,-4080.0,1
-2868.0,-7092.0,1
-2214.0,4050.0,1
