val1,val2,last_matrix
8016.0,-12.0,2
11070.0,1026.0,2
7344.0,1512.0,1
-5832.0,-4104.0,1
-11988.0,-6588.0,1
-13500.0,-4536.0,1
5832.0,5832.0,1
-9720.0,-2916.0,1
-6480.0,-5136.0,1
-5832.0,-3240.0,1
-11718.0,-702.0,2
-5832.0,-1944.0,1
-11718.0,-4374.0,1
-10692.0,-1944.0,1
-512.0,256.0,2
7776.0,6048.0,1
11016.0,2268.0,1
13689.0,567.0,2
8748.0,0.0,2
-7128.0,648.0,2
-14580.0,729.0,2
-10908.0,2214.0,2
8748.0,2916.0,1
7344.0,1512.0,1
15309.0,2187.0,2
-12042.0,-2160.0,1
-9612.0,-864.0,1
-11664.0,-7776.0,1
4536.0,2808.0,1
-3600.0,-576.0,1
-13122.0,0.0,2
4896.0,-936.0,2
5832.0,0.0,2
6696.0,-972.0,2
-11178.0,-1944.0,1
-8748.0,-2916.0,1
-8316.0,-2916.0,1
15309.0,11421.0,1
11016.0,5184.0,1
-11214.0,-144.0,2
5832.0,0.0,2
-7776.0,-1944.0,1
-13122.0,0.0,2
-4368.0,-1440.0,1
-12348.0,423.0,2
5328.0,1728.0,1
-10908.0,108.0,2
-3888.0,-1296.0,1
-12012.0,471.0,2
10692.0,-2430.0,2
-13122.0,-11394.0,1
-13122.0,-3276.0,1
8514.0,846.0,2
-12042.0,2781.0,2
10692.0,-972.0,2
10692.0,1944.0,1
896.0,128.0,2
-1728.0,864.0,2
-5832.0,-3816.0,1
-13122.0,0.0,2
6804.0,6036.0,1
-12150.0,-4374.0,1
-13122.0,1701.0,2
9234.0,5346.0,1
4392.0,1512.0,1
-10044.0,1188.0,2
15309.0,12717.0,1
-9840.0,-3276.0,1
-10842.0,-114.0,2
-8100.0,-5076.0,1
11664.0,2916.0,1
-2304.0,288.0,2
12150.0,486.0,2
-11502.0,-810.0,2
-9072.0,162.0,2
0.0,1024.0,1
3888.0,0.0,2
5832.0,3240.0,1
-6048.0,1728.0,2
1728.0,576.0,1
13851.0,8019.0,1
-8748.0,-7020.0,1
-4320.0,-2304.0,1
4752.0,864.0,1
-11502.0,-4374.0,1
12024.0,-2718.0,2
13122.0,-1458.0,2
12291.0,1509.0,2
-9828.0,2322.0,2
12024.0,2196.0,1
12771.0,7659.0,1
15309.0,14541.0,1
-12150.0,-6966.0,1
-8748.0,-4860.0,1
-8748.0,-5724.0,1
8244.0,-72.0,2
5400.0,1512.0,1
-12150.0,-4374.0,1
9756.0,144.0,2
5832.0,3240.0,1
-12150.0,-6966.0,1
13563.0,63.0,2
-12402.0,-36.0,2
-14580.0,-4374.0,1
13122.0,7290.0,1
14763.0,3.0,2
1152.0,1152.0,1
-13122.0,-3240.0,1
-9612.0,432.0,2
-5184.0,648.0,2
-9720.0,-6696.0,1
-12402.0,-360.0,2
1344.0,576.0,1
7344.0,-1404.0,2
11988.0,7668.0,1
-6696.0,-864.0,1
14769.0,4941.0,1
-10188.0,72.0,2
4392.0,1512.0,1
-10044.0,-5292.0,1
-8100.0,-4644.0,1
-14580.0,-4374.0,1
-7128.0,648.0,2
4392.0,2472.0,1
7380.0,684.0,2
11988.0,2916.0,1
-11718.0,-4374.0,1
9612.0,-3510.0,2
-3168.0,720.0,2
-11988.0,-3240.0,1
11502.0,6750.0,1
3600.0,144.0,2
11988.0,2268.0,1
10368.0,3888.0,1
-12150.0,-7614.0,1
-3600.0,-1296.0,1
-8316.0,-216.0,2
14823.0,5103.0,1
-11016.0,-2916.0,1
4104.0,216.0,2
-6480.0,324.0,2
-5832.0,-1944.0,1
11232.0,-3348.0,2
11502.0,3402.0,1
-6048.0,108.0,2
8748.0,6156.0,1
5832.0,3240.0,1
7668.0,540.0,2
-10692.0,-2916.0,1
5400.0,1512.0,1
-1920.0,-576.0,1
7380.0,684.0,2
-6408.0,288.0,2
13203.0,1053.0,2
-3456.0,-864.0,1
-11070.0,-4374.0,1
-9000.0,-36.0,2
-3600.0,-144.0,2
-4320.0,864.0,2
-9720.0,-5184.0,1
-2880.0,-1536.0,1
-13122.0,-9234.0,1
-13122.0,-8730.0,1
-13662.0,-4536.0,1
-10590.0,-1266.0,2
10692.0,-2430.0,2
3024.0,432.0,2
8748.0,0.0,2
11232.0,-270.0,2
7380.0,-288.0,2
-11718.0,-4050.0,1
-8748.0,-2160.0,1
-5712.0,156.0,2
-12042.0,-6714.0,1
-3456.0,-864.0,1
8100.0,4212.0,1
5184.0,3456.0,1
-6480.0,-4464.0,1
8100.0,2268.0,1
-12150.0,-7614.0,1
-2592.0,-864.0,1
7128.0,1296.0,1
2736.0,144.0,2
-11988.0,-3240.0,1
-12852.0,-4050.0,1
7488.0,-180.0,2
-5400.0,1404.0,2
7128.0,3240.0,1
-9612.0,-2916.0,1
-10692.0,1296.0,2
11070.0,3402.0,1
-7128.0,-3240.0,1
-13122.0,-11394.0,1
-10692.0,2430.0,2
-7380.0,-576.0,1
-9840.0,6.0,2
6696.0,-432.0,2
13851.0,8019.0,1
4752.0,-432.0,2
-6552.0,-2160.0,1
4536.0,3768.0,1
3168.0,576.0,1
-11070.0,-864.0,1
12042.0,3294.0,1
13851.0,8019.0,1
4752.0,-648.0,2
-5184.0,648.0,2
11664.0,-1458.0,2
11646.0,738.0,2
2976.0,-912.0,2
10692.0,5508.0,1
-5832.0,-2808.0,1
10044.0,-648.0,2
9126.0,378.0,2
7128.0,1296.0,1
-11070.0,-4374.0,1
-11178.0,-486.0,2
7668.0,540.0,2
9846.0,5478.0,1
-5544.0,-144.0,2
13689.0,4941.0,1
11070.0,-432.0,2
-8748.0,-4860.0,1
-8100.0,-4644.0,1
15309.0,12717.0,1
-10188.0,2934.0,2
5832.0,1512.0,1
13689.0,81.0,2
-5184.0,-2592.0,1
-7548.0,-60.0,2
5868.0,468.0,2
11976.0,-372.0,2
-12150.0,3159.0,2
-11664.0,-2916.0,1
2592.0,1440.0,1
13671.0,549.0,2
