val1,val2,last_matrix
88128.0,-357696.0,2
-392916.0,-399108.0,2
-327816.0,-472752.0,1
123429.0,309684.0,1
-3456.0,569376.0,1
62208.0,248832.0,1
-152409.0,-362667.0,1
341208.0,355248.0,1
120960.0,262224.0,1
303006.0,341274.0,1
57600.0,273168.0,2
74100.0,336657.0,1
237744.0,270576.0,1
257983.0,345898.0,1
136116.0,272304.0,2
-109764.0,-353520.0,1
-231348.0,-256440.0,1
-136512.0,-219456.0,2
331962.0,-812394.0,2
-215250.0,619074.0,2
-36960.0,312624.0,2
126156.0,403236.0,2
-479448.0,-379440.0,1
-327816.0,-472752.0,1
-136164.0,-242040.0,2
298656.0,251136.0,1
341208.0,355248.0,1
640267.0,628543.0,1
-109764.0,-353520.0,1
251892.0,310968.0,1
298656.0,251136.0,2
-88596.0,-360828.0,2
144684.0,-450252.0,2
69552.0,-356400.0,2
298656.0,251136.0,1
36000.0,525024.0,1
-3456.0,569376.0,1
-136164.0,-242040.0,1
-104448.0,-296940.0,1
298656.0,251136.0,2
179511.0,-511695.0,2
417744.0,310176.0,1
302772.0,259608.0,2
98496.0,254016.0,1
-30096.0,295056.0,2
-271296.0,-260928.0,1
-114900.0,425268.0,2
5328.0,539388.0,1
-30096.0,295056.0,2
88128.0,-357696.0,2
128929.0,286459.0,1
302400.0,245376.0,1
-102816.0,-364608.0,2
-30096.0,295056.0,2
446688.0,-951264.0,2
-457264.0,-348520.0,1
60552.0,-363096.0,2
-146994.0,513774.0,2
321228.0,344988.0,1
298656.0,251136.0,2
-174888.0,-272844.0,1
237744.0,270576.0,1
-30096.0,295056.0,2
-102816.0,-364608.0,1
-38016.0,-350352.0,1
-230256.0,558576.0,2
-136164.0,-242040.0,1
62208.0,248832.0,1
98496.0,254016.0,2
216792.0,332568.0,1
-231348.0,-256440.0,1
-218772.0,551988.0,2
-521136.0,-355680.0,2
237000.0,276024.0,2
-169344.0,539136.0,2
147477.0,283647.0,1
413604.0,-895428.0,2
-38016.0,-350352.0,1
-153000.0,516024.0,2
-304164.0,-279000.0,1
-134496.0,-230832.0,1
120960.0,262224.0,1
5328.0,539388.0,1
-602778.0,-448104.0,1
98496.0,254016.0,1
-53712.0,-292464.0,2
165084.0,-450108.0,2
-134496.0,-230832.0,2
-169344.0,539136.0,2
-222912.0,-238464.0,1
-134496.0,-230832.0,1
-136164.0,-242040.0,1
101892.0,277968.0,1
287850.0,383682.0,1
216792.0,332568.0,1
446688.0,-951264.0,2
-703116.0,-467352.0,1
237000.0,276024.0,1
-271296.0,-260928.0,2
-38016.0,-350352.0,1
101892.0,277968.0,1
-145152.0,-207360.0,2
302400.0,245376.0,2
302772.0,259608.0,1
-16228.0,-436351.0,1
-145152.0,-207360.0,2
-55452.0,-358050.0,1
298656.0,251136.0,1
-171233.0,518793.0,2
-230256.0,558576.0,2
216792.0,332568.0,1
302400.0,245376.0,2
-304164.0,-279000.0,1
17784.0,-409752.0,2
-189648.0,-257040.0,1
387000.0,309024.0,1
-136512.0,-219456.0,1
-230256.0,558576.0,2
-38016.0,-350352.0,1
5328.0,539388.0,1
140328.0,569088.0,1
302772.0,259608.0,1
-215250.0,619074.0,2
-38016.0,-350352.0,1
-189648.0,-257040.0,2
-222912.0,-238464.0,1
237744.0,270576.0,1
69552.0,-356400.0,2
27792.0,323568.0,2
858900.0,556968.0,1
-102816.0,-364608.0,1
-271296.0,-260928.0,2
-231348.0,-256440.0,1
-189648.0,-257040.0,1
237000.0,276024.0,1
120960.0,262224.0,1
237600.0,312768.0,2
-134496.0,-230832.0,1
858900.0,556968.0,1
-38016.0,-350352.0,2
-17892.0,338148.0,2
98496.0,254016.0,1
102984.0,-395352.0,2
-519816.0,-358608.0,1
10800.0,301968.0,2
-189648.0,-257040.0,1
-28164.0,-438195.0,1
22752.0,-914040.0,2
438775.0,329374.0,1
-703116.0,-467352.0,1
120960.0,262224.0,1
-189648.0,-257040.0,2
-218772.0,551988.0,2
-134496.0,-230832.0,2
491328.0,353088.0,1
206328.0,290388.0,1
62208.0,248832.0,2
5328.0,539388.0,2
27792.0,323568.0,2
36000.0,525024.0,1
120960.0,262224.0,1
101892.0,277968.0,1
237744.0,270576.0,1
302400.0,245376.0,1
120960.0,262224.0,2
88128.0,-357696.0,2
-223488.0,-283536.0,2
331962.0,-812394.0,2
88128.0,-357696.0,2
368352.0,-851040.0,2
57600.0,273168.0,1
237600.0,312768.0,1
10800.0,301968.0,2
98496.0,254016.0,1
491328.0,353088.0,1
22752.0,-914040.0,1
-223488.0,-283536.0,1
321228.0,344988.0,1
-479448.0,-379440.0,1
237000.0,276024.0,1
120960.0,262224.0,1
-464988.0,-385536.0,1
-271296.0,-260928.0,2
858900.0,556968.0,1
298656.0,251136.0,1
286704.0,-854928.0,2
-17892.0,338148.0,2
-46488.0,-831036.0,1
491328.0,353088.0,1
-114900.0,425268.0,2
-519816.0,-358608.0,1
81792.0,302868.0,1
128929.0,286459.0,1
123922.0,407958.0,2
341208.0,355248.0,1
-259200.0,590976.0,2
144684.0,-450252.0,2
