val1,val2,last_matrix
2190.0,384.0,2
-698.0,-406.0,2
-6684.0,-192.0,1
-7968.0,2640.0,1
508.0,-3664.0,1
1711.0,-1312.0,1
4560.0,-3408.0,1
-7836.0,3984.0,1
-2856.0,3792.0,1
7584.0,-1248.0,1
-416.0,698.0,2
-4080.0,10416.0,1
274.0,-568.0,1
-3248.0,-376.0,1
528.0,-2400.0,2
1128.0,2472.0,1
1624.0,188.0,1
2242.0,-250.0,2
552.0,-2244.0,2
4152.0,3660.0,2
-224.0,488.0,2
-92.0,-1084.0,2
-3156.0,2328.0,1
-6684.0,-192.0,1
2968.0,824.0,2
-416.0,-436.0,1
-5888.0,1904.0,1
1594.0,236.0,1
-264.0,3144.0,1
564.0,-1680.0,1
-2180.0,-562.0,2
564.0,-3624.0,2
-5484.0,-2112.0,2
3792.0,5694.0,2
-698.0,404.0,1
-6378.0,6900.0,1
7932.0,-7248.0,1
2968.0,176.0,1
-836.0,1208.0,1
-1994.0,-82.0,2
8304.0,7320.0,2
8850.0,-3468.0,1
3988.0,164.0,2
-3936.0,2604.0,1
1690.0,536.0,2
3156.0,-2328.0,1
664.0,428.0,2
-3162.0,2532.0,1
112.0,-244.0,2
1276.0,-940.0,2
-4928.0,368.0,1
2035.0,-664.0,1
6942.0,654.0,2
1276.0,-940.0,2
-3260.0,-2722.0,2
-1244.0,1472.0,1
-6312.0,-3120.0,2
4416.0,-456.0,2
-5772.0,-2040.0,1
-2180.0,-562.0,2
-552.0,-4560.0,1
259.0,-58.0,1
-236.0,-562.0,2
2568.0,1626.0,1
798.0,-888.0,1
-1328.0,-1828.0,2
376.0,824.0,1
6303.0,-4350.0,1
-2624.0,-532.0,2
1812.0,-3288.0,1
4234.0,-1072.0,1
-7104.0,-5352.0,2
604.0,38.0,2
1396.0,812.0,2
-2742.0,-1056.0,2
-9120.0,6816.0,1
2742.0,1056.0,2
-732.0,1560.0,1
1272.0,2436.0,2
492.0,768.0,1
-1112.0,-1072.0,1
-2292.0,5028.0,1
-732.0,1560.0,1
11544.0,-7584.0,1
-2084.0,872.0,1
-638.0,470.0,2
-1328.0,-1828.0,2
-1484.0,-412.0,2
-2084.0,548.0,2
-416.0,-436.0,1
-512.0,-1060.0,1
184.0,1520.0,1
1288.0,-1024.0,1
7752.0,4704.0,1
-4866.0,-3684.0,1
-7476.0,-3396.0,2
-9642.0,4152.0,1
-548.0,1136.0,1
3988.0,164.0,2
-732.0,1560.0,1
1288.0,-1024.0,1
-878.0,-118.0,2
1090.0,281.0,2
3664.0,-2104.0,1
-1568.0,2768.0,1
1159.0,365.0,2
-4080.0,10416.0,1
-4070.0,1328.0,1
784.0,236.0,2
1284.0,1056.0,2
1236.0,-1200.0,1
1630.0,146.0,2
-6312.0,4656.0,1
-834.0,-4692.0,2
28.0,992.0,1
-7638.0,6000.0,1
2890.0,-2032.0,1
-1328.0,-856.0,2
798.0,-888.0,1
-1568.0,2768.0,1
-3732.0,1500.0,1
3664.0,-2104.0,1
4152.0,3660.0,2
-336.0,-3156.0,1
6546.0,2454.0,2
-2117.0,536.0,1
274.0,-568.0,1
