00,01,02,10,11,12,20,21,22,last
-114999,-128332,-280769,-51209,-57146,-125026,89943,100371,219595,0
-17903,3051,-4825,-973877,165952,-262489,4925343,-839295,1327528,0
15,5,22,7,2,10,-12,-3,-17,0
-84,23,-11,-260,71,-34,1131,-309,148,0
-86,-30,-127,-85,-29,-125,78,27,115,1
8,3,12,23,8,34,-15,-6,-23,1
1,0,0,0,1,0,0,0,1,0
-234729,-108859,-42491,-156545,-72600,-28338,195927,90864,35467,0
-1,-1,-2,0,-1,-1,6,6,13,1
2009,-534,256,918,-244,117,-1569,417,-200,0
-210320,-6003,-272328,-589953,-16835,-763885,2611836,74529,3381865,0
-412,112,-49,-187,51,-22,318,-87,37,0
-3,-2,-5,-1,-3,-3,0,12,7,0
2,-5,-1,5,-15,-3,-24,66,13,0
9284,-2499,1141,-154862,42071,-18458,63423,-17241,7543,1
4808,-14836,-2917,2184,-6739,-1325,-31683,97764,19222,1
23551,-72681,-14290,12321,-38024,-7476,-23724,73215,14395,0
-4,-4,-9,-1,-2,-4,3,3,7,0
707,328,128,2182,1012,395,-1287,-597,-233,1
305,154,57,1045,538,196,-603,-309,-113,1
-1,0,-1,-2,-1,-3,9,3,13,0
439,-117,56,523,-140,67,-438,117,-56,1
-10,-11,-23,-37,-36,-80,21,21,46,1
-99444,81350,-79737,-282560,231147,-226565,1254021,-1025847,1005511,0
3,-1,0,1,-1,-1,-21,6,-2,0
-2,1,-2,-5,-1,-7,3,0,4,1
-84,-28,-123,-260,-87,-381,1131,378,1657,0
-1,2,0,-8,3,-1,-9,-9,-2,1
-18,-7,-27,-56,-20,-83,33,12,49,1
-3891,671,-1037,-10976,1895,-2922,7485,-1290,1996,1
61,-267,-78,188,-824,-241,-111,486,142,1
94,-290,-57,57,-173,-34,-135,402,79,0
-67,-88,-186,-24,-40,-81,51,69,145,0
-15690,-5429,-23135,-16129,-5583,-23784,14391,4980,21220,1
-1189,169,-1424,-3379,480,-4047,14997,-2130,17962,0
-8776,38448,11241,-24939,109259,31944,110679,-484890,-141767,0
-1854,-1006,-369,-917,-491,-181,1689,894,331,1
-18,5,-2,-56,15,-7,33,-9,4,1
17345,-2957,4673,53726,-9159,14475,-31587,5385,-8510,1
912,-259,92,409,-117,40,-687,198,-65,1
-22,2,-27,-63,8,-76,42,-3,52,1
8,3,12,23,8,34,-15,-6,-23,1
720,-3418,-1077,388,-1877,-601,-579,2757,871,0
-1471,-681,-266,-1751,-808,-316,1467,678,265,0
-38,117,23,-20,61,12,39,-117,-23,0
-49931,13617,-6528,-22434,6118,-2933,37755,-10296,4936,0
1,0,0,0,1,0,0,0,1,1
-5,-5,-11,32,9,45,105,57,178,0
1,-4,-1,87,-269,-53,-441,1362,268,0
-3,10,2,-1,5,1,0,-9,-2,0
1,1,2,0,1,1,0,-3,-2,0
-95,-109,-237,-89,-108,-232,84,99,214,1
-1,0,0,-21,56,11,105,-285,-56,0
1091,384,1614,649,230,961,-1503,-537,-2228,0
-8,2,-1,-23,6,-3,102,-27,13,0
941,937,2058,2816,2808,6163,-1752,-1743,-3830,1
-4685,-4423,-9977,-14476,-13666,-30827,8529,8052,18163,1
-503,1572,309,-1415,4426,870,6294,-19683,-3869,0
6,1,5,14,-1,6,-9,0,-5,1
1,0,1,2,1,3,-3,0,-2,1
8,-2,1,2,-3,-4,3,12,22,0
1,-1,0,2,-1,0,-3,6,1,1
1642802,812721,2697682,5703244,2821490,9365427,-3280563,-1622949,-5387087,0
59,-263,-78,60,-265,-78,-480,2133,631,1
-10916,-4052,-16267,-10709,-3976,-15959,9867,3663,14704,1
-477189,2090588,611224,-1338440,5863770,1714387,952989,-4175091,-1220669,1
-270811,835758,164321,-123743,381887,75084,1784601,-5507511,-1082849,1
237,278,564,277,299,631,-2028,-2307,-4748,0
1,0,1,2,1,3,-3,0,-2,0
-1,1,0,-2,1,0,9,-3,1,0
2,-1,2,-205,-77,-306,1047,390,1561,0
-1,4,1,0,2,1,6,-27,-8,0
242,135,414,741,410,1264,-444,-249,-761,1
-1,2,0,-8,3,-1,-9,-9,-2,1
-3,-2,-5,-1,-3,-3,0,12,7,0
-648011,1999846,393196,-294347,908393,178602,500943,-1545975,-303959,0
-239,-267,-584,-737,-824,-1802,435,486,1063,1
-4,19,6,-1,9,4,3,-15,-5,0
-175,-58,-256,-611,-204,-895,351,117,514,1
-2,0,-1,-5,1,-1,3,0,1,0
-182579,22379,-62102,-121711,14918,-41399,152385,-18678,51832,0
-10,-11,-23,-37,-36,-80,21,21,46,1
-8,25,5,-23,71,14,102,-315,-62,0
53,39,90,-3400,-205,-4464,-7503,-726,-10007,1
-2,1,-2,-5,-1,-7,3,0,4,1
20,-56,-11,19,-56,-11,-18,51,10,1
577,-1587,-312,1780,-4898,-963,-1050,2889,568,1
2,-1,2,5,1,7,-24,3,-29,0
1,-2,0,8,-3,1,-39,12,-5,0
-1,2,0,-8,3,-1,-9,-9,-2,1
-47,-24,-78,-142,-71,-234,87,45,145,1
