221,248,0
424,146,1
277,8,1
155,687,0
937,445,1
434,536,0
899,759,1
322,73,1
663,392,1
503,708,0
750,889,0
796,783,1
40,668,0
410,248,1
202,312,0
360,638,0
467,491,0
713,797,0
335,801,0
238,394,0
530,861,0
252,978,0
806,16,1
799,429,1
976,94,1
971,678,1
830,985,0
459,710,0
833,186,1
716,817,0
492,80,1
186,673,0
755,319,1
665,811,0
426,506,0
183,872,0
65,539,0
430,719,0
353,423,0
641,638,1
717,362,1
724,251,1
622,711,0
513,496,1
267,727,0
142,437,0
293,326,0
789,559,1
81,772,0
720,56,1
943,285,1
285,834,0
717,251,1
47,325,0
797,479,1
980,554,1
137,856,0
836,139,1
939,925,1
581,4,1
201,751,0
147,301,0
267,564,0
360,794,0
11,920,0
355,137,1
768,634,1
868,498,1
521,180,1
758,642,1
129,284,0
510,15,1
350,707,0
345,320,1
742,974,0
821,295,1
40,187,0
630,160,1
537,83,1
898,674,1
793,387,1
295,915,0
179,673,0
359,878,0
272,796,0
646,605,1
848,960,0
10,962,0
112,566,0
307,31,1
950,568,1
136,54,1
598,369,1
142,639,0
719,900,0
210,76,1
734,281,1
315,427,0
978,842,1
390,371,1
169,122,1
556,318,1
766,39,1
183,59,1
964,836,1
984,837,1
127,503,0
210,907,0
56,578,0
27,646,0
118,213,0
358,603,0
153,613,0
647,590,1
613,697,0
25,214,0
698,221,1
305,623,0
4,202,0
712,655,1
423,886,0
518,224,1
936,565,1
624,58,1
221,660,0
625,528,1
269,43,1
998,495,1
629,972,0
192,396,0
204,527,0
209,862,0
398,541,0
623,807,0
884,887,0
413,697,0
316,677,0
211,257,0
746,308,1
114,782,0
240,561,0
274,422,0
593,823,0
984,528,1
180,663,0
349,124,1
54,200,0
772,565,1
778,666,1
971,555,1
976,623,1
299,115,1
466,792,0
928,577,1
85,992,0
922,167,1
19,583,0
735,654,1
525,365,1
64,994,0
893,612,1
153,74,1
741,461,1
672,294,1
535,738,0
234,748,0
865,334,1
36,84,0
799,637,1
394,134,1
757,423,1
89,400,0
580,459,1
512,807,0
309,675,0
920,189,1
120,928,0
928,236,1
145,481,0
13,428,0
725,92,1
14,36,0
375,331,1
862,971,0
893,133,1
503,300,1
723,582,1
182,169,1
690,232,1
811,319,1
583,910,0
460,529,0
868,314,1
478,273,1
619,169,1
111,755,0
757,9,1
17,706,0
144,234,0
911,416,1
862,890,0
488,118,1
582,658,0
195,452,0
981,630,1
409,315,1
722,575,1
692,235,1
842,195,1
498,347,1
145,929,0
306,815,0
1000,251,1
62,966,0
389,922,0
792,755,1
198,121,1
324,388,0
740,902,0
443,735,0
570,349,1
155,790,0
757,822,0
699,67,1
838,876,0
823,222,1
591,601,0
873,763,1
350,877,0
417,895,0
501,645,0
952,161,1
856,585,1
764,505,1
681,60,1
59,388,0
224,94,1
691,528,1
399,61,1
828,249,1
859,534,1
706,443,1
638,555,1
861,817,1
305,240,1
356,589,0
48,913,0
74,891,0
504,631,0
777,644,1
471,798,0
842,399,1
487,181,1
895,124,1
897,25,1
942,139,1
416,985,0
793,438,1
462,12,1
126,176,0
74,840,0
170,699,0
355,181,1
139,447,0
823,614,1
443,554,0
370,464,0
398,916,0
168,445,0
331,831,0
954,568,1
829,826,1
733,4,1
243,166,1
745,460,1
738,132,1
664,43,1
344,948,0
734,107,1
744,931,0
247,973,0
353,1,1
227,646,0
72,140,0
822,90,1
558,165,1
65,399,0
459,740,0
231,852,0
786,208,1
661,565,1
884,318,1
969,973,0
391,612,0
757,808,0
108,228,0
120,712,0
912,702,1
363,494,0
555,573,0
732,644,1
362,862,0
976,717,1
939,801,1
443,348,1
300,803,0
512,864,0
433,971,0
182,902,0
307,563,0
967,478,1
661,170,1
915,984,0
200,759,0
819,398,1
103,400,0
610,446,1
425,824,0
978,930,1
663,882,0
767,754,1
899,105,1
468,541,0
701,202,1
24,656,0
473,552,0
157,809,0
227,177,1
449,481,0
496,234,1
460,932,0
328,903,0
10,724,0
330,998,0
477,760,0
183,393,0
634,952,0
677,7,1
154,937,0
399,91,1
143,191,0
230,449,0
261,246,1
25,7,1
213,792,0
702,139,1
732,740,0
155,695,0
63,206,0
760,544,1
520,504,1
630,344,1
592,808,0
843,717,1
598,140,1
754,516,1
742,853,0
621,55,1
37,789,0
980,225,1
872,809,1
157,828,0
101,675,0
802,786,1
581,841,0
99,332,0
577,442,1
659,794,0
147,328,0
841,984,0
132,21,1
600,525,1
625,749,0
620,962,0
609,697,0
375,695,0
426,774,0
642,681,0
61,627,0
17,736,0
839,228,1
463,421,1
382,684,0
404,894,0
616,764,0
80,88,0
846,525,1
174,605,0
766,676,1
764,958,0
627,742,0
398,538,0
213,302,0
195,433,0
616,806,0
249,844,0
912,506,1
926,560,1
