-574,709,2
-576,525,0
206,780,1
906,-92,0
-547,925,2
-362,-108,3
201,682,1
572,676,1
-776,874,2
507,946,1
414,-685,2
-583,990,2
-132,423,2
628,-921,2
352,320,3
-683,214,0
-543,467,0
-804,-796,3
-740,340,0
-174,-713,1
221,-321,2
-112,357,2
185,357,1
-98,259,2
-212,965,2
-169,716,2
-138,-862,1
-561,762,2
-133,-607,1
-728,-934,1
-520,-815,1
-364,719,2
211,371,1
-672,573,0
-739,539,0
218,-353,2
-694,987,2
-942,762,0
797,-330,0
831,73,3
-730,764,2
446,413,3
-833,122,0
-638,-178,3
994,-590,0
-220,167,0
706,167,3
-887,-389,3
-797,848,2
779,541,3
-313,-91,3
193,334,1
-960,-352,3
-349,-953,1
-207,579,2
-161,210,2
648,695,1
913,65,3
-2,-279,1
911,984,1
917,-966,2
-438,945,2
-943,-936,3
180,705,1
923,214,3
634,883,1
727,-538,0
391,-408,2
631,-140,0
247,-938,2
-16,-411,1
-813,85,0
-774,-263,3
52,-734,2
-146,877,2
-144,136,0
-797,-845,1
-873,59,0
-357,-652,1
-643,-840,1
174,313,1
458,225,3
-978,802,0
566,106,3
40,-607,2
891,921,1
626,212,3
-604,527,0
-437,-183,3
-782,271,0
-407,630,2
-936,644,0
147,-80,0
760,-360,0
24,506,1
-567,324,0
127,-830,2
-400,875,2
230,519,1
-341,-1000,1
2,-936,2
-199,999,2
96,-554,2
430,-368,0
-672,690,2
-458,842,2
564,-989,2
536,-662,2
-373,444,2
-476,-217,3
-500,-842,1
310,682,1
604,186,3
-79,710,2
30,-497,2
498,-712,2
-612,-531,3
-544,-299,3
-893,-375,3
-349,-724,1
936,776,3
-588,-459,3
-845,-38,3
632,-811,2
-926,794,0
476,-73,0
848,-158,0
282,-668,2
-190,-440,1
249,-187,0
-173,-81,3
-244,130,0
-514,-353,3
83,665,1
-488,535,2
-715,116,0
506,-15,0
-559,971,2
674,-309,0
549,280,3
-316,846,2
-71,395,2
-584,-479,3
-457,-555,1
-898,903,2
-56,276,2
-602,374,0
114,-586,2
-70,-834,1
-861,581,0
-987,196,0
-918,-202,3
509,-246,0
171,-995,2
500,-271,0
-990,-750,3
-806,-577,3
286,261,3
-675,523,0
142,-45,0
-353,482,2
60,159,1
-730,163,0
-335,-663,1
-184,207,2
628,-176,0
468,-684,2
-917,-709,3
-831,80,0
-852,165,0
871,392,3
661,667,1
28,450,1
-205,-180,3
436,-565,2
433,157,3
-776,15,0
-613,684,2
714,855,1
-373,49,0
215,-164,0
-523,67,0
773,-609,0
-226,-439,1
878,-597,0
-847,-391,3
116,-775,2
-390,519,2
252,479,1
538,484,3
887,74,3
-337,-527,1
-257,783,2
580,-521,0
-320,221,0
202,635,1
819,-455,0
-11,-392,1
-541,143,0
-802,587,0
-324,-962,1
-844,286,0
-797,879,2
794,132,3
263,-498,2
680,-813,2
722,606,3
578,-16,0
926,67,3
383,-30,0
908,-699,0
-576,-185,3
-487,255,0
329,140,3
44,444,1
-239,882,2
755,-589,0
-86,284,2
-755,-81,3
-782,-609,3
971,678,3
-229,-498,1
-964,-879,3
602,-822,2
-61,-566,1
510,133,3
310,-437,2
260,889,1
-797,-467,3
-313,139,0
257,-230,0
953,303,3
-735,746,2
755,804,1
-568,-417,3
-794,-341,3
869,-250,0
964,449,3
920,-838,0
900,684,3
788,-946,2
-526,-227,3
-689,628,0
382,213,3
-172,268,2
564,636,1
180,-248,2
-199,866,2
-990,296,0
-9,-476,1
123,-668,2
-762,673,0
-448,482,2
40,-350,2
-70,861,2
461,406,3
512,561,1
605,435,3
-480,773,2
-372,-871,1
272,-260,0
221,-362,2
-812,823,2
-655,251,0
535,-798,2
211,-899,2
-21,-543,1
-715,-358,3
918,-734,0
-416,-295,3
472,-577,2
-509,260,0
-80,355,2
645,-761,2
-706,-456,3
163,63,3
-437,-254,3
135,318,1
519,474,3
-188,-843,1
199,-281,2
-405,248,0
151,10,3
-763,-101,3
-904,-571,3
-788,355,0
73,194,1
831,-914,2
839,53,3
-872,382,0
551,898,1
-120,-215,1
-815,627,0
-702,-28,3
399,-695,2
794,-407,0
278,-583,2
-932,369,0
-506,-766,1
-317,-211,3
170,-233,2
-116,690,2
122,-993,2
821,-765,0
407,-696,2
345,68,3
-323,-634,1
-752,643,0
-291,713,2
-705,558,0
-449,-177,3
-456,492,2
-953,-635,3
105,-305,2
-351,-860,1
-43,-740,1
526,767,1
-126,-747,1
30,-871,2
326,577,1
-216,-912,1
893,-185,0
-729,-73,3
-965,681,0
-643,-975,1
381,-980,2
221,-446,2
422,911,1
-351,504,2
-583,936,2
255,-88,0
-736,98,0
-233,933,2
125,-569,2
492,-346,0
804,623,3
-443,78,0
615,406,3
-821,743,0
-281,377,2
-256,850,2
-293,182,0
429,188,3
-63,-393,1
-538,56,0
-352,-564,1
-37,226,2
-4,-439,1
93,-387,2
709,-472,0
-318,521,2
867,570,3
-662,313,0
-652,-551,3
163,-953,2
191,-9,0
-121,858,2
658,880,1
-849,-283,3
158,729,1
-639,104,0
-614,-74,3
-670,492,0
-954,903,0
-222,738,2
546,-345,0
696,-441,0
-124,539,2
-254,-132,3
593,-4,0
721,637,3
-114,-952,1
387,781,1
232,-242,2
-338,-437,1
-851,-19,3
82,-22,0
105,12,3
650,447,3
-932,-693,3
948,135,3
-10,682,2
879,-923,2
546,51,3
192,981,1
-253,-165,3
14,-645,2
562,-190,0
-537,-935,1
819,-990,2
259,-341,2
510,-578,2
403,370,3
-14,431,2
-615,-183,3
-491,137,0
978,610,3
431,-605,2
-779,720,0
510,-725,2
-710,570,0
248,-426,2
-633,-741,1
621,570,3
-925,52,0
-680,763,2
692,937,1
-949,834,0
700,971,1
-265,-168,3
-188,-346,1
875,884,1
938,-490,0
-576,196,0
987,177,3
-101,224,2
-284,-41,3
-179,50,0
986,-288,0
447,411,3
-679,-97,3
684,-317,0
671,167,3
529,788,1
245,818,1
667,-956,2
-631,845,2
493,447,3
-54,875,2
855,-919,2
533,152,3
341,-467,2
-611,318,0
-943,684,0
226,901,1
369,-447,2
684,-920,2
-180,813,2
585,330,3
-774,-582,3
-510,756,2
-434,413,0
-958,690,0
396,-813,2
516,-564,2
699,99,3
242,874,1
127,-78,0
-154,-649,1
448,691,1
-458,-973,1
431,989,1
-440,5,0
643,287,3
-737,714,0
-66,-291,1
814,215,3
-890,857,0
-431,749,2
-635,-945,1
241,796,1
88,-546,2
-405,920,2
-256,723,2
869,39,3
-744,549,0
-884,234,0
-557,-300,3
-432,-217,3
806,45,3
-136,443,2
-702,477,0
241,810,1
991,442,3
-549,-991,1
-395,-324,3
-378,-150,3
-926,-22,3
793,-232,0
284,-779,2
230,670,1
87,-76,0
218,268,1
470,762,1
608,-158,0
-726,-275,3
-456,-715,1
-601,-123,3
-522,-959,1
694,-433,0
477,556,1
340,-309,0
-616,547,0
542,-322,0
76,892,1
32,-672,2
-80,-613,1
282,-685,2
-355,-941,1
921,-832,0
-985,-741,3
-836,-405,3
776,603,3
-752,436,0
-532,497,0
975,472,3
459,91,3
722,-437,0
-4,14,2
-584,355,0
-891,517,0
-928,-870,3
0,-111,2
89,133,1
852,-358,0
-209,-733,1
137,969,1
894,-663,0
-999,-420,3
-482,-108,3
-668,346,0
-328,-754,1
291,-807,2
46,-297,2
630,-712,2
490,-652,2
-471,529,2
-168,102,0
-496,-345,3
-895,-492,3
-413,-102,3
-508,577,2
-728,-591,3
610,876,1
-289,-66,3
-840,757,0
-457,-301,3
337,-364,2
-773,422,0
-850,-910,1
727,-889,2
855,644,3
73,225,1
651,-914,2
334,982,1
-439,-242,3
-730,102,0
-423,619,2
155,-960,2
108,-691,2
927,-98,0
-614,239,0
777,418,3
374,47,3
9,530,1
755,-167,0
-546,-329,3
-408,-36,3
-716,-849,1
841,355,3
-989,519,0
781,350,3
-792,220,0
-36,-751,1
-184,835,2
329,248,3
399,449,1
-602,-506,3
957,-263,0
809,576,3
776,-455,0
-54,-187,1
628,597,3
-565,-37,3
-736,-436,3
-437,790,2
-337,171,0
-581,165,0
99,-653,2
-139,31,0
844,662,3
906,472,3
583,-8,0
298,582,1
541,948,1
859,64,3
415,-69,0
67,-68,2
-558,920,2
842,-694,0
114,-302,2
-359,-760,1
280,397,1
-595,444,0
-522,714,2
-952,-802,3
756,751,3
357,-749,2
-93,-847,1
-864,107,0
-36,120,2
165,-94,0
598,793,1
-505,436,0
388,-84,0
-360,-879,1
-555,649,2
-221,674,2
-748,825,2
-459,-964,1
-177,-840,1
134,-776,2
670,-296,0
-30,799,2
-477,439,0
652,-769,2
-303,5,0
466,-426,0
-668,-159,3
-850,-817,3
-271,-699,1
-873,711,0
155,-414,2
868,-690,0
274,849,1
-51,748,2
-292,717,2
-750,-719,3
286,-817,2
929,136,3
-600,-210,3
-78,954,2
635,62,3
557,-212,0
-896,951,2
-348,298,0
-465,-189,3
-719,139,0
744,66,3
-855,-92,3
245,-441,2
436,-620,2
935,-442,0
454,-827,2
72,397,1
141,609,1
60,852,1
-285,400,2
-404,944,2
-361,-849,1
-86,895,2
-643,-999,1
900,702,3
930,-59,0
753,970,1
-909,381,0
530,-65,0
-928,555,0
723,251,3
733,-592,0
-533,-635,1
-609,-881,1
-115,845,2
-387,254,0
763,694,3
297,972,1
-29,-421,1
-163,-836,1
-582,-692,1
-84,808,2
-324,401,2
-778,180,0
