val1,val2,last_matrix
6135.0,-1374.0,2
414.0,-1980.0,2
96.0,-1452.0,1
-1944.0,1620.0,1
2340.0,-1026.0,1
402.0,8574.0,1
405.0,324.0,1
-1404.0,-2700.0,1
-1782.0,378.0,1
-1890.0,2484.0,1
1332.0,1800.0,2
-972.0,2430.0,1
1368.0,-2304.0,1
162.0,-810.0,1
-162.0,648.0,2
-2349.0,1593.0,1
1044.0,612.0,1
2646.0,4968.0,2
-2574.0,-18.0,2
2358.0,-1710.0,2
-891.0,-810.0,2
4248.0,720.0,2
2256.0,-1992.0,1
96.0,-1452.0,1
-648.0,-324.0,2
1548.0,1980.0,1
-810.0,-3726.0,1
612.0,-1332.0,1
-1674.0,1863.0,1
-1251.0,-2007.0,1
4122.0,1980.0,2
576.0,-792.0,2
2196.0,-2952.0,2
-2652.0,-1506.0,2
882.0,450.0,1
150.0,-4746.0,1
1390.0,-1406.0,1
-1134.0,324.0,1
756.0,-2592.0,1
1818.0,1152.0,2
-3240.0,324.0,2
2092.0,-1640.0,1
-1188.0,-2052.0,2
771.0,-3315.0,1
4284.0,360.0,2
-1206.0,-2394.0,1
1548.0,-360.0,2
-534.0,-1650.0,1
2916.0,0.0,2
10134.0,3096.0,2
-729.0,0.0,1
2202.0,5784.0,1
1002.0,-4116.0,2
5913.0,1620.0,2
4260.0,1464.0,2
-999.0,-2781.0,1
-1107.0,54.0,2
-108.0,108.0,2
-72.0,-1044.0,1
4122.0,1980.0,2
-1512.0,594.0,1
948.0,-1068.0,1
6012.0,630.0,2
3048.0,-4608.0,1
-240.0,-3552.0,1
3708.0,-1602.0,2
-1215.0,81.0,1
2173.0,6451.0,1
648.0,-2592.0,2
963.0,-2034.0,1
1404.0,756.0,1
-954.0,-180.0,2
1860.0,2064.0,2
189.0,-3186.0,2
7338.0,-1164.0,2
243.0,0.0,1
210.0,-1812.0,2
144.0,-3024.0,1
-4977.0,-2070.0,2
-468.0,-252.0,1
2592.0,-3402.0,1
-1998.0,198.0,1
-792.0,-864.0,1
-954.0,-1710.0,1
3150.0,-5382.0,1
4500.0,1872.0,2
2160.0,-1188.0,2
513.0,-1566.0,2
6822.0,1656.0,2
2979.0,5031.0,1
1350.0,-1863.0,1
-567.0,-81.0,1
1458.0,-2187.0,1
-1782.0,2106.0,1
1500.0,-3036.0,1
3254.0,916.0,2
300.0,-1932.0,1
1107.0,-3591.0,1
-1458.0,-2916.0,2
144.0,-3024.0,1
1458.0,-2187.0,1
138.0,4956.0,2
2598.0,3540.0,2
-621.0,-1755.0,1
-324.0,-1458.0,1
-3756.0,2712.0,2
-162.0,729.0,1
2538.0,2376.0,1
324.0,-324.0,2
2256.0,-1824.0,2
801.0,-2520.0,1
3030.0,4836.0,2
-567.0,-81.0,1
4524.0,-24.0,2
3051.0,-4482.0,1
-1578.0,-4314.0,1
1269.0,4347.0,1
4302.0,-2628.0,2
-240.0,-3552.0,1
-378.0,-2430.0,1
792.0,-1728.0,1
-621.0,-1755.0,1
2358.0,-1710.0,2
90.0,-2133.0,1
246.0,-4980.0,2
3936.0,5484.0,1
1368.0,-2304.0,1
-1944.0,-2268.0,2
-2736.0,-612.0,2
1848.0,696.0,1
3024.0,-4212.0,1
-1446.0,-2100.0,2
891.0,-81.0,1
1971.0,-5967.0,1
1512.0,-2376.0,1
-711.0,315.0,1
4060.0,1976.0,2
1026.0,-3186.0,1
1572.0,24.0,1
-1284.0,-3720.0,2
-3402.0,-972.0,2
1104.0,-4656.0,1
2025.0,162.0,2
1800.0,72.0,1
5820.0,-1896.0,2
1470.0,-3336.0,1
-864.0,-972.0,1
330.0,-2076.0,2
972.0,-486.0,1
300.0,-1932.0,1
-396.0,-612.0,1
246.0,-4980.0,2
-2214.0,-216.0,2
675.0,-3186.0,2
-1182.0,-786.0,1
162.0,-810.0,1
6298.0,7100.0,2
-1062.0,-1908.0,2
-3834.0,-864.0,2
126.0,-3375.0,1
-594.0,81.0,1
1296.0,-1620.0,1
2520.0,-2826.0,1
618.0,3606.0,1
-891.0,-810.0,2
10134.0,3096.0,2
-351.0,918.0,2
-2574.0,-18.0,2
8838.0,612.0,2
3216.0,-1218.0,2
720.0,-36.0,1
2932.0,1504.0,1
4446.0,-1260.0,2
3618.0,-5265.0,1
-1182.0,-786.0,1
924.0,-2322.0,1
-1566.0,1836.0,1
-342.0,-1152.0,1
2012.0,-1060.0,1
1512.0,-2376.0,1
-414.0,-198.0,1
-1341.0,-3339.0,1
-882.0,-1656.0,2
1848.0,696.0,1
2304.0,1440.0,1
2334.0,-588.0,2
-4968.0,-2160.0,2
144.0,-1458.0,1
-1458.0,-1458.0,1
1656.0,-36.0,2
990.0,-252.0,1
468.0,-4104.0,1
-729.0,0.0,1
1188.0,-540.0,2
-756.0,-2862.0,1
1738.0,5900.0,2
3516.0,-2112.0,2
2592.0,-3402.0,1
120.0,-1848.0,2
2670.0,-2766.0,1
-1377.0,999.0,1
-225.0,477.0,1
-324.0,-2268.0,1
2622.0,2010.0,1
2592.0,-3402.0,1
-2880.0,-1332.0,2
2256.0,-1824.0,2
3048.0,948.0,2
2520.0,4824.0,2
-486.0,162.0,2
1332.0,-2268.0,1
180.0,-3564.0,1
2124.0,-828.0,2
3884.0,4912.0,2
-1398.0,-4998.0,1
162.0,-810.0,1
684.0,-144.0,2
330.0,-2076.0,2
2886.0,-747.0,1
1788.0,-888.0,2
312.0,3192.0,1
3384.0,-792.0,2
3468.0,-5598.0,1
792.0,-1728.0,1
-1215.0,81.0,1
5706.0,1584.0,2
156.0,-2832.0,1
3942.0,4644.0,2
-576.0,-1620.0,1
69.0,-3354.0,2
-126.0,-5004.0,2
7389.0,1062.0,2
-2106.0,-1296.0,2
558.0,-1494.0,1
-378.0,486.0,1
-186.0,6792.0,2
324.0,-2430.0,1
-1668.0,-2244.0,1
54.0,-1836.0,2
-1548.0,18.0,1
7338.0,-1164.0,2
4572.0,-36.0,2
1320.0,-822.0,1
1512.0,-3078.0,1
-102.0,-3048.0,2
5988.0,4776.0,2
-1404.0,-594.0,1
1476.0,-5697.0,1
1053.0,-2349.0,1
-54.0,-990.0,1
18.0,-3636.0,2
8152.0,992.0,2
-972.0,0.0,1
372.0,-2052.0,1
1308.0,-5460.0,1
1392.0,3900.0,2
3321.0,-162.0,2
5928.0,-636.0,2
-1503.0,-4635.0,1
372.0,-2052.0,1
-414.0,-198.0,1
228.0,-924.0,1
-324.0,-2268.0,1
612.0,-1620.0,1
-270.0,108.0,2
4332.0,4800.0,1
-1296.0,-972.0,2
1368.0,-2160.0,1
738.0,-450.0,1
3321.0,-2295.0,1
324.0,-2430.0,1
-1386.0,513.0,1
-324.0,162.0,1
1392.0,3900.0,2
378.0,-216.0,2
243.0,-567.0,1
3321.0,-2295.0,1
972.0,-486.0,1
-2880.0,-1332.0,2
540.0,-1134.0,1
6258.0,-1830.0,2
4466.0,1718.0,1
1824.0,2112.0,1
8172.0,792.0,2
-990.0,414.0,1
-3834.0,-864.0,2
-2916.0,-1620.0,2
8172.0,792.0,2
3324.0,528.0,2
783.0,-54.0,2
-351.0,783.0,1
1332.0,-1242.0,1
4400.0,1468.0,2
-540.0,-3672.0,2
2100.0,-264.0,2
-810.0,126.0,1
-1341.0,-3339.0,1
788.0,-2392.0,1
984.0,4704.0,2
2106.0,-648.0,2
3048.0,-4608.0,1
1182.0,4242.0,1
-1989.0,-3222.0,2
792.0,-1728.0,1
-2592.0,-2052.0,2
792.0,-1728.0,1
738.0,-774.0,1
1926.0,-4140.0,2
1134.0,-3564.0,2
-252.0,-936.0,2
150.0,5556.0,2
-540.0,1053.0,1
-1287.0,576.0,1
864.0,-2916.0,1
-1926.0,-1044.0,2
-120.0,-4272.0,2
1002.0,-5196.0,2
486.0,-1944.0,1
-1296.0,-2268.0,1
540.0,-1134.0,1
5308.0,3350.0,2
-675.0,-54.0,2
3006.0,504.0,2
-414.0,-1134.0,1
1782.0,-2322.0,1
-858.0,4404.0,2
1518.0,8178.0,1
5946.0,3756.0,2
891.0,-81.0,1
828.0,-648.0,1
2932.0,1504.0,1
4316.0,1528.0,2
-945.0,-1728.0,2
-1899.0,612.0,1
1860.0,-5196.0,1
-540.0,-3672.0,2
4821.0,-330.0,2
819.0,2061.0,1
-666.0,-252.0,2
1134.0,-3564.0,2
-1578.0,-4314.0,1
-1512.0,-108.0,2
4572.0,-36.0,2
-2052.0,1782.0,1
2173.0,6451.0,1
1512.0,-2376.0,1
-1197.0,-4770.0,2
10920.0,2256.0,2
0.0,162.0,1
936.0,-648.0,1
972.0,-1188.0,1
1638.0,-180.0,2
-18.0,-468.0,2
10134.0,3096.0,2
2148.0,-1680.0,2
3603.0,-1059.0,1
138.0,-624.0,2
4158.0,-2214.0,2
1008.0,-4590.0,1
612.0,-1332.0,1
-2076.0,-948.0,2
-162.0,648.0,2
1632.0,48.0,1
1701.0,243.0,1
-3924.0,-1368.0,2
126.0,-3375.0,1
1848.0,696.0,1
1680.0,-5592.0,1
1320.0,-822.0,1
8288.0,-752.0,2
2670.0,-2766.0,1
-1899.0,612.0,1
-891.0,-810.0,2
5928.0,-636.0,2
-567.0,-81.0,1
2916.0,0.0,2
-2781.0,-2322.0,2
405.0,324.0,2
-1971.0,-540.0,2
-468.0,-252.0,1
1512.0,-3078.0,1
-1284.0,-3720.0,2
-1284.0,-3720.0,2
-1470.0,-4044.0,1
-4968.0,-2160.0,2
-243.0,486.0,1
9270.0,3312.0,2
2292.0,552.0,2
-540.0,-3672.0,2
1662.0,-888.0,2
-3462.0,-2532.0,2
1716.0,3936.0,2
1764.0,-4482.0,1
3666.0,456.0,2
1738.0,5900.0,2
-3402.0,-972.0,2
-951.0,-4749.0,1
-2916.0,-1620.0,2
3414.0,-2964.0,2
456.0,2064.0,2
-1989.0,-3177.0,1
