val1,val2,last_matrix
44.0,22.0,2
-46982.0,-23491.0,2
1430.0,-2288.0,1
-48400.0,10912.0,1
-3887.0,-169.0,1
-65.0,104.0,1
3362.0,-1259.0,1
1685.0,-2696.0,1
-2200.0,496.0,1
-75616.0,78952.0,1
-7436.0,-3718.0,2
-62008.0,-2696.0,1
-1430.0,2288.0,1
-31460.0,50336.0,1
-15136.0,-7568.0,2
6050.0,-1364.0,1
-18590.0,29744.0,1
-572.0,-286.0,2
41288.0,20644.0,2
12584.0,6292.0,2
-9242.0,-4621.0,2
-7436.0,-3718.0,2
1430.0,-2288.0,1
1430.0,-2288.0,1
-37826.0,-18913.0,2
-1430.0,2288.0,1
-21905.0,35048.0,1
-149396.0,155987.0,1
506.0,22.0,1
110.0,-176.0,1
-3614.0,-1807.0,2
-4576.0,-2288.0,2
-4576.0,-2288.0,2
3614.0,1807.0,2
-1430.0,2288.0,1
9035.0,-14456.0,1
845.0,-1352.0,1
-22916.0,23927.0,1
-6578.0,-286.0,1
-3614.0,-1807.0,2
-70096.0,-35048.0,2
845.0,-1352.0,1
-41288.0,-20644.0,2
5.0,-8.0,1
-3614.0,-1807.0,2
-880.0,1408.0,1
-7436.0,-3718.0,2
845.0,-1352.0,1
-674.0,-337.0,2
-572.0,-286.0,2
-73964.0,27698.0,1
-65.0,104.0,1
3614.0,1807.0,2
-968.0,-484.0,2
-4394.0,-2197.0,2
-96605.0,154568.0,1
-2518.0,-1259.0,2
-17236.0,-8618.0,2
-7072.0,7384.0,1
-3614.0,-1807.0,2
-7096.0,5608.0,1
-10985.0,17576.0,1
-3614.0,-1807.0,2
3887.0,169.0,1
65.0,-104.0,1
-3614.0,-1807.0,2
-38225.0,8618.0,1
5.0,-8.0,1
-674.0,-337.0,2
1496.0,-1562.0,1
-18590.0,29744.0,1
-23998.0,-11999.0,2
-4394.0,-2197.0,2
-38642.0,-19321.0,2
572.0,286.0,2
-49159.0,37852.0,1
338.0,169.0,2
-2392.0,-104.0,1
6116.0,3058.0,2
-4030.0,6448.0,1
-6578.0,-286.0,1
3575.0,-806.0,1
299.0,13.0,1
-72280.0,115648.0,1
-1430.0,2288.0,1
-572.0,-286.0,2
-8762.0,-4381.0,2
-3176.0,-1588.0,2
-7436.0,-3718.0,2
-110.0,176.0,1
-3197.0,-139.0,1
-11345.0,7568.0,1
-11132.0,-484.0,1
22916.0,-23927.0,1
11492.0,-11999.0,1
338.0,169.0,2
-6760.0,10816.0,1
-15290.0,24464.0,1
-8762.0,-4381.0,2
-2392.0,-104.0,1
-11132.0,-484.0,1
-26.0,-13.0,2
-338.0,-169.0,2
-7940.0,12704.0,1
-100763.0,-4381.0,1
-26.0,-13.0,2
-28957.0,-1259.0,1
-1430.0,2288.0,1
-113906.0,-56953.0,2
-2704.0,-1352.0,2
1496.0,-1562.0,1
-338.0,-169.0,2
-3505.0,5608.0,1
7436.0,3718.0,2
-1496.0,1562.0,1
9035.0,-14456.0,1
-110.0,176.0,1
-3614.0,-1807.0,2
65.0,-104.0,1
-41561.0,-1807.0,1
6578.0,286.0,1
-7940.0,12704.0,1
12584.0,6292.0,2
23.0,1.0,1
3614.0,1807.0,2
-845.0,1352.0,1
-1430.0,2288.0,1
-8762.0,-4381.0,2
572.0,286.0,2
-10985.0,17576.0,1
-6578.0,-286.0,1
338.0,169.0,2
-2420.0,3872.0,1
-2420.0,3872.0,1
-19448.0,20306.0,1
110.0,-176.0,1
4394.0,2197.0,2
-1685.0,2696.0,1
-10985.0,17576.0,1
338.0,169.0,2
-5392.0,-2696.0,2
-520.0,832.0,1
-6116.0,-3058.0,2
-18590.0,29744.0,1
-2704.0,-1352.0,2
884.0,-923.0,1
-52624.0,-2288.0,1
7436.0,3718.0,2
-31460.0,50336.0,1
-6760.0,10816.0,1
-310.0,496.0,1
3614.0,1807.0,2
8762.0,4381.0,2
-6116.0,-3058.0,2
845.0,-1352.0,1
-21905.0,35048.0,1
26.0,13.0,2
572.0,286.0,2
-7744.0,-3872.0,2
3197.0,139.0,1
-1633.0,-71.0,1
-19448.0,20306.0,1
-884.0,923.0,1
-65.0,104.0,1
-9242.0,-4621.0,2
-572.0,-286.0,2
-19738.0,-9869.0,2
41288.0,20644.0,2
-572.0,-286.0,2
3614.0,1807.0,2
-1430.0,2288.0,1
845.0,-1352.0,1
-352.0,-176.0,2
-506.0,-22.0,1
845.0,-1352.0,1
3887.0,169.0,1
-11968.0,12496.0,1
-7072.0,7384.0,1
10985.0,-17576.0,1
-19448.0,20306.0,1
-4615.0,7384.0,1
15290.0,-24464.0,1
-1846.0,-923.0,2
-10985.0,17576.0,1
-1430.0,2288.0,1
3614.0,1807.0,2
-7744.0,-3872.0,2
41561.0,1807.0,1
-21905.0,35048.0,1
-7436.0,-3718.0,2
-9035.0,14456.0,1
6578.0,286.0,1
-73964.0,27698.0,1
-79508.0,-39754.0,2
1685.0,-2696.0,1
26.0,13.0,2
7436.0,3718.0,2
-6578.0,-286.0,1
-35152.0,-17576.0,2
-520.0,832.0,1
275.0,-62.0,1
695.0,-1112.0,1
-21905.0,35048.0,1
-845.0,1352.0,1
-6578.0,-286.0,1
-4576.0,-2288.0,2
-2704.0,-1352.0,2
-4394.0,-2197.0,2
-572.0,-286.0,2
674.0,337.0,2
-50531.0,-2197.0,1
-31096.0,-1352.0,1
-96668.0,-48334.0,2
338.0,169.0,2
1430.0,-2288.0,1
-21905.0,35048.0,1
-7436.0,-3718.0,2
7436.0,3718.0,2
23.0,1.0,1
-2704.0,-1352.0,2
-845.0,1352.0,1
-46982.0,-23491.0,2
299.0,13.0,1
6578.0,286.0,1
-38225.0,8618.0,1
-3614.0,-1807.0,2
-6760.0,10816.0,1
-572.0,-286.0,2
-31096.0,-1352.0,1
278.0,139.0,2
-4576.0,-2288.0,2
-278.0,-139.0,2
-14828.0,-7414.0,2
-117455.0,187928.0,1
-21229.0,-923.0,1
-26.0,-13.0,2
-7751.0,-337.0,1
845.0,-1352.0,1
8762.0,4381.0,2
11531.0,-9113.0,1
572.0,286.0,2
-46982.0,-23491.0,2
1430.0,-2288.0,1
-41561.0,-1807.0,1
26.0,13.0,2
-4394.0,-2197.0,2
-11531.0,9113.0,1
506.0,22.0,1
-15290.0,24464.0,1
3575.0,-806.0,1
-2224.0,-1112.0,2
4394.0,2197.0,2
1685.0,-2696.0,1
50531.0,2197.0,1
-6760.0,10816.0,1
-338.0,-169.0,2
-6116.0,-3058.0,2
-2704.0,-1352.0,2
2420.0,-3872.0,1
50531.0,2197.0,1
-4615.0,7384.0,1
18590.0,-29744.0,1
-21905.0,35048.0,1
-50531.0,-2197.0,1
-2728.0,-1364.0,2
-845.0,1352.0,1
-113906.0,-56953.0,2
