val1,val2,last_matrix
-783.0,405.0,2
0.0,-96.0,2
-171.0,-453.0,1
716.0,1728.0,1
306.0,882.0,1
-12150.0,-5994.0,1
-1311.0,-3165.0,1
63.0,513.0,1
504.0,1224.0,1
710.0,1718.0,1
-36.0,396.0,2
720.0,1716.0,1
-522.0,-918.0,1
138.0,358.0,1
210.0,2238.0,2
-399.0,-963.0,1
-180.0,-492.0,1
378.0,-270.0,2
-659.0,-891.0,2
359.0,495.0,2
546.0,90.0,2
-348.0,-396.0,2
45.0,-237.0,1
-171.0,-453.0,1
-72.0,-768.0,2
324.0,1116.0,1
558.0,1458.0,1
32.0,80.0,1
-441.0,-1089.0,1
189.0,459.0,1
-684.0,612.0,2
-48.0,-144.0,2
-696.0,72.0,2
-135.0,-351.0,2
54.0,378.0,1
339.0,645.0,1
99.0,261.0,1
-282.0,-678.0,1
570.0,1338.0,1
-18.0,-522.0,2
-612.0,-828.0,2
-81.0,-27.0,1
-48.0,480.0,2
1863.0,1161.0,1
252.0,108.0,2
0.0,-288.0,1
84.0,36.0,2
333.0,603.0,1
-702.0,-54.0,2
1458.0,810.0,2
478.0,1154.0,1
-21870.0,-29754.0,1
-45.0,-441.0,2
-18.0,54.0,2
-18.0,-1458.0,2
-228.0,-596.0,1
-1593.0,-261.0,2
995.0,1623.0,2
96.0,240.0,1
-684.0,612.0,2
-288.0,-696.0,1
-72.0,72.0,1
-144.0,432.0,2
-153.0,-369.0,1
-675.0,-621.0,1
306.0,162.0,2
-288.0,-696.0,1
-5913.0,-3159.0,1
-1134.0,1242.0,2
291.0,705.0,1
-90.0,-222.0,1
354.0,594.0,2
936.0,-504.0,2
36.0,420.0,2
-27.0,297.0,2
2378.0,5741.0,1
-855.0,189.0,2
-180.0,-468.0,1
303.0,495.0,2
-477.0,-1143.0,1
-90.0,-234.0,1
279.0,675.0,1
171.0,315.0,1
-354.0,-926.0,1
-54.0,54.0,1
1908.0,1188.0,2
-198.0,-54.0,2
90.0,882.0,2
162.0,378.0,2
-2754.0,-9774.0,1
306.0,738.0,1
942.0,2274.0,1
162.0,402.0,1
765.0,1851.0,1
267.0,645.0,1
-9.0,-189.0,2
0.0,-96.0,1
168.0,360.0,1
90.0,-846.0,2
-180.0,-468.0,1
162.0,402.0,1
80514.0,-53622.0,2
-6750.0,4266.0,2
36.0,300.0,1
-246.0,-582.0,1
92988.0,-63828.0,2
-1323.0,-3153.0,1
-54.0,-18.0,1
132.0,180.0,2
36.0,324.0,2
183.0,453.0,1
-7830.0,1026.0,2
-108.0,-876.0,1
-201.0,-333.0,2
-1278.0,-3114.0,1
189.0,495.0,1
594.0,270.0,1
738.0,-54.0,2
-675.0,-621.0,1
438.0,1038.0,1
261.0,645.0,1
36.0,300.0,1
359.0,495.0,2
81.0,513.0,1
