val1,val2,last_matrix
-9221.0,11203.0,2
-176256.0,212544.0,2
-944.0,856.0,1
-8232.0,-9780.0,1
310776.0,98844.0,1
119814.0,1169115.0,1
-40508.0,28594.0,1
-2104.0,-20212.0,1
2262.0,215139.0,1
53592.0,-55668.0,1
6768.0,1800.0,2
49368.0,25356.0,1
6576.0,-9192.0,1
-2496.0,-3360.0,1
44886.0,-53619.0,2
652.0,-2378.0,1
27360.0,-20592.0,1
-14856.0,18660.0,2
-12668.0,12436.0,2
-808.0,1592.0,2
-119172.0,145068.0,2
-39456.0,-25632.0,2
-4400.0,-44072.0,1
-944.0,856.0,1
82872.0,-102780.0,2
-58896.0,-36216.0,1
-2856.0,-167340.0,1
124416.0,-103680.0,1
-4724.0,-4298.0,1
25448.0,15116.0,1
264240.0,-321336.0,2
-27300.0,-17508.0,2
8556.0,-10164.0,2
6409.0,-6215.0,2
-51744.0,-40944.0,1
1352.0,11972.0,1
-1480.0,-12676.0,1
85224.0,-89196.0,1
6240.0,-40272.0,1
267936.0,-337008.0,2
74724.0,-74892.0,2
392.0,-22324.0,1
26928.0,-32904.0,2
-59134.0,-578983.0,1
320724.0,-389916.0,2
-5916.0,-50682.0,1
-34272.0,41760.0,2
-20488.0,-174244.0,1
317256.0,-384024.0,2
-6765.0,123843.0,2
-4656.0,-7896.0,1
-22800.0,1282488.0,1
-24116.0,29194.0,2
-12.0,2868.0,2
397524.0,-399804.0,2
-12384.0,-111312.0,1
18355.0,-21809.0,2
46454.0,-57130.0,2
-137688.0,110388.0,1
264240.0,-321336.0,2
-93612.0,-44742.0,1
42336.0,349488.0,1
321012.0,-309708.0,2
-23612.0,-6734.0,1
32356.0,315874.0,1
326490.0,-314958.0,2
-792.0,-119916.0,1
-5146.0,-50389.0,1
310074.0,-377031.0,2
632.0,-1636.0,1
480.0,-30192.0,1
8226.0,-8406.0,2
390528.0,-490752.0,2
-123696.0,149976.0,2
-44458.0,53774.0,2
-17466.0,-20837.0,1
-194732.0,235732.0,2
214332.0,68334.0,1
-1726.0,2402.0,2
1732.0,-104450.0,1
11064.0,3324.0,1
182.0,9683.0,1
-149848.0,-47692.0,1
-12336.0,-89448.0,1
-1614.0,-79023.0,1
-7632.0,144432.0,2
-201192.0,194232.0,2
13584.0,-8520.0,2
8646.0,-75738.0,2
105924.0,64830.0,1
247728.0,78744.0,1
10128.0,-128760.0,1
22128.0,6648.0,1
-4840.0,5996.0,1
15176.0,-12220.0,1
-14156.0,17140.0,2
816.0,275784.0,1
1008.0,37944.0,1
-170124.0,212610.0,2
214332.0,68334.0,1
22128.0,6648.0,1
1288848.0,-1567284.0,2
-735600.0,894408.0,2
-1296.0,-17496.0,1
81696.0,41232.0,1
1476288.0,-1794060.0,2
-6908.0,-10382.0,1
240.0,-15096.0,1
122976.0,-122400.0,2
282666.0,-272958.0,2
22520.0,-22948.0,1
-720480.0,899808.0,2
-13812.0,-137310.0,1
2956.0,1996.0,2
8292.0,-59262.0,1
1112.0,8852.0,1
2856.0,28020.0,1
276918.0,-334938.0,2
32356.0,315874.0,1
-116040.0,-62724.0,1
-4168.0,-1732.0,1
-1296.0,-17496.0,1
-808.0,1592.0,2
274708.0,86458.0,1
9964.0,-12038.0,2
12900.0,-609234.0,1
6576.0,-9192.0,1
-168495.0,166881.0,2
17186.0,10370.0,2
1152.0,400320.0,1
228.0,5826.0,1
-170732.0,213202.0,2
-1248.0,-1680.0,1
-4668.0,-49326.0,1
-7056.0,35064.0,1
662.0,38579.0,1
-30472.0,38060.0,2
32952.0,321852.0,1
-192.0,399840.0,1
-161684.0,203386.0,2
-117438.0,142122.0,2
-46302.0,-451815.0,1
6744.0,-8232.0,2
-5472.0,11376.0,1
225798.0,-273090.0,2
11260.0,-11474.0,1
-3216.0,-4872.0,1
-176.0,-488.0,2
-192.0,26592.0,1
816.0,275784.0,1
19862.0,194723.0,1
9964.0,-12038.0,2
-6334.0,6218.0,2
35496.0,-35892.0,2
-568.0,-170164.0,1
-20448.0,-177264.0,1
27326.0,-33229.0,2
-6424.0,2924.0,2
19650.0,-25566.0,2
7928.0,2588.0,1
-14634.0,-4509.0,1
15216.0,-15240.0,1
358656.0,-287616.0,1
119760.0,1173192.0,1
-124302.0,150063.0,2
-6765.0,123843.0,2
6180.0,-6978.0,2
-12668.0,12436.0,2
-80637.0,100191.0,2
6868.0,-6620.0,2
-1632.0,-1200.0,1
-952.0,53660.0,1
-57462.0,71634.0,2
-72462.0,-23007.0,1
-568.0,-170164.0,1
5968.0,2920.0,1
-2676.0,22326.0,1
-116184.0,118068.0,1
-80.0,-30392.0,1
-7056.0,35064.0,1
-1386.0,-10701.0,1
2224.0,17704.0,1
-16740.0,21006.0,2
1152.0,400320.0,1
-9648.0,-84168.0,1
-24332.0,29572.0,2
-2238.0,-4254.0,2
10480.0,3256.0,1
-120.0,-170004.0,1
