val1,val2,last_matrix
216.0,-346.0,2
-6440.0,-8360.0,2
130.0,-10.0,1
-5008.0,-1360.0,1
-3550.0,-1580.0,1
-410.0,1320.0,1
-5488.0,-1472.0,1
-744.0,688.0,1
-504.0,-160.0,1
-5048.0,-1288.0,1
-4100.0,-5400.0,2
-5120.0,-1616.0,1
-4440.0,880.0,1
-6820.0,-460.0,1
-5312.0,-6928.0,2
-1024.0,-280.0,1
-4100.0,-300.0,1
-820.0,120.0,2
-3400.0,-2420.0,2
-2680.0,-1880.0,2
-5712.0,-11128.0,2
-2200.0,-1800.0,2
-870.0,490.0,1
130.0,-10.0,1
-9200.0,-12000.0,2
860.0,180.0,1
-8280.0,-640.0,1
-7000.0,-1800.0,1
-3040.0,-1144.0,1
-1092.0,4.0,1
-2500.0,-7500.0,2
-2340.0,-1960.0,2
-2840.0,-4960.0,2
-840.0,-500.0,2
-5020.0,-260.0,1
-1900.0,200.0,1
230.0,40.0,1
-6416.0,-1536.0,1
-7800.0,-2480.0,1
-7500.0,-8900.0,2
-5120.0,-3640.0,2
-950.0,-150.0,1
-8240.0,-9760.0,2
1784.0,732.0,1
-2720.0,-5180.0,2
-688.0,776.0,1
-4200.0,-7300.0,2
-2660.0,320.0,1
-5168.0,-10092.0,2
80.0,-330.0,2
-9904.0,-2656.0,1
1240.0,-220.0,1
-2400.0,-3100.0,2
-176.0,-524.0,2
-3350.0,-2775.0,2
-7704.0,-632.0,1
-3296.0,-6424.0,2
-5600.0,-4600.0,2
-2340.0,-620.0,1
-2500.0,-7500.0,2
-2328.0,-616.0,1
-3600.0,200.0,1
-80.0,1300.0,2
-2000.0,-700.0,1
-20.0,1040.0,1
-3380.0,-950.0,2
-6384.0,-1760.0,1
718.0,-336.0,1
-2368.0,-8892.0,2
652.0,172.0,1
-5500.0,-900.0,1
-3560.0,-2740.0,2
-3100.0,-2900.0,2
-7704.0,-9976.0,2
-1360.0,-2090.0,2
-6688.0,-1792.0,1
-2660.0,-4790.0,2
-1700.0,-720.0,1
-1024.0,-836.0,2
-3400.0,-600.0,1
-4800.0,-1640.0,1
-1480.0,-400.0,1
-1900.0,-840.0,1
-4180.0,-340.0,1
-3120.0,740.0,1
2560.0,1940.0,2
-3160.0,-900.0,2
-8352.0,-10888.0,2
-6480.0,-5770.0,2
142.0,146.0,1
-6080.0,-2248.0,1
-10512.0,-2816.0,1
-5520.0,-2072.0,1
-3328.0,-848.0,1
-2700.0,-700.0,1
230.0,245.0,2
-1890.0,-170.0,1
-4568.0,936.0,1
-8880.0,-10520.0,2
-1700.0,-720.0,1
-5520.0,-2072.0,1
-1660.0,-3290.0,2
-2240.0,-7060.0,2
-2192.0,1984.0,1
-8680.0,-2640.0,1
2780.0,3070.0,2
-5680.0,-1792.0,1
-820.0,-540.0,1
-7600.0,-5400.0,2
-1700.0,-750.0,2
-788.0,-148.0,1
-2740.0,-3560.0,2
-1272.0,1144.0,1
-2700.0,-2300.0,2
-5676.0,-1436.0,1
-1300.0,-100.0,1
3012.0,1376.0,1
-5900.0,-10350.0,2
-20.0,1040.0,1
-9340.0,-2840.0,1
-2200.0,-820.0,1
-2192.0,1984.0,1
-2680.0,-1880.0,2
1180.0,128.0,1
-1300.0,-1700.0,2
-4350.0,-650.0,1
-4440.0,880.0,1
-6920.0,-5780.0,2
-3360.0,-2840.0,2
-1700.0,-100.0,1
-5800.0,-2180.0,1
-2760.0,-3440.0,2
-2356.0,-28.0,1
-4956.0,1012.0,1
-4280.0,-1080.0,1
-1592.0,384.0,1
-2250.0,-2750.0,2
592.0,2216.0,1
-6800.0,-800.0,1
-3100.0,-3400.0,2
-2968.0,-5792.0,2
-160.0,820.0,1
-3248.0,-2572.0,2
-3700.0,-500.0,1
-2300.0,-3700.0,2
-1060.0,-260.0,1
-4480.0,-1360.0,1
-2590.0,-3460.0,2
-6980.0,-900.0,1
-1890.0,-170.0,1
360.0,1280.0,1
-1300.0,-1700.0,2
-1160.0,-820.0,2
-4848.0,-6712.0,2
-2760.0,-280.0,1
-4400.0,800.0,1
