val1,val2,last_matrix
-600.0,600.0,2
-32000.0,32000.0,2
-12000.0,-12000.0,1
307200.0,307200.0,1
-1600.0,-1600.0,1
40.0,40.0,1
-491520.0,-491520.0,1
19200.0,19200.0,1
-7680.0,-7680.0,1
307200.0,307200.0,1
-8000.0,8000.0,2
307200.0,307200.0,1
-1600.0,-1600.0,1
64000.0,64000.0,1
245760.0,-245760.0,2
76800.0,76800.0,1
16000.0,16000.0,1
800.0,-800.0,2
384000.0,-384000.0,2
-240000.0,240000.0,2
-20480.0,20480.0,2
-8000.0,8000.0,2
-12000.0,-12000.0,1
-12000.0,-12000.0,1
-81920.0,81920.0,2
-1600.0,-1600.0,1
-25600.0,-25600.0,1
64000.0,64000.0,1
76800.0,76800.0,1
19200.0,19200.0,1
3200.0,-3200.0,2
24000.0,-24000.0,2
24000.0,-24000.0,2
24000.0,-24000.0,2
-1600.0,-1600.0,1
-48000.0,-48000.0,1
-3000.0,-3000.0,1
40960.0,40960.0,1
-6400.0,-6400.0,1
3200.0,-3200.0,2
384000.0,-384000.0,2
-3000.0,-3000.0,1
51200.0,-51200.0,2
-480.0,-480.0,1
3200.0,-3200.0,2
4800.0,4800.0,1
-8000.0,8000.0,2
-48000.0,-48000.0,1
-1280.0,1280.0,2
800.0,-800.0,2
163840.0,163840.0,1
40.0,40.0,1
24000.0,-24000.0,2
3200.0,-3200.0,2
-2000.0,2000.0,2
-102400.0,-102400.0,1
61440.0,-61440.0,2
-614400.0,614400.0,2
19200.0,19200.0,1
3200.0,-3200.0,2
-30720.0,-30720.0,1
4000.0,4000.0,1
3200.0,-3200.0,2
-12000.0,-12000.0,1
4800.0,4800.0,1
3200.0,-3200.0,2
40960.0,40960.0,1
-30.0,-30.0,1
-1280.0,1280.0,2
19200.0,19200.0,1
16000.0,16000.0,1
96000.0,-96000.0,2
-2000.0,2000.0,2
51200.0,-51200.0,2
6000.0,-6000.0,2
786432.0,786432.0,1
24000.0,-24000.0,2
4800.0,4800.0,1
96000.0,-96000.0,2
76800.0,76800.0,1
-6400.0,-6400.0,1
19200.0,19200.0,1
19200.0,19200.0,1
-192000.0,-192000.0,1
-1600.0,-1600.0,1
800.0,-800.0,2
12800.0,-12800.0,2
-5120.0,5120.0,2
-8000.0,8000.0,2
160.0,160.0,1
2560.0,2560.0,1
-16384.0,-16384.0,1
-25600.0,-25600.0,1
307200.0,307200.0,1
-48000.0,-48000.0,1
1500.0,-1500.0,2
-12000.0,-12000.0,1
-25600.0,-25600.0,1
12800.0,-12800.0,2
4800.0,4800.0,1
-25600.0,-25600.0,1
-20.0,20.0,2
200.0,-200.0,2
10240.0,10240.0,1
-102400.0,-102400.0,1
-20.0,20.0,2
-491520.0,-491520.0,1
-1600.0,-1600.0,1
-128000.0,128000.0,2
