val1,val2,last_matrix
-1.0,-1.0,2
7.0,-5.0,2
-1.0,-3.0,1
1.0,0.0,1
-3.0,-7.0,1
2.0,5.0,1
-1.0,-1.0,1
1.0,2.0,1
-1.0,-1.0,1
2.0,5.0,1
-1.0,-4.0,2
1.0,0.0,1
0.0,1.0,1
2.0,7.0,1
1.0,0.0,2
0.0,1.0,1
3.0,10.0,1
-2.0,1.0,2
-5.0,-3.0,2
-1.0,-1.0,2
-1.0,-1.0,2
0.0,1.0,2
1.0,0.0,1
-1.0,-3.0,1
1.0,-1.0,2
-1.0,-4.0,1
2.0,7.0,1
12.0,29.0,1
0.0,1.0,1
1.0,2.0,1
-5.0,-3.0,2
1.0,0.0,2
-1.0,-3.0,2
-7.0,-5.0,2
0.0,1.0,1
-3.0,-11.0,1
-1.0,-4.0,1
0.0,1.0,1
1.0,0.0,1
1.0,-1.0,2
3.0,2.0,2
0.0,1.0,1
3.0,-2.0,2
0.0,1.0,1
-1.0,-4.0,2
-1.0,-3.0,1
-1.0,-4.0,2
-3.0,-11.0,1
0.0,1.0,2
-2.0,1.0,2
1.0,0.0,1
2.0,5.0,1
-3.0,1.0,2
0.0,1.0,2
-1.0,-1.0,2
5.0,12.0,1
0.0,1.0,2
-2.0,-1.0,2
1.0,2.0,1
-5.0,-3.0,2
0.0,1.0,1
8.0,27.0,1
-5.0,-3.0,2
-3.0,1.0,1
2.0,5.0,1
0.0,1.0,2
1.0,-1.0,1
-1.0,-3.0,1
0.0,1.0,2
1.0,2.0,1
7.0,16.0,1
7.0,4.0,2
1.0,2.0,2
3.0,-2.0,2
0.0,1.0,2
0.0,1.0,1
2.0,5.0,2
-1.0,-3.0,1
-1.0,-1.0,2
-3.0,-7.0,1
1.0,0.0,1
-2.0,1.0,1
1.0,2.0,1
5.0,12.0,1
-3.0,-7.0,1
1.0,2.0,2
-2.0,-1.0,2
1.0,0.0,2
-3.0,-7.0,2
1.0,2.0,1
1.0,0.0,1
0.0,1.0,1
-1.0,-1.0,1
-1.0,-3.0,1
-4.0,-9.0,1
1.0,2.0,2
2.0,5.0,1
