val1,val2,last_matrix
-82.0,-5258.0,2
644.0,10964.0,2
-2594.0,1918.0,1
684.0,512.0,1
6344.0,-5208.0,1
3424.0,1632.0,1
1466.0,3188.0,1
-8986.0,-3978.0,1
-3196.0,-828.0,1
1184.0,3012.0,1
1116.0,4396.0,2
-1116.0,1912.0,1
1904.0,432.0,1
224.0,-528.0,1
336.0,916.0,2
2926.0,-1282.0,1
-2164.0,1708.0,1
-536.0,-5816.0,2
-62.0,-1358.0,2
-738.0,-2842.0,2
88.0,3720.0,2
2572.0,1308.0,2
-1714.0,-722.0,1
-2594.0,1918.0,1
-556.0,-5236.0,2
3244.0,-468.0,1
-5896.0,-888.0,1
-5036.0,-9948.0,1
2026.0,-2182.0,1
-2006.0,282.0,1
-116.0,-5988.0,2
-1532.0,-748.0,2
52.0,1540.0,2
3158.0,12302.0,2
2224.0,-528.0,1
-13086.0,-5038.0,1
18614.0,7062.0,1
-1504.0,-5272.0,1
176.0,1168.0,1
-464.0,-4944.0,2
988.0,3092.0,2
19934.0,4302.0,1
-204.0,-1484.0,2
-2166.0,-1078.0,1
-132.0,-6580.0,2
-2204.0,-892.0,1
108.0,1660.0,2
-10386.0,-3938.0,1
-192.0,-4480.0,2
-1672.0,-2408.0,2
1464.0,1052.0,1
2304.0,512.0,1
554.0,12674.0,2
1032.0,1448.0,2
-3592.0,-12328.0,2
-3524.0,-1372.0,1
-278.0,-6070.0,2
482.0,1998.0,2
-2316.0,-4988.0,1
-116.0,-5988.0,2
2116.0,-2612.0,1
16484.0,6372.0,1
-1068.0,-4252.0,2
-14614.0,13298.0,1
6046.0,2878.0,1
-1048.0,-4152.0,2
-3004.0,-772.0,1
3574.0,1782.0,1
-96.0,-4768.0,2
-2666.0,-2538.0,1
-4864.0,-992.0,1
-4368.0,-14912.0,2
-1676.0,-18076.0,2
156.0,3836.0,2
238.0,5430.0,2
-3116.0,237.0,1
502.0,11390.0,2
-4724.0,3868.0,1
-1098.0,-5122.0,2
3166.0,598.0,1
-3944.0,3608.0,1
-11986.0,-2298.0,1
-5466.0,4462.0,1
3656.0,1168.0,1
3864.0,1112.0,1
-1732.0,-2548.0,2
2288.0,8912.0,2
304.0,1424.0,2
2632.0,3048.0,2
-1024.0,128.0,1
1936.0,-1552.0,1
-2224.0,-232.0,1
-296.0,72.0,1
3534.0,6562.0,1
-6926.0,-14718.0,1
-898.0,-20410.0,2
-8444.0,-1532.0,1
-2556.0,-748.0,1
784.0,7664.0,2
-4724.0,3868.0,1
-296.0,72.0,1
-64.0,-3392.0,2
144.0,6992.0,2
-1956.0,-788.0,1
4136.0,-5552.0,1
-4.0,-3572.0,2
-2734.0,3788.0,1
4744.0,1032.0,1
-2948.0,-9732.0,2
2492.0,9708.0,2
-866.0,-3138.0,1
576.0,5696.0,2
-3764.0,-1772.0,1
-4502.0,-2078.0,2
896.0,928.0,1
-13266.0,-4498.0,1
-2264.0,-1112.0,1
-232.0,-5640.0,2
6046.0,2878.0,1
-2856.0,3592.0,1
2274.0,-2918.0,1
-1956.0,-788.0,1
-738.0,-2842.0,2
2146.0,-1622.0,1
854.0,14974.0,2
-6304.0,-1312.0,1
1904.0,432.0,1
2168.0,7352.0,2
-1598.0,-822.0,2
14124.0,2572.0,1
-1384.0,1688.0,1
1114.0,10994.0,2
-1624.0,328.0,1
176.0,208.0,1
-2196.0,-1828.0,1
-3046.0,-918.0,1
3186.0,31306.0,2
4816.0,2288.0,1
8784.0,1552.0,1
1294.0,13654.0,2
-172.0,-3180.0,2
5244.0,2492.0,1
328.0,3592.0,2
-3364.0,-292.0,1
288.0,6880.0,2
2726.0,12118.0,1
916.0,-1012.0,1
-1486.0,-5366.0,2
-1176.0,-328.0,1
-8444.0,-1532.0,1
-2146.0,-978.0,1
854.0,14974.0,2
-4218.0,-14162.0,2
484.0,2804.0,2
-8766.0,-1598.0,1
-7956.0,-2948.0,1
214.0,11262.0,2
-714.0,-2834.0,2
52.0,-972.0,2
-5766.0,4562.0,1
-4696.0,3672.0,1
-896.0,-2928.0,1
-1216.0,-2688.0,1
3504.0,1712.0,1
176.0,3456.0,2
-1672.0,-2408.0,2
-436.0,-7516.0,2
-62.0,-1358.0,2
-328.0,-4520.0,2
3038.0,11542.0,2
2304.0,832.0,1
15714.0,3442.0,1
228.0,3220.0,2
2064.0,-1648.0,1
-8766.0,-1598.0,1
-9634.0,12838.0,1
1076.0,668.0,1
-816.0,-3488.0,1
-24934.0,-4502.0,1
-2196.0,-1828.0,1
-11296.0,-4368.0,1
2606.0,518.0,1
1144.0,12344.0,2
14124.0,2572.0,1
4684.0,1932.0,1
322.0,11930.0,2
-148.0,-372.0,2
8066.0,-8062.0,1
-6096.0,-1088.0,1
1212.0,4588.0,2
4016.0,848.0,1
-626.0,-3018.0,1
