val1,val2,last_matrix
-412197.0,-206299.0,2
-78526.0,-47042.0,2
40699.0,-145623.0,1
55993.0,134067.0,1
67922.0,80902.0,1
-86614.0,205966.0,1
-43189.0,-153223.0,1
-102319.0,243739.0,1
95085.0,196207.0,1
-1607.0,129203.0,1
86510.0,48274.0,2
76985.0,118451.0,1
-55518.0,142262.0,1
-31354.0,107394.0,1
187177.0,107927.0,2
-72089.0,-165715.0,1
23658.0,-81970.0,1
-126838.0,-92426.0,2
-62657.0,-82799.0,2
56565.0,95483.0,2
196190.0,101282.0,2
68398.0,53362.0,2
60763.0,-151095.0,1
40699.0,-145623.0,1
-148686.0,-86450.0,2
-64802.0,182602.0,1
-29294.0,108934.0,1
934.0,67234.0,1
-117089.0,-142315.0,1
-89031.0,251539.0,1
142598.0,72442.0,2
-101129.0,-79143.0,2
-129401.0,-70023.0,2
-47793.0,-84095.0,2
-43742.0,130742.0,1
-42035.0,120303.0,1
-53203.0,143887.0,1
21594.0,-163490.0,1
-57362.0,-89670.0,1
111258.0,69862.0,2
-55529.0,-83655.0,2
-83.0,88847.0,1
93926.0,60826.0,2
-180163.0,420543.0,1
118278.0,62458.0,2
115231.0,-272203.0,1
92110.0,49714.0,2
-40971.0,113831.0,1
258338.0,132318.0,2
-141402.0,-88454.0,2
39478.0,133842.0,1
5450.0,234862.0,1
-99201.0,-61247.0,2
235558.0,146938.0,2
-46258.0,-46254.0,2
21266.0,-109050.0,1
-233953.0,-121119.0,2
93253.0,98603.0,2
12089.0,124211.0,1
142598.0,72442.0,2
-2197.0,-195879.0,1
-21818.0,68162.0,1
45158.0,97978.0,2
-45461.0,-64807.0,1
79919.0,-189083.0,1
39722.0,82102.0,2
-50086.0,-112290.0,1
-262139.0,611671.0,1
265682.0,133678.0,2
-25711.0,235259.0,1
3658.0,-71570.0,1
68209.0,69311.0,2
-59326.0,-42690.0,2
108710.0,65498.0,2
144633.0,79367.0,2
32129.0,178251.0,1
-125209.0,-66023.0,2
-76961.0,-94123.0,1
99945.0,112583.0,2
1439.0,-121675.0,1
-56654.0,-83162.0,1
43105.0,104427.0,1
86009.0,104051.0,1
22067.0,-105071.0,1
-56398.0,139238.0,1
-188438.0,-117514.0,2
-47126.0,-100362.0,2
-165554.0,-99022.0,2
91778.0,59102.0,2
129702.0,-364574.0,1
-84954.0,-114142.0,1
-17506.0,-180150.0,1
105054.0,127114.0,1
-12015.0,164731.0,1
5389.0,81999.0,1
-159153.0,-83279.0,2
23219.0,-113903.0,1
-62690.0,156938.0,1
-100954.0,-67878.0,2
-76961.0,-94123.0,1
105054.0,127114.0,1
-231538.0,-118670.0,2
161850.0,81862.0,2
-78154.0,188306.0,1
-35438.0,-87354.0,1
-349518.0,-174770.0,2
-82357.0,-135815.0,1
3198.0,147242.0,1
40174.0,59314.0,2
34257.0,68447.0,2
-35791.0,237019.0,1
150650.0,89862.0,2
100619.0,-241575.0,1
-68381.0,-51923.0,2
25798.0,-234750.0,1
-26195.0,115983.0,1
163802.0,-382306.0,1
122762.0,65142.0,2
79919.0,-189083.0,1
38354.0,81286.0,1
78509.0,97071.0,1
-78154.0,188306.0,1
56565.0,95483.0,2
-195141.0,-225463.0,1
-117857.0,-69215.0,2
6382.0,-96774.0,1
-55518.0,142262.0,1
-88058.0,-65510.0,2
97809.0,75679.0,2
-15450.0,76514.0,1
-68386.0,-84982.0,1
-107209.0,-64503.0,2
80978.0,-228410.0,1
88798.0,-218550.0,1
-12290.0,120938.0,1
-101975.0,249827.0,1
71285.0,43339.0,2
108026.0,-253442.0,1
-9350.0,77694.0,1
-76361.0,-52343.0,2
212181.0,109099.0,2
-71623.0,170003.0,1
-94166.0,-112458.0,2
3434.0,-81202.0,1
96065.0,52159.0,2
19303.0,-141395.0,1
-36269.0,-94255.0,1
-111757.0,-61235.0,2
-4730.0,103298.0,1
23219.0,-113903.0,1
-125235.0,294127.0,1
-117857.0,-69215.0,2
64969.0,101351.0,2
-165014.0,-88042.0,2
-21131.0,107431.0,1
-51906.0,133226.0,1
232221.0,119011.0,2
134849.0,74751.0,2
168689.0,109759.0,2
103985.0,124123.0,1
154925.0,179887.0,1
-9826.0,105034.0,1
16682.0,162382.0,1
-89750.0,210382.0,1
171890.0,96782.0,2
-141402.0,-88454.0,2
-138877.0,-84291.0,2
-62657.0,-82799.0,2
-157082.0,-79974.0,2
-82497.0,-97775.0,2
-45790.0,142774.0,1
1885.0,103839.0,1
305525.0,155019.0,2
168442.0,194878.0,1
-21131.0,107431.0,1
-53317.0,-97975.0,1
18783.0,-179371.0,1
-19911.0,140851.0,1
13263.0,-71995.0,1
-12290.0,120938.0,1
-40055.0,127107.0,1
23643.0,-141751.0,1
-113789.0,-82243.0,2
-15450.0,76514.0,1
-77442.0,183082.0,1
-139089.0,-72623.0,2
175601.0,111039.0,2
-47077.0,-84631.0,1
-7406.0,110086.0,1
36270.0,77554.0,2
16814.0,-115142.0,1
59789.0,92879.0,1
39478.0,133842.0,1
79566.0,58066.0,2
-72399.0,235579.0,1
305805.0,152947.0,2
-43901.0,-65523.0,2
-56654.0,-83162.0,1
-41989.0,-53483.0,2
-93943.0,219907.0,1
-86869.0,-181095.0,1
23039.0,-150315.0,1
-36674.0,122346.0,1
31054.0,-149990.0,1
-56654.0,-83162.0,1
-53113.0,-108855.0,2
34257.0,68447.0,2
-31358.0,-67874.0,2
-151306.0,-85110.0,2
-157453.0,-114659.0,2
-25722.0,-56510.0,1
26389.0,71079.0,1
-30342.0,-47770.0,2
-89681.0,-65135.0,2
45771.0,-136423.0,1
-51906.0,133226.0,1
69742.0,49682.0,2
-111757.0,-61235.0,2
-283981.0,-327695.0,1
114177.0,68287.0,2
32562.0,-106906.0,1
-43166.0,-52482.0,2
101457.0,118843.0,1
78509.0,97071.0,1
-50086.0,-112290.0,1
93978.0,85702.0,2
-461.0,-87663.0,1
-153078.0,-78346.0,2
41109.0,77351.0,1
227597.0,115443.0,2
-146857.0,-78615.0,2
-215122.0,-114094.0,2
156550.0,99482.0,2
-11834.0,76354.0,1
-36033.0,-103691.0,1
-202098.0,-147470.0,2
116726.0,137234.0,1
-3851.0,84519.0,1
129049.0,72871.0,2
-4633.0,-120019.0,1
144633.0,79367.0,2
-30782.0,-53090.0,2
5243.0,-155735.0,1
54430.0,74058.0,1
139797.0,101803.0,2
-61938.0,-37774.0,2
4570.0,103902.0,1
-156041.0,-208803.0,1
-50146.0,139274.0,1
54929.0,116731.0,1
-153437.0,-96355.0,2
28293.0,46187.0,2
-92255.0,232587.0,1
28969.0,62339.0,1
28803.0,-89215.0,1
42010.0,83142.0,2
-153206.0,-80778.0,2
40225.0,86799.0,2
-78739.0,224079.0,1
28969.0,62339.0,1
-40055.0,127107.0,1
-5911.0,82979.0,1
-36674.0,122346.0,1
-19862.0,-54770.0,1
-200573.0,-108611.0,2
-1538.0,-89174.0,1
70126.0,54706.0,2
-40086.0,-54002.0,1
-83618.0,196042.0,1
126962.0,260838.0,1
116726.0,137234.0,1
87425.0,117067.0,1
-34570.0,145234.0,1
42010.0,83142.0,2
-121054.0,-76738.0,2
71754.0,164014.0,1
126962.0,260838.0,1
-4730.0,103298.0,1
-53113.0,-108855.0,2
-90382.0,-106010.0,1
85177.0,150007.0,2
82007.0,-206819.0,1
42674.0,-107290.0,1
60290.0,45534.0,2
-55575.0,156067.0,1
168689.0,109759.0,2
170021.0,122699.0,2
60290.0,45534.0,2
-151853.0,-110739.0,2
-98666.0,-111478.0,2
-80483.0,209887.0,1
79582.0,92682.0,1
-42433.0,-84079.0,2
-277221.0,-139547.0,2
35510.0,36714.0,2
-28997.0,-86199.0,1
23643.0,-141751.0,1
9839.0,-79963.0,1
101350.0,73882.0,2
-63786.0,-100022.0,2
-45461.0,-64807.0,1
52974.0,-143110.0,1
-293741.0,-147603.0,2
78509.0,97071.0,1
102121.0,75591.0,2
78509.0,97071.0,1
30214.0,-95998.0,1
86762.0,53398.0,2
-113626.0,-64422.0,2
-335633.0,-168175.0,2
169130.0,84822.0,2
-107873.0,-146411.0,1
-40915.0,266927.0,1
37886.0,76394.0,1
-171293.0,-90595.0,2
71537.0,48463.0,2
147977.0,79543.0,2
95306.0,140974.0,1
52498.0,-158714.0,1
-90382.0,-106010.0,1
109245.0,240307.0,2
-88333.0,-101859.0,2
106158.0,66802.0,2
39929.0,124531.0,1
-46986.0,-100462.0,1
158330.0,82822.0,2
-98214.0,229406.0,1
524281.0,262151.0,2
80978.0,-228410.0,1
27810.0,70774.0,1
1885.0,103839.0,1
-103633.0,-56879.0,2
-131378.0,-130350.0,2
-32895.0,230987.0,1
-48583.0,159763.0,1
-277221.0,-139547.0,2
216653.0,114867.0,2
153222.0,-358526.0,1
149109.0,80011.0,2
-113626.0,-64422.0,2
-26195.0,115983.0,1
-99881.0,-73735.0,2
-30782.0,-53090.0,2
-79777.0,-104619.0,1
-262139.0,611671.0,1
-12290.0,120938.0,1
158265.0,86663.0,2
-24722.0,-40654.0,2
-55989.0,-146567.0,1
-27926.0,-53362.0,1
19774.0,72234.0,1
-51634.0,-52398.0,2
-47134.0,-53378.0,2
-141402.0,-88454.0,2
76417.0,54847.0,2
-159615.0,372779.0,1
-94529.0,-86383.0,2
-54386.0,-92398.0,2
69165.0,95663.0,1
934.0,67234.0,1
-41753.0,-66455.0,2
121477.0,98027.0,2
-37850.0,92514.0,1
97618.0,-230970.0,1
117265.0,76703.0,2
103985.0,124123.0,1
-15450.0,76514.0,1
57803.0,-147815.0,1
5243.0,-155735.0,1
-101537.0,-54879.0,2
-93943.0,219907.0,1
-32895.0,230987.0,1
146690.0,114782.0,2
40225.0,86799.0,2
67994.0,-175650.0,1
258338.0,132318.0,2
-91578.0,-108070.0,2
-135889.0,-115423.0,2
206309.0,129419.0,2
1439.0,-121675.0,1
54430.0,74058.0,1
-76361.0,-52343.0,2
-76361.0,-52343.0,2
-949.0,-143463.0,1
175601.0,111039.0,2
7499.0,-167047.0,1
-128042.0,-85174.0,2
-73278.0,-39874.0,2
-277221.0,-139547.0,2
-91389.0,-64243.0,2
-64433.0,-70655.0,2
74650.0,53222.0,2
-101617.0,-118555.0,1
124985.0,90759.0,2
305805.0,152947.0,2
145194.0,96694.0,2
29911.0,-209123.0,1
170021.0,122699.0,2
-131537.0,-69935.0,2
-84926.0,-44610.0,2
46171.0,-147895.0,1
174.0,-85190.0,1
75050.0,74678.0,2
1814.0,131186.0,1
93445.0,49659.0,2
161850.0,81862.0,2
-76606.0,-45890.0,2
-30342.0,-47770.0,2
289278.0,144898.0,2
-111757.0,-61235.0,2
-12295.0,123859.0,1
-51906.0,133226.0,1
-112253.0,-134515.0,2
43865.0,104339.0,1
103718.0,56538.0,2
34257.0,68447.0,2
-56398.0,139238.0,1
415026.0,207566.0,2
99945.0,112583.0,2
-17506.0,-180150.0,1
-78154.0,188306.0,1
69165.0,95663.0,1
82471.0,-201203.0,1
-160073.0,-105191.0,2
-91578.0,-108070.0,2
76766.0,-218038.0,1
55189.0,73511.0,1
38874.0,83206.0,2
-43777.0,-101579.0,1
-69162.0,-142774.0,2
87673.0,125427.0,1
-39211.0,119879.0,1
38302.0,-95094.0,1
-208598.0,-104746.0,2
-73826.0,-47390.0,2
-58797.0,-88111.0,1
-83374.0,-100602.0,1
-126838.0,-92426.0,2
-101975.0,249827.0,1
121530.0,118822.0,2
77066.0,55926.0,2
142598.0,72442.0,2
-56654.0,-83162.0,1
-99229.0,-64083.0,2
-35746.0,-108918.0,1
-58797.0,-88111.0,1
-29829.0,-52843.0,2
96398.0,57842.0,2
172757.0,88363.0,2
-21818.0,68162.0,1
101350.0,73882.0,2
-128042.0,-85174.0,2
67033.0,146647.0,2
62882.0,81782.0,1
25719.0,-170147.0,1
699050.0,349526.0,2
-51634.0,-52398.0,2
132165.0,100651.0,2
65486.0,61906.0,2
74650.0,157982.0,1
