val1,val2,last_matrix
-14199.0,63207.0,2
-2769.0,-7533.0,2
-263.0,14756.0,1
-26161.0,42592.0,1
13685.0,-34883.0,1
14271.0,17283.0,1
-41881.0,23113.0,1
35113.0,34874.0,1
-49532.0,62009.0,1
13853.0,-23909.0,1
-4806.0,19683.0,2
-9880.0,51421.0,1
24693.0,5439.0,1
13029.0,36102.0,1
-18917.0,56781.0,2
-23046.0,28887.0,1
9018.0,8559.0,1
9969.0,29133.0,2
18717.0,-42011.0,2
-12882.0,-419.0,2
-21588.0,125709.0,2
1899.0,-6672.0,2
21202.0,12371.0,1
-263.0,14756.0,1
37812.0,-81891.0,2
1983.0,-246.0,1
10537.0,43646.0,1
-21729.0,8247.0,1
-15990.0,22587.0,1
9841.0,14633.0,1
14751.0,-66018.0,2
6591.0,30827.0,2
-9839.0,26852.0,2
-2916.0,8703.0,2
10113.0,-1806.0,1
-19482.0,-19911.0,1
-15771.0,-8583.0,1
72072.0,3609.0,1
7090.0,24971.0,1
13901.0,-57168.0,2
-21756.0,25723.0,2
6819.0,-9123.0,1
11793.0,-68499.0,2
16397.0,13606.0,1
-4509.0,23787.0,2
45537.0,38451.0,1
-6846.0,29103.0,2
-9033.0,-10434.0,1
-23959.0,126637.0,2
-5241.0,30823.0,2
-44949.0,50502.0,1
50766.0,-40947.0,1
-7761.0,14823.0,2
-15273.0,121119.0,2
2283.0,-15914.0,2
-19956.0,-21363.0,1
1243.0,-22624.0,2
213.0,-27209.0,2
33889.0,-23302.0,1
14751.0,-66018.0,2
62065.0,-7909.0,1
2781.0,-8937.0,1
10431.0,2427.0,2
-7335.0,6633.0,1
-16013.0,-11074.0,1
3381.0,-9923.0,2
34164.0,-24093.0,1
47199.0,37527.0,1
-27759.0,116662.0,2
25627.0,14849.0,1
19098.0,-441.0,1
-531.0,-28452.0,2
-3162.0,-15309.0,2
11712.0,-45441.0,2
-3819.0,-258.0,2
-49159.0,37852.0,1
5641.0,-21163.0,2
-12135.0,14718.0,1
-10278.0,-10821.0,2
4548.0,6909.0,1
11205.0,8316.0,1
-5742.0,14679.0,1
7645.0,-20386.0,1
-9577.0,-25121.0,1
10323.0,11304.0,1
-81.0,4968.0,2
-34659.0,14397.0,2
27953.0,-47304.0,2
3069.0,-44232.0,2
64823.0,74674.0,1
24045.0,-15306.0,1
103384.0,-33973.0,1
-34335.0,69273.0,1
16328.0,28021.0,1
-3741.0,9663.0,1
5567.0,-29456.0,2
-10541.0,-25078.0,1
-2124.0,-11727.0,1
-319.0,46917.0,2
-12135.0,14718.0,1
-34335.0,69273.0,1
-3642.0,33431.0,2
14478.0,-58979.0,2
-29229.0,-35967.0,1
-41745.0,37794.0,1
-1122.0,5571.0,2
-12640.0,-13823.0,1
37263.0,-31746.0,1
-10809.0,28047.0,2
-5193.0,-6081.0,2
35437.0,11789.0,1
19678.0,-55179.0,2
32824.0,29027.0,1
-3879.0,2112.0,2
59268.0,27141.0,1
-3282.0,-21711.0,1
78963.0,62049.0,1
10751.0,-51893.0,2
-16013.0,-11074.0,1
11455.0,-33286.0,1
1245.0,-9606.0,1
-29229.0,-35967.0,1
-12882.0,-419.0,2
-11505.0,22134.0,1
10014.0,-21627.0,2
18171.0,7668.0,1
24693.0,5439.0,1
-5274.0,12117.0,2
-477.0,18231.0,2
-4074.0,33.0,1
-23295.0,31521.0,1
3201.0,-2943.0,2
48864.0,53907.0,1
52044.0,37137.0,1
4428.0,-6939.0,1
9036.0,8703.0,1
-3198.0,15039.0,2
67197.0,49506.0,1
-21554.0,443.0,1
-3819.0,792.0,2
-15161.0,80648.0,2
9519.0,11262.0,1
-26397.0,-23754.0,2
-4887.0,-4671.0,1
-4458.0,19119.0,2
19194.0,993.0,1
-27820.0,18079.0,1
8686.0,-31023.0,2
26394.0,-18573.0,1
-10541.0,-25078.0,1
-1652.0,1529.0,1
10014.0,-21627.0,2
-11871.0,8268.0,2
12573.0,-35964.0,2
2127.0,-7734.0,1
22527.0,4446.0,1
-2613.0,19159.0,2
2833.0,-18144.0,2
-11547.0,66741.0,2
11380.0,-33409.0,1
-29120.0,59741.0,1
13023.0,16731.0,1
54401.0,-37043.0,1
14646.0,9033.0,1
-32788.0,96309.0,2
-5241.0,30823.0,2
7393.0,-324.0,2
18717.0,-42011.0,2
-6171.0,23703.0,2
6384.0,-28447.0,2
11418.0,31539.0,1
-7406.0,8327.0,1
-20224.0,97657.0,2
-47695.0,97426.0,1
2127.0,-7734.0,1
3760.0,-18787.0,1
37227.0,16674.0,1
11209.0,-3052.0,1
7554.0,5307.0,1
4428.0,-6939.0,1
-882.0,14139.0,1
14939.0,-5978.0,1
5039.0,18873.0,2
-4074.0,33.0,1
-1107.0,-3186.0,1
6289.0,-28327.0,2
-8307.0,75246.0,2
8405.0,-18254.0,1
37087.0,-8554.0,1
-6336.0,6063.0,2
-26273.0,-24709.0,1
-1365.0,21219.0,1
-44949.0,50502.0,1
6093.0,-49479.0,2
19723.0,36584.0,1
7962.0,-36191.0,2
-9279.0,14532.0,2
11205.0,8316.0,1
10107.0,-16581.0,2
7809.0,4557.0,1
-17396.0,16877.0,1
7284.0,-93.0,1
297.0,-11799.0,1
-16594.0,-40127.0,1
11205.0,8316.0,1
-23814.0,387.0,2
-5193.0,-6081.0,2
16803.0,-2424.0,2
-17886.0,39123.0,2
-3393.0,11994.0,2
18190.0,-20653.0,1
-6765.0,12363.0,1
11034.0,-2697.0,2
-2878.0,-4221.0,2
11457.0,8091.0,1
22527.0,4446.0,1
4419.0,-5967.0,2
8686.0,-31023.0,2
-30460.0,62803.0,1
12317.0,-34731.0,2
2691.0,2493.0,1
-6399.0,7317.0,2
-9885.0,23268.0,1
1245.0,-9606.0,1
34164.0,-24093.0,1
-5499.0,-63768.0,2
709.0,-6628.0,1
-81.0,13833.0,2
885.0,-22962.0,1
-981.0,9408.0,2
366.0,6237.0,2
-2829.0,-21453.0,2
-9612.0,106911.0,2
-14943.0,13206.0,1
-23505.0,7071.0,1
12558.0,41481.0,2
-37005.0,87234.0,1
-4713.0,9771.0,1
-1991.0,-4212.0,2
-27285.0,10446.0,1
-3819.0,-258.0,2
16686.0,-4113.0,2
21292.0,-7339.0,1
20070.0,-42561.0,1
1211.0,9252.0,2
4143.0,-1674.0,2
2310.0,11289.0,1
-16265.0,44114.0,1
-3339.0,15003.0,1
8383.0,-15346.0,1
13544.0,-8667.0,2
-2133.0,-5436.0,2
23238.0,15399.0,1
10535.0,-1817.0,1
9054.0,7767.0,1
-7812.0,-9879.0,2
-6297.0,6846.0,2
-3948.0,3959.0,2
24411.0,33918.0,1
10535.0,-1817.0,1
-882.0,14139.0,1
707.0,8731.0,1
297.0,-11799.0,1
16290.0,-2493.0,1
-5243.0,6399.0,2
12071.0,-5882.0,1
4041.0,-32703.0,2
2385.0,-15723.0,1
12513.0,7449.0,1
-79363.0,99106.0,1
-37005.0,87234.0,1
2880.0,5841.0,1
-12576.0,-81933.0,1
-7812.0,-9879.0,2
27.0,21969.0,2
-42539.0,67733.0,1
-79363.0,99106.0,1
26394.0,-18573.0,1
-23814.0,387.0,2
-4020.0,15261.0,1
-17799.0,10817.0,2
11669.0,2962.0,1
-5034.0,-4857.0,1
-1386.0,27183.0,2
-12672.0,7569.0,1
-11547.0,66741.0,2
-3381.0,83498.0,2
-1386.0,27183.0,2
7887.0,25884.0,2
-25377.0,-8764.0,2
-16359.0,1293.0,1
21585.0,-43203.0,1
-993.0,-5306.0,2
-19401.0,77843.0,2
-702.0,21591.0,2
18413.0,-20351.0,1
14939.0,-5978.0,1
-10131.0,-4548.0,1
918.0,-999.0,2
-34089.0,39287.0,2
-7335.0,6633.0,1
-32814.0,-14247.0,1
-8817.0,34706.0,2
1245.0,-9606.0,1
-1611.0,-31287.0,2
1245.0,-9606.0,1
-17747.0,-8386.0,1
-2499.0,17982.0,2
-20569.0,49167.0,2
-496.0,-1197.0,2
11578.0,-54279.0,2
-8295.0,12867.0,1
13972.0,5309.0,1
-3105.0,15174.0,1
-1956.0,-12417.0,2
-3303.0,20304.0,2
-4869.0,22842.0,2
-16295.0,80774.0,1
42981.0,30153.0,1
-4020.0,15261.0,1
-24528.0,4849.0,2
-15057.0,-18624.0,2
7029.0,-48612.0,2
-7745.0,-946.0,1
-24103.0,22111.0,1
9978.0,-58479.0,2
20971.0,17633.0,1
-30473.0,135639.0,2
48864.0,53907.0,1
-11910.0,19947.0,1
-7406.0,8327.0,1
3947.0,-11546.0,2
-24912.0,-65289.0,2
28962.0,6489.0,1
969.0,22062.0,1
-19401.0,77843.0,2
269.0,-18092.0,2
76433.0,58609.0,1
5989.0,-30052.0,2
-20569.0,49167.0,2
-3282.0,-21711.0,1
3552.0,25669.0,2
16686.0,-4113.0,2
16005.0,-11109.0,1
47199.0,37527.0,1
4428.0,-6939.0,1
3022.0,-27621.0,2
-8397.0,5301.0,2
-21469.0,4888.0,1
-8235.0,5157.0,1
-8073.0,12771.0,1
8841.0,-12763.0,2
10881.0,17217.0,2
-5241.0,30823.0,2
2867.0,-4131.0,2
40362.0,33051.0,1
-861.0,-28627.0,2
-26763.0,13454.0,2
2910.0,-19641.0,1
-21729.0,8247.0,1
-5454.0,4257.0,2
2643.0,78901.0,2
-13434.0,-6807.0,1
51834.0,41757.0,1
1548.0,-26319.0,2
11380.0,-33409.0,1
-4074.0,33.0,1
18702.0,8271.0,1
21292.0,-7339.0,1
-4653.0,15129.0,2
7809.0,4557.0,1
28962.0,6489.0,1
3612.0,122909.0,2
-3948.0,3959.0,2
70344.0,30987.0,1
-23959.0,126637.0,2
-24552.0,-31839.0,2
-11361.0,-41567.0,2
-9213.0,68189.0,2
4548.0,6909.0,1
20070.0,-42561.0,1
-3819.0,792.0,2
-3819.0,792.0,2
14787.0,-11979.0,1
-8307.0,75246.0,2
23729.0,15823.0,1
-8991.0,14823.0,2
3663.0,-2934.0,2
-19401.0,77843.0,2
5031.0,-7743.0,2
-5886.0,3123.0,2
4798.0,-5589.0,2
-2360.0,9473.0,1
3506.0,20817.0,2
7962.0,-36191.0,2
-16737.0,76511.0,2
9853.0,-21631.0,1
-3381.0,83498.0,2
11014.0,-43627.0,2
-2862.0,7641.0,2
