val1,val2,last_matrix
-119991.0,-72299.0,2
-101037.0,20887.0,2
-71196.0,-33965.0,1
-90285.0,49483.0,1
12315.0,-19187.0,1
-708.0,27601.0,1
-67875.0,15319.0,1
-2076.0,88039.0,1
-93363.0,37765.0,1
-23946.0,-25361.0,1
-21243.0,33313.0,2
-25647.0,69895.0,1
-46716.0,6559.0,1
31692.0,75985.0,1
-374205.0,33607.0,2
-61539.0,-1307.0,1
70428.0,-6035.0,1
83751.0,-44453.0,2
133047.0,43171.0,2
27261.0,-29855.0,2
236757.0,279601.0,2
-33003.0,-73535.0,2
52788.0,-33965.0,1
-71196.0,-33965.0,1
558843.0,-45281.0,2
-37644.0,-71057.0,1
56892.0,61705.0,1
104646.0,-25697.0,1
-62673.0,-551.0,1
-17196.0,60823.0,1
-148671.0,-80339.0,2
26181.0,19249.0,2
-70251.0,-35855.0,2
-25227.0,-104903.0,2
-49740.0,-47873.0,1
49836.0,-66395.0,1
80292.0,-64505.0,1
466842.0,-205259.0,1
55623.0,-35855.0,1
-102639.0,-58499.0,2
-105093.0,-34697.0,2
156.0,-31241.0,1
-214869.0,-137585.0,2
-80484.0,99001.0,1
91569.0,118237.0,2
15492.0,34495.0,1
35877.0,36673.0,2
77052.0,-36911.0,1
112107.0,125839.0,2
-44937.0,-44453.0,2
-100743.0,53179.0,1
-77820.0,-2639.0,1
-76467.0,-2423.0,2
86067.0,137767.0,2
38601.0,36061.0,2
-23172.0,68875.0,1
-167127.0,-190475.0,2
65871.0,25963.0,2
26274.0,-22715.0,1
-148671.0,-80339.0,2
104088.0,-35495.0,1
-44196.0,-5831.0,1
-23175.0,131341.0,2
-77937.0,13369.0,1
10452.0,-47573.0,1
16137.0,-21539.0,2
482151.0,-174641.0,1
-77820.0,115423.0,1
-6165.0,7567.0,2
-34962.0,48727.0,1
93108.0,-21155.0,1
90387.0,32431.0,2
-33807.0,36061.0,2
-104493.0,-33257.0,2
-3813.0,-47873.0,2
-739230.0,288631.0,1
27273.0,46549.0,2
-47445.0,-9731.0,1
29529.0,-26915.0,2
132564.0,47077.0,1
197751.0,-70127.0,1
-147543.0,63553.0,1
102819.0,-22715.0,1
-43332.0,-1349.0,1
-38652.0,39487.0,1
60903.0,46603.0,2
-145431.0,29245.0,2
245337.0,-23003.0,2
-14859.0,-51359.0,2
8508.0,-46763.0,1
215643.0,-67187.0,1
486246.0,-190475.0,1
-5037.0,26005.0,1
32754.0,30961.0,1
-27654.0,26593.0,1
71823.0,57187.0,2
-34908.0,11017.0,1
-44916.0,-26915.0,1
29121.0,4717.0,2
-47445.0,-9731.0,1
-5037.0,26005.0,1
40329.0,-9515.0,2
-79605.0,-34769.0,2
-31812.0,-180047.0,1
-255831.0,43927.0,1
114585.0,41893.0,2
6969.0,-134369.0,1
-114756.0,-19649.0,1
40491.0,28903.0,2
37305.0,-17843.0,2
-80322.0,60823.0,1
-72885.0,-21329.0,2
29244.0,114193.0,1
-32031.0,-21155.0,2
53670.0,-33293.0,1
-48444.0,-66395.0,1
98220.0,-106571.0,1
8913.0,-10115.0,2
10452.0,-47573.0,1
32889.0,-18809.0,1
130539.0,-43715.0,1
-31812.0,-180047.0,1
27261.0,-29855.0,2
-123423.0,-3305.0,1
132189.0,601.0,2
27660.0,-21101.0,1
-46716.0,6559.0,1
-32031.0,-54419.0,2
-18099.0,66073.0,2
44004.0,23065.0,1
-120777.0,29329.0,1
101193.0,33109.0,2
39684.0,-55973.0,1
54804.0,-33797.0,1
-45294.0,-27671.0,1
-143196.0,102487.0,1
6477.0,24073.0,2
193908.0,-163325.0,1
60132.0,-7847.0,1
-22791.0,-30395.0,2
64641.0,87661.0,2
-49740.0,49651.0,1
-29763.0,36049.0,2
-88332.0,72589.0,1
1857.0,37933.0,2
77862.0,-20693.0,1
-69603.0,163.0,1
35169.0,22861.0,2
-36348.0,-32879.0,1
-34908.0,11017.0,1
-135132.0,121303.0,1
132189.0,601.0,2
134613.0,17689.0,2
261717.0,-2255.0,2
24132.0,-67151.0,1
-53988.0,17689.0,1
-21771.0,27601.0,2
106557.0,-1799.0,2
-24903.0,26005.0,2
-3777.0,-31031.0,1
-151197.0,37765.0,1
-90654.0,66073.0,1
-98250.0,20503.0,1
-708.0,-36911.0,1
-34059.0,8785.0,2
-44937.0,-44453.0,2
104235.0,17551.0,2
133047.0,43171.0,2
-48633.0,-30341.0,2
92709.0,47977.0,2
-10428.0,54943.0,1
-7908.0,20503.0,1
5511.0,22267.0,2
20253.0,6139.0,1
24132.0,-67151.0,1
37479.0,26137.0,1
58098.0,-551.0,1
67098.0,-49931.0,1
42708.0,-15275.0,1
-45294.0,-27671.0,1
-120516.0,63553.0,1
51924.0,-215.0,1
45753.0,43525.0,2
44004.0,23065.0,1
-2364.0,-88529.0,1
76413.0,80569.0,2
29529.0,80437.0,2
7509.0,53083.0,1
-2076.0,-16919.0,1
7821.0,32305.0,2
-71196.0,80569.0,1
-41829.0,53053.0,1
-100743.0,53179.0,1
-91809.0,-132125.0,2
64452.0,88039.0,1
20565.0,-2639.0,2
-69831.0,-36275.0,2
197751.0,-70127.0,1
1611.0,36679.0,2
34932.0,-68285.0,1
-125547.0,25741.0,1
114420.0,70513.0,1
-120516.0,-115367.0,1
-12660.0,47107.0,1
197751.0,-70127.0,1
-11619.0,-61055.0,2
37305.0,-17843.0,2
41625.0,-46931.0,2
-73497.0,3931.0,2
-85815.0,-205259.0,2
42393.0,5095.0,1
-58839.0,47383.0,1
67383.0,-5405.0,2
-30657.0,-10349.0,2
53796.0,25843.0,1
-53988.0,17689.0,1
-33339.0,-15071.0,2
35169.0,22861.0,2
-168585.0,9937.0,1
-2847.0,-19187.0,2
89652.0,-30173.0,1
-140517.0,-42281.0,2
-48795.0,25459.0,1
130539.0,-43715.0,1
482151.0,-174641.0,1
-26199.0,-80339.0,2
-71196.0,17065.0,1
109287.0,1243.0,2
68169.0,-19145.0,1
-105201.0,-3101.0,2
109509.0,8161.0,2
-8565.0,14767.0,2
134613.0,275905.0,2
122412.0,9835.0,1
26913.0,-61409.0,1
38985.0,-33707.0,2
109371.0,58093.0,1
-48444.0,26593.0,1
151917.0,-16919.0,2
-135816.0,47077.0,1
-3813.0,-47873.0,2
71163.0,-60425.0,2
87564.0,-40013.0,1
-139983.0,-5369.0,1
-58413.0,44695.0,2
47841.0,781.0,2
-90024.0,43225.0,1
-63447.0,-34721.0,1
-44916.0,54733.0,1
108489.0,-44639.0,1
59361.0,2701.0,2
12357.0,-39095.0,2
-179484.0,117607.0,1
-82779.0,24283.0,1
70428.0,-19895.0,1
531.0,-36113.0,2
-71259.0,-38207.0,2
-26199.0,57085.0,2
33204.0,73087.0,1
-82779.0,24283.0,1
-120516.0,63553.0,1
-38364.0,52633.0,1
-120516.0,-115367.0,1
82713.0,-41945.0,1
