val1,val2,last_matrix
-54.0,-2403.0,2
22842.0,-15795.0,2
4131.0,1215.0,1
-39366.0,32805.0,1
-6966.0,-1539.0,1
459.0,2007.0,1
39366.0,-19683.0,1
2187.0,-12393.0,1
-4374.0,-8019.0,1
-6561.0,45927.0,1
-12150.0,6237.0,2
-39366.0,32805.0,1
2835.0,6399.0,1
2187.0,22599.0,1
-39366.0,32805.0,2
-4374.0,15309.0,1
243.0,-18225.0,1
-4806.0,2349.0,2
21870.0,-19683.0,2
10206.0,-8019.0,2
-4374.0,-8019.0,2
-5670.0,8829.0,2
243.0,-6561.0,1
4131.0,1215.0,1
30618.0,-19683.0,2
2835.0,-9153.0,1
2187.0,22599.0,1
-6561.0,34263.0,1
-4374.0,15309.0,1
2187.0,-12393.0,1
-1782.0,-6723.0,2
11178.0,-13851.0,2
15066.0,-6075.0,2
6318.0,-6075.0,2
2835.0,6399.0,1
8019.0,5103.0,1
-405.0,-5913.0,1
-15309.0,-6561.0,1
11178.0,-13851.0,1
-5670.0,1053.0,2
21870.0,-37179.0,2
-2025.0,6399.0,1
-27702.0,21141.0,2
-3645.0,-81.0,1
-12150.0,6237.0,2
-5589.0,10935.0,1
-12150.0,6237.0,2
8019.0,5103.0,1
7290.0,-7371.0,2
-2646.0,6669.0,2
-39366.0,32805.0,1
2439.0,-4113.0,1
15066.0,-11907.0,2
7290.0,-7371.0,2
8046.0,-6723.0,2
10935.0,-41553.0,1
-4374.0,15309.0,2
-13122.0,32805.0,2
-12393.0,16767.0,1
-1782.0,-6723.0,2
-15309.0,-6561.0,1
891.0,16119.0,1
6318.0,-3483.0,2
15066.0,-11907.0,1
-7533.0,1215.0,1
-4050.0,12069.0,2
30618.0,-19683.0,1
-837.0,2439.0,1
7290.0,-7371.0,2
2187.0,-12393.0,1
8991.0,-24057.0,1
-24786.0,26973.0,2
6858.0,-9099.0,2
-27702.0,21141.0,2
810.0,2349.0,2
0.0,59049.0,1
3402.0,3645.0,2
15066.0,-6075.0,1
10206.0,-8019.0,2
10935.0,-6561.0,1
11178.0,-13851.0,1
-4374.0,9477.0,1
