val1,val2,last_matrix
-20412.0,-30618.0,2
-2688.0,-4032.0,2
19656.0,-6048.0,1
14406.0,21609.0,1
6048.0,9072.0,1
-37908.0,11664.0,1
-9604.0,-14406.0,1
-34398.0,10584.0,1
18522.0,27783.0,1
-17836.0,5488.0,1
6048.0,9072.0,2
14406.0,21609.0,1
-29484.0,9072.0,1
-22932.0,7056.0,1
14406.0,21609.0,2
-12348.0,-18522.0,1
13104.0,-4032.0,1
-13608.0,-20412.0,2
-3136.0,-4704.0,2
7056.0,10584.0,2
18522.0,27783.0,2
6048.0,9072.0,2
19656.0,-6048.0,1
19656.0,-6048.0,1
-8232.0,-12348.0,2
-29484.0,9072.0,1
-22932.0,7056.0,1
-5824.0,1792.0,1
-12348.0,-18522.0,1
-34398.0,10584.0,1
6048.0,9072.0,2
-10584.0,-15876.0,2
-10584.0,-15876.0,2
-4032.0,-6048.0,2
-29484.0,9072.0,1
-8736.0,2688.0,1
-11232.0,3456.0,1
40131.0,-12348.0,1
-10584.0,-15876.0,1
6048.0,9072.0,2
-8232.0,-12348.0,2
-11232.0,3456.0,1
4704.0,7056.0,2
-44226.0,13608.0,1
6048.0,9072.0,2
51597.0,-15876.0,1
6048.0,9072.0,2
-8736.0,2688.0,1
23814.0,35721.0,2
-13608.0,-20412.0,2
14406.0,21609.0,1
-37908.0,11664.0,1
-4032.0,-6048.0,2
23814.0,35721.0,2
-3456.0,-5184.0,2
10192.0,-3136.0,1
-12348.0,-18522.0,2
5488.0,8232.0,2
-22932.0,7056.0,1
6048.0,9072.0,2
40131.0,-12348.0,1
-7488.0,2304.0,1
6048.0,9072.0,2
-4032.0,-6048.0,1
19656.0,-6048.0,1
6048.0,9072.0,2
-8232.0,-12348.0,1
-56862.0,17496.0,1
23814.0,35721.0,2
-34398.0,10584.0,1
13104.0,-4032.0,1
4704.0,7056.0,2
-3456.0,-5184.0,2
4704.0,7056.0,2
9072.0,13608.0,2
0.0,16807.0,1
-4032.0,-6048.0,2
-10584.0,-15876.0,1
7056.0,10584.0,2
15288.0,-4704.0,1
-10584.0,-15876.0,1
7056.0,10584.0,1
7056.0,10584.0,1
10192.0,-3136.0,1
-29484.0,9072.0,1
-13608.0,-20412.0,2
-10584.0,-15876.0,2
-10584.0,-15876.0,2
6048.0,9072.0,2
66339.0,-20412.0,1
-10584.0,-15876.0,1
40131.0,-12348.0,1
18522.0,27783.0,1
-26754.0,8232.0,1
-8736.0,2688.0,1
-5184.0,-7776.0,2
13104.0,-4032.0,1
-22932.0,7056.0,1
-10584.0,-15876.0,2
-10584.0,-15876.0,1
18522.0,27783.0,1
-17496.0,-26244.0,2
7776.0,11664.0,2
-22932.0,7056.0,1
-8232.0,-12348.0,1
-17496.0,-26244.0,2
-9604.0,-14406.0,1
-29484.0,9072.0,1
4704.0,7056.0,2
6048.0,9072.0,2
-34398.0,10584.0,1
7776.0,11664.0,2
40131.0,-12348.0,1
-4032.0,-6048.0,2
51597.0,-15876.0,1
-8736.0,2688.0,1
66339.0,-20412.0,1
