val1,val2,last_matrix
15472.0,-7566.0,2
-132650.0,-39865.0,2
-26810.0,-3640.0,1
-40122.0,-46388.0,1
25725.0,-1750.0,1
19817.0,30128.0,1
-61306.0,-35924.0,1
-25400.0,48880.0,1
75106.0,21124.0,1
56478.0,112012.0,1
14700.0,-47530.0,2
10878.0,-74588.0,1
27888.0,63812.0,1
-7595.0,57820.0,1
-100140.0,-1574.0,2
42374.0,14796.0,1
47530.0,33320.0,1
-30800.0,-25935.0,2
-94696.0,53592.0,2
25648.0,-42896.0,2
-8585.0,116440.0,2
-6615.0,78155.0,2
12880.0,49280.0,1
-26810.0,-3640.0,1
-176950.0,7005.0,2
-20475.0,79100.0,1
12649.0,37156.0,1
129115.0,185710.0,1
43904.0,14616.0,1
-1190.0,45640.0,1
72345.0,17675.0,2
-350.0,54950.0,2
-21518.0,-5908.0,2
9436.0,-27832.0,2
798.0,74312.0,1
39088.0,-16688.0,1
-33180.0,5180.0,1
-118540.0,-92160.0,1
19306.0,48524.0,1
43680.0,39284.0,2
60914.0,-10878.0,2
16170.0,45080.0,1
-62300.0,-94115.0,2
6594.0,-20524.0,1
16380.0,-89320.0,2
-17300.0,46040.0,1
-19845.0,-21070.0,2
-3332.0,-16268.0,1
-11964.0,-31504.0,2
4039.0,20517.0,2
-46305.0,-49970.0,1
-16345.0,-14980.0,1
-53480.0,-868.0,2
-10485.0,-32455.0,2
-4655.0,-6615.0,2
48065.0,175860.0,1
1358.0,61488.0,2
21102.0,10306.0,2
-54950.0,-62300.0,1
72345.0,17675.0,2
-36370.0,-46980.0,1
63210.0,71540.0,1
81165.0,-102655.0,2
-52136.0,-12544.0,1
-2618.0,-21112.0,1
16485.0,10535.0,2
-172540.0,-53160.0,1
-13606.0,956.0,1
-58269.0,20975.0,2
-6170.0,33820.0,1
22540.0,36260.0,1
-65828.0,37156.0,2
41650.0,55125.0,2
-84650.0,-48065.0,2
-18984.0,47936.0,2
144362.0,71348.0,1
8722.0,3332.0,2
-6860.0,-28840.0,1
23542.0,-42374.0,2
-18676.0,-89544.0,1
82810.0,33740.0,1
35392.0,23968.0,1
-17150.0,-11900.0,1
30926.0,165144.0,1
-23604.0,-37996.0,1
-39410.0,18270.0,2
-25025.0,-23275.0,2
64120.0,10892.0,2
15246.0,-5362.0,2
11698.0,-41088.0,1
65464.0,25856.0,1
-87796.0,-57384.0,1
43120.0,29980.0,1
-7992.0,-72368.0,1
