val1,val2,last_matrix
-145818.0,43200.0,2
-17259.0,-7326.0,2
-41958.0,-3159.0,1
432.0,32805.0,1
-23376.0,66420.0,1
-94254.0,135495.0,1
-5184.0,-19683.0,1
7416.0,16281.0,1
-9936.0,79461.0,1
2376.0,24057.0,1
-20886.0,42516.0,2
5292.0,18225.0,1
-25866.0,63990.0,1
1974.0,18279.0,1
-19683.0,65610.0,2
-14112.0,-13122.0,1
-26988.0,-6102.0,1
-38013.0,4500.0,2
-7893.0,-14445.0,2
-2385.0,25407.0,2
19524.0,7641.0,2
-17817.0,28953.0,2
-27900.0,-3159.0,1
-41958.0,-3159.0,1
1569.0,-20718.0,2
-18474.0,28647.0,1
-696.0,17604.0,1
-3192.0,36207.0,1
-13932.0,-13122.0,1
-14094.0,35721.0,1
-8745.0,27819.0,2
-62937.0,-3159.0,2
-41850.0,-3159.0,2
-88308.0,-4752.0,2
-24876.0,28350.0,1
-198.0,24948.0,1
-32886.0,66420.0,1
-3048.0,-17982.0,1
-27972.0,-3159.0,1
-20889.0,29700.0,2
-12933.0,-14013.0,2
-41004.0,64638.0,1
9183.0,12708.0,2
-66096.0,105057.0,1
-7656.0,20196.0,2
-65880.0,9234.0,1
-24846.0,43011.0,2
-14418.0,52488.0,1
-17244.0,20817.0,2
-124572.0,4500.0,2
192.0,32805.0,1
-93462.0,92727.0,1
-18612.0,-4752.0,2
-7989.0,19557.0,2
-91974.0,19458.0,2
-14982.0,-10395.0,1
-78732.0,-2187.0,2
8019.0,24057.0,2
-9720.0,53217.0,1
-8745.0,27819.0,2
-10368.0,-2187.0,1
-25548.0,63126.0,1
1947.0,18315.0,2
-20232.0,1458.0,1
-46494.0,7047.0,1
-47586.0,61578.0,2
-3696.0,-16038.0,1
-118818.0,149778.0,1
-64434.0,91602.0,2
-6264.0,35721.0,1
-26592.0,-6102.0,1
-24300.0,52488.0,2
-65805.0,19458.0,2
-4587.0,25938.0,2
-9594.0,28350.0,2
0.0,59049.0,1
-66906.0,4131.0,2
-46440.0,15066.0,1
-990.0,25542.0,2
-49572.0,-8748.0,1
-11472.0,-7614.0,1
-8064.0,77274.0,1
-11016.0,53217.0,1
-31482.0,-13365.0,1
-34644.0,91908.0,1
-83256.0,1332.0,2
-11337.0,-12843.0,2
-14247.0,1026.0,2
-27156.0,28260.0,2
-89622.0,9045.0,1
-14652.0,5346.0,1
-4608.0,-2187.0,1
-4236.0,36126.0,1
3528.0,18225.0,1
-4032.0,36450.0,1
-99306.0,27189.0,2
-45198.0,4131.0,1
-1914.0,25542.0,1
-59682.0,-4824.0,2
-46440.0,15066.0,1
-4236.0,36126.0,1
-185826.0,96216.0,2
-93393.0,90243.0,2
10776.0,11097.0,1
-5748.0,-14013.0,1
-159261.0,68892.0,2
-26244.0,-19683.0,1
-9366.0,28647.0,1
-6783.0,35865.0,2
-61506.0,64638.0,2
-2304.0,35721.0,1
-93756.0,91332.0,2
-52488.0,-2187.0,1
-40482.0,-6102.0,2
-27960.0,-4131.0,1
-3960.0,24948.0,1
-38472.0,9045.0,1
-38676.0,62370.0,2
-46494.0,7047.0,1
-6600.0,51678.0,1
-8676.0,52002.0,1
10776.0,11097.0,1
-2385.0,25407.0,2
-50220.0,23814.0,1
-28908.0,-2376.0,2
-88512.0,16794.0,1
-25866.0,63990.0,1
-82650.0,-17694.0,2
-13284.0,35964.0,2
-18222.0,43227.0,1
-19920.0,1296.0,1
-68688.0,6804.0,2
-25350.0,-8451.0,1
-27660.0,-3996.0,1
-1824.0,25272.0,1
-23004.0,75816.0,1
-25254.0,43524.0,2
-5910.0,-16551.0,1
-22842.0,43821.0,1
-45522.0,1458.0,2
11124.0,16281.0,2
-56484.0,99468.0,1
-37257.0,-9603.0,2
-18672.0,-4320.0,1
-31806.0,45036.0,2
-30960.0,15066.0,1
-14148.0,-12393.0,1
-27711.0,-4914.0,2
-1590.0,25407.0,1
-45198.0,4131.0,1
-33534.0,79461.0,1
-28908.0,-2376.0,2
-12330.0,51462.0,2
-6666.0,-15048.0,2
-16200.0,52488.0,1
-11454.0,51462.0,1
-141381.0,135495.0,2
-19521.0,52002.0,2
-8046.0,36126.0,2
1584.0,24057.0,1
-22356.0,79461.0,1
-2616.0,35964.0,1
