val1,val2,last_matrix
-128000.0,-12000.0,2
6520.0,-8400.0,2
-13600.0,28800.0,1
-48336.0,61792.0,1
-28000.0,32000.0,1
-60000.0,80000.0,1
-87064.0,111504.0,1
-28800.0,64400.0,1
-99000.0,126800.0,1
-45632.0,59200.0,1
-7200.0,8800.0,2
-48672.0,57568.0,1
6400.0,-8000.0,1
-2112.0,4496.0,1
-125580.0,160840.0,2
-68720.0,87840.0,1
-3440.0,7520.0,1
-7000.0,10000.0,2
-89240.0,-25360.0,2
-52160.0,-14240.0,2
-19800.0,-1900.0,2
10720.0,880.0,2
-9200.0,29600.0,1
-13600.0,28800.0,1
-12070.0,15460.0,2
-3200.0,7600.0,1
-28800.0,64400.0,1
3936.0,-5120.0,1
-68720.0,87840.0,1
-27360.0,58880.0,1
-3200.0,7600.0,2
-43520.0,-2080.0,2
-63520.0,-17280.0,2
-162400.0,-15600.0,2
-3200.0,7600.0,1
-44000.0,52000.0,1
-28000.0,32000.0,1
-12070.0,15460.0,1
4240.0,-4960.0,1
-3200.0,7600.0,2
-77456.0,-21984.0,2
-10400.0,35200.0,1
-4480.0,10040.0,2
-78000.0,100000.0,1
-15600.0,-1400.0,2
-36800.0,82400.0,1
6720.0,2080.0,2
-29840.0,33760.0,1
-15600.0,-1400.0,2
-128000.0,-12000.0,2
-11256.0,14416.0,1
8000.0,-4000.0,1
-61000.0,78000.0,2
-15600.0,-1400.0,2
-44000.0,-16000.0,2
-2896.0,6528.0,1
-206000.0,-19800.0,2
-142432.0,-14368.0,2
-26320.0,34400.0,1
-3200.0,7600.0,2
-67000.0,85840.0,1
6400.0,-8000.0,1
-15600.0,-1400.0,2
-61000.0,78000.0,1
-56800.0,67200.0,1
-90400.0,-25600.0,2
-12070.0,15460.0,1
-60000.0,80000.0,1
-78000.0,100000.0,2
-43200.0,56000.0,1
-3440.0,7520.0,1
-114320.0,-32480.0,2
4400.0,-7200.0,2
-6160.0,8000.0,2
-100000.0,-10000.0,2
-159294.0,204020.0,1
-46720.0,-18080.0,2
-56800.0,67200.0,1
-112640.0,-11360.0,2
-46720.0,104560.0,1
-9500.0,12200.0,1
-99000.0,126800.0,1
-29840.0,33760.0,1
-12352.0,27936.0,1
-78000.0,100000.0,1
10400.0,1600.0,2
-11080.0,-3120.0,2
-9500.0,12200.0,2
-100000.0,-10000.0,2
-28000.0,64000.0,1
-9500.0,12200.0,1
-12070.0,15460.0,1
-8880.0,11360.0,1
-53040.0,68800.0,1
-43200.0,56000.0,1
-44000.0,-16000.0,2
-2720.0,15360.0,1
-6160.0,8000.0,1
-36800.0,82400.0,2
-56800.0,67200.0,1
-8880.0,11360.0,1
10000.0,20000.0,2
8000.0,-4000.0,2
-4480.0,10040.0,1
-3668.0,4152.0,1
10000.0,20000.0,2
-91120.0,107760.0,1
-3200.0,7600.0,1
9216.0,2624.0,2
-90400.0,-25600.0,2
-43200.0,56000.0,1
8000.0,-4000.0,2
-46720.0,104560.0,1
-71200.0,-4800.0,2
-52400.0,68000.0,1
-24640.0,55520.0,1
-7000.0,10000.0,1
-90400.0,-25600.0,2
-56800.0,67200.0,1
-29840.0,33760.0,1
-33200.0,42400.0,1
-4480.0,10040.0,1
-52160.0,-14240.0,2
-56800.0,67200.0,1
-52400.0,68000.0,2
-28000.0,64000.0,1
6400.0,-8000.0,1
-162400.0,-15600.0,2
-111840.0,-7360.0,2
1920.0,-4960.0,1
-61000.0,78000.0,1
-36800.0,82400.0,2
-3440.0,7520.0,1
-52400.0,68000.0,1
-6160.0,8000.0,1
-99000.0,126800.0,1
-24000.0,52000.0,2
-9500.0,12200.0,1
1920.0,-4960.0,1
-56800.0,67200.0,2
-109920.0,-10480.0,2
-78000.0,100000.0,1
-14560.0,-1440.0,2
-1160.0,4080.0,1
-86400.0,-5600.0,2
-52400.0,68000.0,1
-21392.0,24288.0,1
-12400.0,13600.0,2
-1312.0,4256.0,1
-2720.0,15360.0,1
-99000.0,126800.0,1
-52400.0,68000.0,2
-114320.0,-32480.0,2
-9500.0,12200.0,2
-13840.0,45920.0,1
8000.0,-10240.0,1
-60000.0,80000.0,2
-29840.0,33760.0,2
-111840.0,-7360.0,2
-44000.0,52000.0,1
-99000.0,126800.0,1
-8880.0,11360.0,1
6400.0,-8000.0,1
8000.0,-4000.0,1
-99000.0,126800.0,2
-128000.0,-12000.0,2
-67840.0,88000.0,2
-89240.0,-25360.0,2
-128000.0,-12000.0,2
-70000.0,-20000.0,2
-7200.0,8800.0,1
-24000.0,52000.0,1
-86400.0,-5600.0,2
-78000.0,100000.0,1
-13840.0,45920.0,1
-12400.0,13600.0,1
-67840.0,88000.0,1
-26320.0,34400.0,1
-9200.0,29600.0,1
-6160.0,8000.0,1
-99000.0,126800.0,1
-20320.0,45760.0,1
-36800.0,82400.0,2
1920.0,-4960.0,1
-3200.0,7600.0,1
-54400.0,-5600.0,2
-109920.0,-10480.0,2
-23840.0,28160.0,1
-13840.0,45920.0,1
6720.0,2080.0,2
-1160.0,4080.0,1
-39840.0,47360.0,1
-11256.0,14416.0,1
-5008.0,-232.0,2
