val1,val2,last_matrix
-6998.0,12463.0,2
-23718.0,44103.0,2
3074.0,3055.0,1
-8998.0,1291.0,1
42650.0,-26021.0,1
82010.0,109939.0,1
6418.0,4943.0,1
-1862.0,-2557.0,1
30026.0,-365.0,1
-4966.0,-20021.0,1
13122.0,-21789.0,2
-1222.0,3307.0,1
-22614.0,-31701.0,1
5850.0,5571.0,1
34.0,-781.0,2
-2878.0,247.0,1
13122.0,12879.0,1
-23670.0,45999.0,2
3770.0,-4273.0,2
-1118.0,1291.0,2
-4878.0,8379.0,2
8178.0,-25005.0,2
-94.0,-113.0,1
3074.0,3055.0,1
-12438.0,22239.0,2
-31158.0,-35829.0,1
2266.0,-2941.0,1
-7734.0,-35853.0,1
-6046.0,3415.0,1
9754.0,11171.0,1
35298.0,-62973.0,2
6154.0,-18857.0,2
9850.0,-17273.0,2
-4246.0,4727.0,2
-28470.0,-33333.0,1
-6662.0,-8509.0,1
7274.0,9355.0,1
1602.0,6039.0,1
13458.0,-13665.0,1
31362.0,-60189.0,2
-1222.0,527.0,2
3914.0,7147.0,1
-15534.0,29979.0,2
-28886.0,-38773.0,1
30114.0,-53181.0,2
-23006.0,-30769.0,1
9762.0,-17085.0,2
-13958.0,-17917.0,1
-9438.0,17283.0,2
-21062.0,48607.0,2
-9702.0,-3285.0,1
76026.0,139155.0,1
-7142.0,13415.0,2
-12942.0,29907.0,2
39770.0,-48769.0,2
-20718.0,-32985.0,1
-11510.0,20383.0,2
9874.0,-13661.0,2
6154.0,31955.0,1
35298.0,-62973.0,2
194.0,25399.0,1
31146.0,39531.0,1
43218.0,-48717.0,2
-8174.0,5567.0,1
21154.0,28367.0,1
40018.0,-45197.0,2
-24318.0,855.0,1
19610.0,26323.0,1
-10142.0,17987.0,2
1930.0,4499.0,1
9090.0,16911.0,1
-12382.0,15179.0,2
30090.0,-58449.0,2
-20718.0,38619.0,2
1762.0,-3101.0,2
5738.0,5059.0,1
-13958.0,24583.0,2
27154.0,-16513.0,1
-2878.0,3755.0,2
-9454.0,-17465.0,1
19026.0,-12897.0,1
-3382.0,211.0,1
-16022.0,9779.0,1
-14510.0,-22777.0,1
-26966.0,-36949.0,1
-24006.0,55455.0,2
5418.0,-6057.0,2
27354.0,-50169.0,2
15346.0,-34541.0,2
54002.0,62071.0,1
39378.0,-25761.0,1
-8958.0,22935.0,1
13482.0,-8109.0,1
26.0,2059.0,1
-1910.0,-10093.0,1
7274.0,-12817.0,2
23618.0,40687.0,1
17082.0,23715.0,1
1306.0,-3001.0,2
27154.0,-16513.0,1
13482.0,-8109.0,1
81882.0,-146121.0,2
-57198.0,102027.0,2
29178.0,39267.0,1
-414.0,-585.0,1
91866.0,-163593.0,2
9586.0,-4561.0,1
-23670.0,-43317.0,1
1506.0,-3093.0,2
27154.0,-30701.0,2
778.0,2195.0,1
-53838.0,102699.0,2
6002.0,7975.0,1
-1910.0,5911.0,2
-15758.0,-37249.0,1
-3302.0,-5149.0,1
49554.0,66519.0,1
33442.0,-58877.0,2
21154.0,28367.0,1
-30614.0,10835.0,1
-5270.0,3059.0,1
29178.0,39267.0,1
-1118.0,1291.0,2
21778.0,-13441.0,1
-3302.0,6119.0,2
-36814.0,-68297.0,1
-22614.0,-31701.0,1
1034.0,-11017.0,2
-2302.0,7211.0,2
31242.0,53835.0,1
17362.0,-9889.0,1
-9254.0,17639.0,2
-16830.0,-19377.0,1
-18398.0,-25105.0,1
9162.0,22131.0,1
9722.0,13315.0,1
-7486.0,14275.0,2
-7326.0,-9873.0,1
35466.0,61707.0,1
-9638.0,18791.0,2
3890.0,-7141.0,2
-35798.0,-47989.0,1
21258.0,-28233.0,2
12546.0,23823.0,1
18274.0,-32093.0,2
2098.0,6239.0,1
-9566.0,2711.0,1
-4198.0,7015.0,2
7578.0,14211.0,1
23618.0,40687.0,1
20666.0,27715.0,1
-3302.0,6119.0,2
-862.0,779.0,2
19674.0,-33849.0,2
-9254.0,-15901.0,1
1722.0,3363.0,1
-10030.0,17899.0,2
-6446.0,10811.0,2
6914.0,-14677.0,2
-8726.0,5363.0,1
18794.0,-11597.0,1
5706.0,15219.0,1
-14022.0,-72837.0,1
82266.0,110451.0,1
-2158.0,5659.0,2
-21062.0,48607.0,2
-7510.0,14143.0,2
3770.0,-4273.0,2
-26966.0,48271.0,2
-5846.0,6967.0,2
-22998.0,-29013.0,1
10826.0,19819.0,1
-22814.0,40867.0,2
-39782.0,24539.0,1
-9254.0,-15901.0,1
-6574.0,2431.0,1
6914.0,16375.0,1
9610.0,28499.0,1
-7486.0,-12881.0,1
9162.0,22131.0,1
13178.0,16771.0,1
-302.0,-697.0,1
11866.0,-23065.0,2
31242.0,53835.0,1
-30870.0,-41301.0,1
-8582.0,15175.0,2
5762.0,-13525.0,2
7330.0,-3241.0,1
1306.0,3779.0,1
19410.0,-21837.0,2
31362.0,55119.0,1
-1238.0,1331.0,1
-9702.0,-3285.0,1
-6462.0,18891.0,2
1306.0,611.0,1
-22702.0,40427.0,2
-1238.0,1207.0,2
19026.0,-12897.0,1
-22742.0,27511.0,2
-37078.0,-49781.0,1
-12478.0,55.0,1
-8878.0,-14585.0,1
7002.0,4419.0,1
-53838.0,-92745.0,1
19026.0,-12897.0,1
17642.0,-20041.0,2
27154.0,-30701.0,2
47130.0,-53121.0,2
-24118.0,40111.0,2
-422.0,4015.0,2
-34030.0,12319.0,1
-17366.0,5363.0,1
-10902.0,11031.0,2
10826.0,-21041.0,2
2818.0,3311.0,1
1722.0,3363.0,1
12930.0,-25053.0,2
-4198.0,7015.0,2
