val1,val2,last_matrix
26583.0,23697.0,2
12299.0,30741.0,2
-225.0,7101.0,1
-68073.0,80253.0,1
6099.0,-7299.0,1
-7725.0,9909.0,1
1045059.0,-1233639.0,1
60075.0,-61803.0,1
304671.0,-359631.0,1
-85245.0,101637.0,1
1579.0,5061.0,2
-89133.0,94833.0,1
-2825.0,2433.0,1
-2225.0,10821.0,1
-1991373.0,-4981707.0,2
-149853.0,176733.0,1
575.0,753.0,1
-15181.0,-36579.0,2
24651.0,-5751.0,2
-729.0,729.0,2
60091.0,-659031.0,2
11779.0,7761.0,2
-2025.0,1701.0,1
-225.0,7101.0,1
663791.0,1660569.0,2
2875.0,-13407.0,1
-2325.0,10521.0,1
-8405.0,9993.0,1
-132213.0,161613.0,1
33375.0,-141903.0,1
5539.0,-13299.0,2
-35337.0,-23283.0,2
2463.0,9117.0,2
135303.0,104697.0,2
-3125.0,12333.0,1
3375.0,-1539.0,1
-1125.0,-1107.0,1
-542785.0,638457.0,1
-457.0,357.0,1
8359.0,10281.0,2
37311.0,-8811.0,2
-1365.0,17613.0,1
-62597.0,-77523.0,2
-62025.0,54981.0,1
-7241.0,78681.0,2
134475.0,-137979.0,1
-821.0,-3039.0,2
33375.0,-26559.0,1
-8057.0,88437.0,2
-3681.0,-2079.0,2
-348353.0,411213.0,1
355.0,1749.0,1
1863.0,4617.0,2
58243.0,33537.0,2
-33.0,333.0,2
10895.0,-47019.0,1
-180273.0,1977093.0,2
-600333.0,-339867.0,2
59115.0,-70839.0,1
5539.0,-13299.0,2
-1046145.0,1234917.0,1
-3125.0,2829.0,1
57379.0,30621.0,2
243.0,-243.0,1
-27525.0,30501.0,1
10899.0,7101.0,2
-541489.0,639429.0,1
-5325.0,7713.0,1
7443.0,-4563.0,2
86715.0,-103383.0,1
1835.0,-327.0,1
1083.0,-53883.0,2
-2953.0,-8427.0,2
-51797.0,-128823.0,2
-2457.0,14337.0,2
-13464825.0,15894693.0,1
-2037.0,36117.0,2
136203.0,-162603.0,1
85791.0,48609.0,2
58515.0,123057.0,1
80243.0,-97743.0,1
-268449.0,316989.0,1
58971.0,-71271.0,1
7395.0,-33219.0,1
675.0,-567.0,1
899.0,141.0,2
-206857.0,-134643.0,2
