val1,val2,last_matrix
2880.0,8832.0,2
-10464.0,12576.0,2
-4752.0,4320.0,1
-168264.0,204660.0,1
-2592.0,3456.0,1
-3072.0,3840.0,1
-645885.0,784926.0,1
-29952.0,26352.0,1
-91200.0,110832.0,1
-161838.0,195372.0,1
-11904.0,15168.0,2
-156816.0,199908.0,1
-11616.0,14016.0,1
-19584.0,17712.0,1
-492096.0,598020.0,2
-119628.0,145512.0,1
-20592.0,18432.0,1
-9280.0,11264.0,2
38952.0,61128.0,2
10152.0,16416.0,2
45600.0,141232.0,2
1440.0,5568.0,2
-6192.0,4608.0,1
-4752.0,4320.0,1
-269956.0,328064.0,2
-15072.0,13248.0,1
-29952.0,26352.0,1
-6984.0,8352.0,1
-119628.0,145512.0,1
-37152.0,33264.0,1
-15072.0,13248.0,2
3024.0,11520.0,2
9072.0,14688.0,2
15408.0,47712.0,2
-15072.0,13248.0,1
-23256.0,29664.0,1
-2592.0,3456.0,1
-269956.0,328064.0,1
-15408.0,19584.0,1
-15072.0,13248.0,2
48276.0,75816.0,2
-5472.0,4032.0,1
-81384.0,71568.0,2
-16896.0,20544.0,1
8448.0,26176.0,2
-27504.0,24192.0,1
4608.0,7488.0,2
-19512.0,25632.0,1
8448.0,26176.0,2
2880.0,8832.0,2
-358152.0,435252.0,1
-2688.0,2304.0,1
-18384.0,22368.0,2
8448.0,26176.0,2
1152.0,1152.0,2
-106632.0,93528.0,1
83124.0,257448.0,2
111078.0,338328.0,2
-21672.0,26064.0,1
-15072.0,13248.0,2
-123012.0,149472.0,1
-11616.0,14016.0,1
8448.0,26176.0,2
-18384.0,22368.0,1
-21456.0,27360.0,1
6624.0,10368.0,2
-269956.0,328064.0,1
-3072.0,3840.0,1
-16896.0,20544.0,2
-25632.0,30960.0,1
-20592.0,18432.0,1
35784.0,56160.0,2
-2688.0,1920.0,2
-66120.0,79824.0,2
3168.0,9600.0,2
-2655228.0,3226767.0,1
7776.0,8928.0,2
-21456.0,27360.0,1
20520.0,62496.0,2
-148356.0,130464.0,1
-50032.0,60800.0,1
-91200.0,110832.0,1
-19512.0,25632.0,1
-34776.0,30456.0,1
-16896.0,20544.0,1
1728.0,6144.0,2
19632.0,30816.0,2
-50032.0,60800.0,2
3168.0,9600.0,2
-5184.0,4608.0,1
-50032.0,60800.0,1
-269956.0,328064.0,1
-66336.0,80688.0,1
-131472.0,158724.0,1
-25632.0,30960.0,1
1152.0,1152.0,2
-4320.0,2592.0,1
-66120.0,79824.0,1
-27504.0,24192.0,2
-21456.0,27360.0,1
-66336.0,80688.0,1
-1792.0,2048.0,2
-2688.0,2304.0,2
-81384.0,71568.0,1
-58092.0,76296.0,1
-1792.0,2048.0,2
-626877.0,799182.0,1
-15072.0,13248.0,1
24480.0,38448.0,2
6624.0,10368.0,2
-25632.0,30960.0,1
-2688.0,2304.0,2
-148356.0,130464.0,1
3888.0,13536.0,2
-22896.0,27648.0,1
-36936.0,32400.0,1
-9280.0,11264.0,1
6624.0,10368.0,2
-21456.0,27360.0,1
-19512.0,25632.0,1
-14904.0,18144.0,1
-81384.0,71568.0,1
10152.0,16416.0,2
-21456.0,27360.0,1
-22896.0,27648.0,2
-5184.0,4608.0,1
-11616.0,14016.0,1
15408.0,47712.0,2
18144.0,63792.0,2
-2016.0,1152.0,1
-18384.0,22368.0,1
-27504.0,24192.0,2
-20592.0,18432.0,1
-22896.0,27648.0,1
-66120.0,79824.0,1
