val1,val2,last_matrix
-1280.0,1280.0,2
0.0,0.0,2
-320.0,-320.0,1
1160.0,-440.0,1
0.0,0.0,1
0.0,0.0,1
-3620.0,1020.0,1
928.0,928.0,1
928.0,-352.0,1
648.0,72.0,1
0.0,0.0,2
1160.0,-696.0,1
0.0,0.0,1
0.0,0.0,1
3528.0,-3528.0,2
-2320.0,880.0,1
0.0,0.0,1
0.0,0.0,2
-1040.0,1040.0,2
800.0,-800.0,2
0.0,0.0,2
0.0,0.0,2
-320.0,-320.0,1
-320.0,-320.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-2000.0,1200.0,1
800.0,800.0,1
0.0,0.0,2
-320.0,320.0,2
-320.0,320.0,2
-576.0,576.0,2
0.0,0.0,1
288.0,288.0,1
128.0,128.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
-464.0,464.0,2
128.0,128.0,1
0.0,0.0,2
640.0,640.0,1
0.0,0.0,2
-320.0,-320.0,1
0.0,0.0,2
160.0,160.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
-576.0,576.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
-2896.0,2896.0,2
2088.0,-2088.0,2
288.0,32.0,1
0.0,0.0,2
-1040.0,112.0,1
0.0,0.0,1
0.0,0.0,2
-320.0,192.0,1
-320.0,-320.0,1
0.0,0.0,2
0.0,0.0,1
512.0,512.0,1
0.0,0.0,2
1440.0,160.0,1
0.0,0.0,1
288.0,-288.0,2
0.0,0.0,2
0.0,0.0,2
640.0,-640.0,2
5858.0,-1198.0,1
-320.0,320.0,2
-320.0,192.0,1
1440.0,-1440.0,2
-464.0,-464.0,1
0.0,0.0,1
928.0,-352.0,1
800.0,-480.0,1
-144.0,-144.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
2088.0,232.0,1
288.0,32.0,1
-256.0,256.0,2
-64.0,-64.0,1
0.0,0.0,1
0.0,0.0,2
-320.0,192.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
-3620.0,2172.0,1
0.0,0.0,1
0.0,0.0,2
128.0,-128.0,2
1440.0,160.0,1
0.0,0.0,2
-1040.0,-1040.0,1
-320.0,320.0,2
0.0,0.0,1
288.0,288.0,1
0.0,0.0,1
0.0,0.0,2
-320.0,-320.0,1
0.0,0.0,1
800.0,-480.0,1
0.0,0.0,1
800.0,-800.0,2
-1600.0,960.0,1
-576.0,576.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
800.0,-800.0,2
0.0,0.0,1
0.0,0.0,1
-320.0,320.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
800.0,800.0,1
128.0,-128.0,2
0.0,0.0,1
0.0,0.0,1
-320.0,320.0,2
928.0,-928.0,2
128.0,128.0,1
0.0,0.0,2
0.0,0.0,1
128.0,-128.0,2
-576.0,-64.0,1
-400.0,240.0,1
-320.0,320.0,2
0.0,0.0,1
-64.0,-64.0,1
928.0,928.0,1
-576.0,576.0,2
928.0,-928.0,2
0.0,0.0,2
160.0,160.0,1
0.0,0.0,1
512.0,-512.0,2
800.0,-800.0,2
800.0,-800.0,2
1440.0,-864.0,1
1440.0,-864.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
-1296.0,1296.0,2
-1040.0,1040.0,2
0.0,0.0,2
-576.0,576.0,2
0.0,0.0,1
128.0,128.0,1
640.0,-640.0,2
0.0,0.0,1
160.0,160.0,1
-320.0,192.0,1
-720.0,-80.0,1
288.0,32.0,1
-64.0,-64.0,1
0.0,0.0,1
288.0,288.0,1
-720.0,-720.0,1
-576.0,576.0,2
0.0,0.0,1
0.0,0.0,1
-576.0,576.0,2
800.0,-800.0,2
-720.0,432.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
800.0,-480.0,1
0.0,0.0,1
0.0,0.0,2
928.0,928.0,1
512.0,-512.0,2
-320.0,320.0,2
0.0,0.0,1
-64.0,64.0,2
128.0,128.0,1
-2320.0,880.0,1
-720.0,-720.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-320.0,320.0,2
128.0,-128.0,2
0.0,0.0,2
0.0,0.0,2
-2320.0,2320.0,2
0.0,0.0,1
160.0,-96.0,1
0.0,0.0,2
-256.0,256.0,2
-320.0,-320.0,1
0.0,0.0,1
0.0,0.0,2
-320.0,320.0,2
-1280.0,768.0,1
128.0,-128.0,2
0.0,0.0,1
0.0,0.0,2
640.0,-384.0,1
800.0,-480.0,1
0.0,0.0,1
0.0,0.0,2
-64.0,-64.0,1
0.0,0.0,2
160.0,-96.0,1
1152.0,-1152.0,2
-320.0,320.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
-720.0,432.0,1
0.0,0.0,2
0.0,0.0,1
160.0,160.0,1
928.0,-928.0,2
-1040.0,112.0,1
640.0,-640.0,2
0.0,0.0,2
-320.0,-320.0,1
0.0,0.0,1
640.0,-640.0,2
0.0,0.0,2
0.0,0.0,1
-1600.0,960.0,1
0.0,0.0,1
928.0,-352.0,1
-576.0,576.0,2
128.0,-128.0,2
928.0,928.0,1
160.0,-96.0,1
-64.0,-64.0,1
0.0,0.0,2
0.0,0.0,2
128.0,-128.0,2
800.0,800.0,1
160.0,-96.0,1
288.0,288.0,1
160.0,160.0,1
0.0,0.0,1
0.0,0.0,1
-2320.0,2320.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
1440.0,-864.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-320.0,320.0,2
0.0,0.0,1
640.0,-640.0,2
-256.0,-256.0,1
0.0,0.0,1
0.0,0.0,2
288.0,288.0,1
800.0,-800.0,2
928.0,-928.0,2
0.0,0.0,2
-256.0,256.0,2
0.0,0.0,2
1448.0,1448.0,1
0.0,0.0,1
-256.0,256.0,2
-1856.0,1856.0,2
0.0,0.0,2
-464.0,176.0,1
-720.0,-720.0,1
-64.0,-64.0,1
0.0,0.0,2
0.0,0.0,2
-320.0,192.0,1
0.0,0.0,1
-1600.0,1600.0,2
800.0,-480.0,1
928.0,-928.0,2
800.0,-480.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
-1856.0,1856.0,2
0.0,0.0,2
-2000.0,1200.0,1
1440.0,160.0,1
0.0,0.0,1
-576.0,576.0,2
128.0,-128.0,2
640.0,-640.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
512.0,-512.0,2
-1296.0,1296.0,2
0.0,0.0,2
800.0,-480.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
512.0,-512.0,2
0.0,0.0,1
0.0,0.0,1
128.0,128.0,1
-256.0,256.0,2
0.0,0.0,2
1440.0,160.0,1
128.0,128.0,1
-1856.0,1856.0,2
1152.0,-1152.0,2
0.0,0.0,1
928.0,-928.0,2
0.0,0.0,2
288.0,288.0,1
-720.0,720.0,2
0.0,0.0,2
-720.0,432.0,1
512.0,512.0,1
0.0,0.0,1
1440.0,-1440.0,2
0.0,0.0,2
-3364.0,1276.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
128.0,-128.0,2
640.0,640.0,1
-576.0,576.0,2
0.0,0.0,2
800.0,-480.0,1
0.0,0.0,1
-320.0,320.0,2
1448.0,-1448.0,2
0.0,0.0,1
0.0,0.0,1
800.0,-800.0,2
1440.0,-864.0,1
0.0,0.0,1
-320.0,-320.0,1
-320.0,-320.0,1
-256.0,256.0,2
128.0,128.0,1
1440.0,160.0,1
0.0,0.0,2
128.0,-128.0,2
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
-4660.0,4660.0,2
1440.0,-1440.0,2
-464.0,-464.0,1
0.0,0.0,1
-320.0,320.0,2
-320.0,320.0,2
-320.0,-320.0,1
800.0,-800.0,2
-2340.0,-260.0,1
0.0,0.0,2
0.0,0.0,2
-1856.0,1856.0,2
-320.0,320.0,2
-576.0,576.0,2
0.0,0.0,2
-320.0,192.0,1
640.0,-640.0,2
512.0,-512.0,2
0.0,0.0,2
-576.0,-576.0,1
928.0,-928.0,2
-576.0,576.0,2
0.0,0.0,2
-720.0,-720.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
128.0,-128.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
-320.0,320.0,2
520.0,520.0,1
0.0,0.0,1
-576.0,576.0,2
1160.0,-696.0,1
0.0,0.0,2
128.0,-128.0,2
0.0,0.0,1
0.0,0.0,2
1440.0,-1440.0,2
0.0,0.0,1
0.0,0.0,1
800.0,-480.0,1
-576.0,-576.0,1
-2000.0,2000.0,2
0.0,0.0,2
0.0,0.0,1
160.0,-96.0,1
0.0,0.0,2
-464.0,176.0,1
0.0,0.0,2
1800.0,-1080.0,1
160.0,160.0,1
