val1,val2,last_matrix
1990.0,-3093.0,2
5622.0,-2389.0,2
1573.0,4473.0,1
-15517.0,9127.0,1
-4253.0,-2969.0,1
1035.0,2071.0,1
36749.0,25737.0,1
-373.0,-17769.0,1
-13821.0,-6713.0,1
11619.0,10151.0,1
-5974.0,4005.0,2
-11741.0,15655.0,1
235.0,6647.0,1
171.0,7319.0,1
-61398.0,73061.0,2
-6803.0,5353.0,1
4005.0,-7943.0,1
-842.0,-693.0,2
12674.0,3107.0,2
11230.0,-9747.0,2
-2022.0,-1307.0,2
-2690.0,5517.0,2
4357.0,-4807.0,1
1573.0,4473.0,1
2614.0,715.0,2
1611.0,-3913.0,1
1259.0,6615.0,1
1283.0,9927.0,1
-20051.0,14185.0,1
-7829.0,-4009.0,1
-870.0,-2491.0,2
10594.0,-10813.0,2
4678.0,1483.0,2
1346.0,1155.0,2
3147.0,3767.0,1
8139.0,-5033.0,1
-725.0,-5321.0,1
-5459.0,-6359.0,1
7117.0,-6647.0,1
-1878.0,-3739.0,2
13698.0,-11741.0,2
907.0,1527.0,1
-6806.0,5573.0,2
-4821.0,4535.0,1
-9254.0,5573.0,2
-5179.0,6905.0,1
-6054.0,4357.0,2
7115.0,-10153.0,1
12634.0,-9595.0,2
-3038.0,6627.0,2
-19933.0,-1177.0,1
2795.0,-3369.0,1
3830.0,-1237.0,2
3070.0,-3763.0,2
4866.0,-1949.0,2
9925.0,-11111.0,1
-42362.0,30699.0,2
4734.0,24461.0,2
-10813.0,10375.0,1
-870.0,-2491.0,2
-19667.0,-16471.0,1
-1109.0,9143.0,1
2590.0,-1651.0,2
6029.0,-55.0,1
-1339.0,-7175.0,1
-6626.0,12173.0,2
11437.0,2857.0,1
-117.0,2455.0,1
7194.0,-3067.0,2
-5693.0,-4985.0,1
6309.0,-9479.0,1
-20386.0,22189.0,2
6198.0,-6389.0,2
-10518.0,9925.0,2
3930.0,1157.0,2
96387.0,49735.0,1
-8634.0,7115.0,2
10061.0,2185.0,1
6078.0,-6803.0,2
-5819.0,26137.0,1
7373.0,-5111.0,1
6339.0,3463.0,1
-9853.0,7175.0,1
17797.0,-16807.0,1
6123.0,-4873.0,1
-2014.0,-29.0,2
450.0,-3517.0,2
19190.0,-22229.0,2
-642.0,-6259.0,2
1477.0,1945.0,1
12173.0,-10295.0,1
-28307.0,-16151.0,1
-509.0,-5497.0,1
26467.0,-9817.0,1
1411.0,7495.0,1
-2298.0,-725.0,2
-219.0,-10375.0,1
5259.0,-4073.0,1
6134.0,-10261.0,2
10061.0,2185.0,1
-509.0,-5497.0,1
1286.0,-1525.0,2
2522.0,-3099.0,2
3403.0,-937.0,1
6957.0,-7703.0,1
518.0,-1525.0,2
7373.0,54025.0,1
-693.0,-2377.0,1
1886.0,6957.0,2
-3938.0,10061.0,2
-5693.0,-11129.0,1
3050.0,-2811.0,2
-1307.0,-34151.0,1
3042.0,1411.0,2
-7603.0,3657.0,1
9003.0,-7913.0,1
421.0,2649.0,1
-38.0,-4411.0,2
-1339.0,-7175.0,1
-13309.0,4487.0,1
-10429.0,6855.0,1
3403.0,-937.0,1
11230.0,-9747.0,2
-5107.0,-4535.0,1
-8458.0,9003.0,2
517.0,-3623.0,1
235.0,6647.0,1
1250.0,10371.0,2
4798.0,3949.0,2
2827.0,-137.0,1
6605.0,1289.0,1
-11146.0,8747.0,2
-5787.0,4537.0,1
-5947.0,11385.0,1
11331.0,-761.0,1
-2805.0,-7529.0,1
-5974.0,4453.0,2
-3067.0,2617.0,1
-5621.0,6775.0,1
2678.0,1579.0,2
-8806.0,1957.0,2
6123.0,-2185.0,1
1250.0,-7037.0,2
5285.0,761.0,1
-6310.0,4229.0,2
3341.0,-1527.0,1
13805.0,-10839.0,1
-7050.0,8171.0,2
-7253.0,4759.0,1
-219.0,-10375.0,1
-7989.0,-12329.0,1
-8458.0,9003.0,2
7262.0,-5459.0,2
-5002.0,7147.0,2
8747.0,-13545.0,1
8843.0,-10729.0,1
1242.0,1381.0,2
-14230.0,15749.0,2
1726.0,-12947.0,2
-14973.0,6151.0,1
-14397.0,-4793.0,1
3139.0,9479.0,1
-2333.0,-3289.0,1
3083.0,-2025.0,1
15978.0,-22907.0,2
-3038.0,6627.0,2
-3914.0,14859.0,2
12674.0,3107.0,2
-5498.0,6123.0,2
-6718.0,5763.0,2
-4885.0,4599.0,1
-4981.0,4855.0,1
9434.0,-8635.0,2
6051.0,-2137.0,1
8747.0,-13545.0,1
-6771.0,5321.0,1
-12947.0,-9495.0,1
7619.0,-1913.0,1
4453.0,-7495.0,1
11331.0,-761.0,1
1803.0,18583.0,1
8581.0,2649.0,1
19190.0,-16789.0,2
2827.0,-137.0,1
1131.0,-7177.0,1
-8122.0,7115.0,2
-3394.0,-6803.0,2
5101.0,9129.0,1
-10261.0,2007.0,1
5022.0,-5171.0,2
-3739.0,-7495.0,1
3139.0,5319.0,1
-19933.0,-1177.0,1
-6722.0,5101.0,2
-5269.0,-1449.0,1
2522.0,-2459.0,2
1090.0,3139.0,2
7373.0,-5111.0,1
12354.0,-14269.0,2
235.0,-5001.0,1
-19667.0,4009.0,1
-443.0,10777.0,1
14827.0,-7465.0,1
-2811.0,3289.0,1
7373.0,-5111.0,1
-1726.0,-3453.0,2
-3938.0,10061.0,2
-382.0,-2717.0,2
4918.0,-4789.0,2
-10334.0,9891.0,2
8205.0,-8887.0,1
67.0,8391.0,1
6466.0,-9277.0,2
4918.0,-4981.0,2
4901.0,-3463.0,1
