val1,val2,last_matrix
-3645.0,2430.0,2
0.0,0.0,2
-180.0,450.0,1
-60.0,95.0,1
0.0,0.0,1
0.0,0.0,1
-62.0,100.0,1
-216.0,540.0,1
-324.0,513.0,1
-49.0,84.0,1
0.0,0.0,2
-60.0,84.0,1
0.0,0.0,1
0.0,0.0,1
-189.0,126.0,2
-180.0,285.0,1
0.0,0.0,1
0.0,0.0,2
-114.0,76.0,2
-150.0,100.0,2
0.0,0.0,2
0.0,0.0,2
-180.0,450.0,1
-180.0,450.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-150.0,210.0,1
-180.0,450.0,1
0.0,0.0,2
-270.0,180.0,2
-270.0,180.0,2
-378.0,252.0,2
0.0,0.0,1
-84.0,210.0,1
-216.0,540.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
-72.0,48.0,2
-216.0,540.0,1
0.0,0.0,2
-972.0,2430.0,1
0.0,0.0,2
-270.0,675.0,1
0.0,0.0,2
-48.0,120.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
-378.0,252.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
-351.0,234.0,2
-105.0,70.0,2
-126.0,216.0,1
0.0,0.0,2
-171.0,279.0,1
0.0,0.0,1
0.0,0.0,2
-180.0,252.0,1
-216.0,540.0,1
0.0,0.0,2
0.0,0.0,1
-4374.0,10935.0,1
0.0,0.0,2
-315.0,540.0,1
0.0,0.0,1
-108.0,72.0,2
0.0,0.0,2
0.0,0.0,2
-810.0,540.0,2
-55.0,89.0,1
-216.0,144.0,2
-270.0,378.0,1
-315.0,210.0,2
-60.0,150.0,1
0.0,0.0,1
-216.0,342.0,1
-180.0,252.0,1
-28.0,70.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-84.0,144.0,1
-84.0,144.0,1
-972.0,648.0,2
-72.0,180.0,1
0.0,0.0,1
0.0,0.0,2
-270.0,378.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
-65.0,91.0,1
0.0,0.0,1
0.0,0.0,2
-324.0,216.0,2
-315.0,540.0,1
0.0,0.0,2
-144.0,360.0,1
-180.0,120.0,2
0.0,0.0,1
-84.0,210.0,1
0.0,0.0,1
0.0,0.0,2
-216.0,540.0,1
0.0,0.0,1
-150.0,210.0,1
0.0,0.0,1
-150.0,100.0,2
-810.0,1134.0,1
-378.0,252.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
-180.0,120.0,2
0.0,0.0,1
0.0,0.0,1
-216.0,144.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-180.0,450.0,1
-216.0,144.0,2
0.0,0.0,1
0.0,0.0,1
-216.0,144.0,2
-324.0,216.0,2
-324.0,810.0,1
0.0,0.0,2
0.0,0.0,1
-324.0,216.0,2
