val1,val2,last_matrix
417.0,151554.0,2
-17964.0,231219.0,2
-165219.0,152904.0,1
-672528.0,817917.0,1
-110349.0,138159.0,1
-73872.0,74115.0,1
-1326561.0,1612128.0,1
-323904.0,321171.0,1
-385860.0,469167.0,1
-669369.0,808926.0,1
-12870.0,172593.0,2
-649200.0,821481.0,1
-136971.0,140292.0,1
-245178.0,226917.0,1
-123024.0,1591593.0,2
-460671.0,560262.0,1
-172593.0,159723.0,1
-13131.0,144765.0,2
164352.0,619293.0,2
83391.0,314871.0,2
17100.0,680787.0,2
36945.0,177534.0,2
-156687.0,155037.0,1
-165219.0,152904.0,1
-79443.0,1027773.0,2
-145305.0,134334.0,1
-318438.0,293841.0,1
-181647.0,219411.0,1
-464271.0,578262.0,1
-354756.0,328011.0,1
-2205.0,208854.0,2
59223.0,284583.0,2
8031.0,256854.0,2
78375.0,319422.0,2
-148635.0,137376.0,1
-242715.0,250323.0,1
-104223.0,107529.0,1
-608859.0,737415.0,1
-168237.0,212787.0,1
-19845.0,204444.0,2
172281.0,649200.0,2
-115077.0,104532.0,1
-47619.0,490680.0,2
-182082.0,182139.0,1
5922.0,235125.0,2
-240801.0,238809.0,1
4950.0,158337.0,2
-237603.0,245175.0,1
7128.0,283905.0,2
32913.0,156276.0,2
-862128.0,1047717.0,1
-72171.0,65610.0,1
-20175.0,260292.0,2
52632.0,249921.0,2
29754.0,110835.0,2
-513036.0,473193.0,1
26481.0,1054254.0,2
286863.0,1326885.0,2
-284583.0,343806.0,1
-2205.0,208854.0,2
-591927.0,719283.0,1
-108855.0,111978.0,1
60732.0,243441.0,2
-148263.0,184548.0,1
-209589.0,210324.0,1
60561.0,240705.0,2
-606915.0,737901.0,1
-73812.0,73815.0,1
-2376.0,281529.0,2
-288804.0,349035.0,1
-171999.0,156753.0,1
118041.0,440619.0,2
-9270.0,101079.0,2
-39843.0,513036.0,2
5073.0,175803.0,2
-2655228.0,3226767.0,1
7572.0,237603.0,2
-199977.0,250338.0,1
99591.0,460671.0,2
-548349.0,499503.0,1
-207801.0,258651.0,1
-318126.0,386781.0,1
-276267.0,345885.0,1
-376764.0,347493.0,1
-152388.0,156141.0,1
32769.0,155673.0,2
93843.0,372996.0,2
-33129.0,428571.0,2
38367.0,181575.0,2
-115911.0,107163.0,1
-248913.0,309987.0,1
-714987.0,868887.0,1
-301716.0,375795.0,1
-639462.0,772791.0,1
-210720.0,254589.0,1
3306.0,104223.0,2
-161772.0,145875.0,1
-341973.0,350280.0,1
-30753.0,316899.0,2
-199977.0,250338.0,1
-301716.0,375795.0,1
-729.0,73629.0,2
-891.0,83430.0,2
-435933.0,432252.0,1
-391779.0,497412.0,1
-9.0,73809.0,2
-1290921.0,1633512.0,1
-144765.0,131634.0,1
106146.0,399987.0,2
