val1,val2,last_matrix
-13139.0,19055.0,2
-288.0,416.0,2
32760.0,-8962.0,1
39876.0,508.0,1
44232.0,-2360.0,1
5424.0,988.0,1
-50073.0,-61.0,1
-50004.0,-2321.0,1
-36372.0,-428.0,1
47760.0,-1544.0,1
-7416.0,11608.0,2
41028.0,4612.0,1
-20784.0,18340.0,1
-24336.0,6460.0,1
-24606.0,44278.0,2
-23055.0,-337.0,1
-15840.0,4232.0,1
6372.0,-15028.0,2
-44900.0,-74908.0,2
42626.0,68110.0,2
8414.0,-1142.0,2
3464.0,13144.0,2
42840.0,9182.0,1
32760.0,-8962.0,1
-5472.0,9824.0,2
-1872.0,268.0,1
-76176.0,19180.0,1
96.0,16.0,1
-1131.0,-5035.0,1
-45828.0,11287.0,1
5856.0,7072.0,2
9112.0,37640.0,2
42040.0,-16792.0,2
-11792.0,-8560.0,2
-25200.0,7684.0,1
60576.0,-32120.0,1
-24816.0,12436.0,1
2676.0,-382.0,1
55020.0,6572.0,1
21936.0,-58736.0,2
-27512.0,-45640.0,2
-18144.0,6172.0,1
5016.0,-13688.0,2
22740.0,3313.0,1
-9376.0,1312.0,2
3024.0,-1180.0,1
-3256.0,1048.0,2
51504.0,-28484.0,1
34130.0,-3962.0,2
-12668.0,-49300.0,2
-14934.0,-14.0,1
12960.0,-788.0,1
14832.0,-31024.0,2
3434.0,12526.0,2
-23792.0,-38416.0,2
12672.0,-3088.0,1
37741.0,-4945.0,2
17576.0,48352.0,2
-38928.0,1288.0,1
5856.0,7072.0,2
34752.0,-4.0,1
-1344.0,880.0,1
5072.0,8368.0,2
-27708.0,-6076.0,1
68088.0,-12826.0,1
10784.0,37600.0,2
408.0,104.0,1
38940.0,-15077.0,1
17490.0,38278.0,2
-37902.0,1189.0,1
14400.0,-2248.0,1
10376.0,23032.0,2
-912.0,2768.0,2
5040.0,-9584.0,2
-18610.0,19546.0,2
44286.0,1.0,1
68284.0,-23020.0,2
1272.0,-1288.0,1
8696.0,23392.0,2
-26640.0,3362.0,1
4908.0,1196.0,1
25674.0,598.0,1
-38478.0,2098.0,1
-80640.0,19808.0,1
1104.0,2692.0,1
2764.0,8708.0,2
-2036.0,-7468.0,2
-22428.0,40652.0,2
-1624.0,-26696.0,2
-44136.0,11990.0,1
6096.0,4688.0,1
40476.0,-22.0,1
-642.0,-1538.0,1
