val1,val2,last_matrix
2832.0,3920.0,2
1068.0,1190.0,2
1068.0,800.0,1
-60.0,-104.0,1
444.0,472.0,1
192.0,2752.0,1
24.0,-496.0,1
-276.0,-1040.0,1
192.0,-128.0,1
84.0,472.0,1
-1104.0,-1400.0,2
-204.0,40.0,1
-600.0,1336.0,1
255.0,424.0,1
-1536.0,-2048.0,2
-84.0,776.0,1
-516.0,-736.0,1
-48.0,1160.0,2
258.0,-286.0,2
354.0,130.0,2
426.0,-602.0,2
570.0,706.0,2
-444.0,-208.0,1
1068.0,800.0,1
780.0,1022.0,2
-1140.0,-1184.0,1
66.0,208.0,1
75.0,874.0,1
96.0,896.0,1
-1392.0,-1664.0,1
1164.0,112.0,2
-2136.0,-1336.0,2
888.0,680.0,2
2112.0,1376.0,2
912.0,1984.0,1
480.0,184.0,1
-1536.0,-848.0,1
-84.0,536.0,1
-534.0,-268.0,1
2784.0,1732.0,2
60.0,-388.0,2
840.0,2176.0,1
-816.0,-530.0,2
1344.0,3712.0,1
-240.0,-464.0,2
-48.0,-1984.0,1
-942.0,-1562.0,2
768.0,-224.0,1
-1428.0,2164.0,2
-1128.0,440.0,2
-15.0,-74.0,1
-1320.0,1024.0,1
384.0,224.0,2
-564.0,220.0,2
2004.0,-172.0,2
-291.0,-472.0,1
-768.0,1280.0,2
-672.0,-32.0,2
-312.0,-1424.0,1
1164.0,112.0,2
24.0,1808.0,1
-168.0,1264.0,1
300.0,-644.0,2
240.0,-352.0,1
672.0,1856.0,1
-2292.0,-212.0,2
60.0,392.0,1
768.0,-4544.0,1
-3048.0,-1616.0,2
-348.0,-968.0,1
-300.0,-592.0,1
-672.0,-1184.0,2
-2640.0,-3268.0,2
-708.0,-818.0,2
-960.0,736.0,2
0.0,1024.0,1
-336.0,1424.0,2
528.0,-1120.0,1
1164.0,220.0,2
960.0,512.0,1
-264.0,-1168.0,1
48.0,1696.0,1
-240.0,-1376.0,1
-660.0,-928.0,1
1344.0,-608.0,1
276.0,-604.0,2
-1146.0,-106.0,2
-2712.0,-3580.0,2
1488.0,688.0,2
-2280.0,-2368.0,1
-696.0,-2176.0,1
6.0,1796.0,1
84.0,-80.0,1
102.0,244.0,1
-24.0,688.0,1
-1272.0,-3496.0,2
600.0,2048.0,1
228.0,-404.0,1
-1632.0,-1060.0,2
528.0,-1120.0,1
84.0,-80.0,1
-7536.0,-6016.0,2
