val1,val2,last_matrix
6240.0,2080.0,2
81498.0,27166.0,2
35360.0,-39780.0,1
-2002.0,4641.0,1
4624.0,-25432.0,1
-8704.0,9792.0,1
1734.0,-3587.0,1
-11680.0,13140.0,1
1232.0,-2856.0,1
-5922.0,9541.0,1
45084.0,15028.0,2
-1022.0,5621.0,1
14144.0,-15912.0,1
-22984.0,25857.0,1
-3066.0,-1022.0,2
-2860.0,6630.0,1
-60112.0,67626.0,1
-10608.0,-3536.0,2
-42585.0,-14195.0,2
43095.0,14365.0,2
3756.0,1252.0,2
45084.0,15028.0,2
35360.0,-39780.0,1
35360.0,-39780.0,1
3882.0,1294.0,2
14144.0,-15912.0,1
19856.0,-22338.0,1
-88434.0,142477.0,1
-884.0,4862.0,1
-7072.0,7956.0,1
-19176.0,-6392.0,2
-18564.0,-6188.0,2
-18564.0,-6188.0,2
-47940.0,-15980.0,2
14144.0,-15912.0,1
63920.0,-71910.0,1
92480.0,-104040.0,1
-2628.0,4234.0,1
1768.0,-9724.0,1
-19176.0,-6392.0,2
-26061.0,-8687.0,2
92480.0,-104040.0,1
-17034.0,-5678.0,2
4352.0,-4896.0,1
-19176.0,-6392.0,2
-5824.0,6552.0,1
45084.0,15028.0,2
78608.0,-88434.0,1
3504.0,1168.0,2
-10608.0,-3536.0,2
-1326.0,2743.0,1
-8704.0,9792.0,1
-47940.0,-15980.0,2
-4056.0,-1352.0,2
117912.0,39304.0,2
17672.0,-19881.0,1
-3084.0,-1028.0,2
9165.0,3055.0,2
-8568.0,13804.0,1
-19176.0,-6392.0,2
1624.0,-3052.0,1
-157216.0,176868.0,1
-19176.0,-6392.0,2
11560.0,-63580.0,1
-18496.0,20808.0,1
-19176.0,-6392.0,2
-2068.0,4794.0,1
5120.0,-5760.0,1
3504.0,1168.0,2
-4680.0,7540.0,1
-60112.0,67626.0,1
-53754.0,-17918.0,2
117912.0,39304.0,2
-13254.0,-4418.0,2
-26520.0,-8840.0,2
-682.0,1365.0,1
-58956.0,-19652.0,2
-1904.0,10472.0,1
-18330.0,-6110.0,2
-17680.0,19890.0,1
1768.0,-9724.0,1
-7480.0,17340.0,1
-2312.0,12716.0,1
44744.0,-50337.0,1
14144.0,-15912.0,1
-10608.0,-3536.0,2
-14892.0,-4964.0,2
4008.0,1336.0,2
45084.0,15028.0,2
-3328.0,3744.0,1
-752.0,4136.0,1
872.0,-1716.0,1
676.0,-3718.0,1
-6570.0,10585.0,1
52020.0,-83810.0,1
-69360.0,-23120.0,2
64736.0,-72828.0,1
9776.0,-10998.0,1
-14892.0,-4964.0,2
-1904.0,10472.0,1
676.0,-3718.0,1
6528.0,2176.0,2
-27744.0,-9248.0,2
-5344.0,6012.0,1
2482.0,-13651.0,1
6528.0,2176.0,2
514.0,-2827.0,1
14144.0,-15912.0,1
63291.0,21097.0,2
-48552.0,-16184.0,2
-4680.0,7540.0,1
-27744.0,-9248.0,2
4064.0,-4572.0,1
112710.0,37570.0,2
-1872.0,3016.0,1
63920.0,-71910.0,1
-3328.0,3744.0,1
-19176.0,-6392.0,2
-18496.0,20808.0,1
3196.0,-17578.0,1
4420.0,-24310.0,1
-5344.0,6012.0,1
43095.0,14365.0,2
544.0,-2992.0,1
-47940.0,-15980.0,2
36992.0,-41616.0,1
14144.0,-15912.0,1
-14892.0,-4964.0,2
-22542.0,-7514.0,2
-157216.0,176868.0,1
1768.0,-9724.0,1
-58956.0,-19652.0,2
5408.0,-6084.0,1
5408.0,-6084.0,1
7956.0,-12818.0,1
-7072.0,7956.0,1
294780.0,98260.0,2
-4672.0,5256.0,1
-157216.0,176868.0,1
-58956.0,-19652.0,2
6132.0,2044.0,2
-15232.0,17136.0,1
-7332.0,-2444.0,2
-60112.0,67626.0,1
-48552.0,-16184.0,2
-12240.0,19720.0,1
3094.0,-17017.0,1
112710.0,37570.0,2
-22984.0,25857.0,1
64736.0,-72828.0,1
4160.0,-4680.0,1
-47940.0,-15980.0,2
-37230.0,-12410.0,2
-7332.0,-2444.0,2
78608.0,-88434.0,1
19856.0,-22338.0,1
16320.0,5440.0,2
-22542.0,-7514.0,2
-7098.0,-2366.0,2
-1880.0,10340.0,1
496.0,-2728.0,1
7956.0,-12818.0,1
-4896.0,7888.0,1
-8704.0,9792.0,1
3756.0,1252.0,2
-10608.0,-3536.0,2
8742.0,2914.0,2
-42585.0,-14195.0,2
-10608.0,-3536.0,2
-47940.0,-15980.0,2
14144.0,-15912.0,1
92480.0,-104040.0,1
4368.0,1456.0,2
-416.0,2288.0,1
78608.0,-88434.0,1
11560.0,-63580.0,1
-3276.0,5278.0,1
-8568.0,13804.0,1
-393040.0,442170.0,1
7956.0,-12818.0,1
-16864.0,18972.0,1
24440.0,-27495.0,1
12648.0,4216.0,2
-157216.0,176868.0,1
14144.0,-15912.0,1
-47940.0,-15980.0,2
-7098.0,-2366.0,2
7990.0,-43945.0,1
19856.0,-22338.0,1
45084.0,15028.0,2
25568.0,-28764.0,1
4420.0,-24310.0,1
-1326.0,2743.0,1
31161.0,10387.0,2
-11680.0,13140.0,1
16320.0,5440.0,2
112710.0,37570.0,2
1768.0,-9724.0,1
206346.0,68782.0,2
-15232.0,17136.0,1
1496.0,-3468.0,1
-12784.0,14382.0,1
19856.0,-22338.0,1
36992.0,-41616.0,1
1768.0,-9724.0,1
-18564.0,-6188.0,2
-48552.0,-16184.0,2
117912.0,39304.0,2
-10608.0,-3536.0,2
7446.0,2482.0,2
-19652.0,108086.0,1
8092.0,-44506.0,1
-191607.0,-63869.0,2
-69360.0,-23120.0,2
35360.0,-39780.0,1
19856.0,-22338.0,1
45084.0,15028.0,2
112710.0,37570.0,2
640.0,-3520.0,1
-48552.0,-16184.0,2
36992.0,-41616.0,1
81498.0,27166.0,2
-2720.0,14960.0,1
4420.0,-24310.0,1
-2068.0,4794.0,1
-19176.0,-6392.0,2
64736.0,-72828.0,1
-10608.0,-3536.0,2
8092.0,-44506.0,1
11280.0,3760.0,2
-18564.0,-6188.0,2
4512.0,1504.0,2
-5694.0,-1898.0,2
-108664.0,122247.0,1
-2108.0,11594.0,1
6528.0,2176.0,2
