val1,val2,last_matrix
-331776.0,138240.0,2
-59904.0,-13824.0,2
-170496.0,4608.0,1
179712.0,164352.0,1
124416.0,133632.0,1
124416.0,207360.0,1
-238080.0,-220672.0,1
105984.0,23040.0,1
290304.0,299520.0,1
155136.0,115200.0,1
41472.0,69120.0,2
161280.0,72192.0,1
96768.0,124416.0,1
32256.0,23040.0,1
391680.0,394752.0,2
-198144.0,-145920.0,1
-69120.0,13824.0,1
-41472.0,41472.0,2
-113664.0,-22528.0,2
119808.0,30720.0,2
0.0,9216.0,2
55296.0,27648.0,2
-115200.0,-13824.0,1
-170496.0,4608.0,1
-4608.0,4608.0,2
13824.0,41472.0,1
105984.0,23040.0,1
84480.0,87552.0,1
-198144.0,-145920.0,1
198144.0,78336.0,1
13824.0,41472.0,2
-276480.0,82944.0,2
-193536.0,18432.0,2
-442368.0,156672.0,2
13824.0,41472.0,1
96768.0,62976.0,1
124416.0,133632.0,1
-4608.0,4608.0,1
-96768.0,-13824.0,1
13824.0,41472.0,2
-175104.0,-30720.0,2
152064.0,124416.0,1
4608.0,13824.0,2
207360.0,235008.0,1
0.0,27648.0,2
-290304.0,13824.0,1
82944.0,55296.0,2
207360.0,173568.0,1
0.0,27648.0,2
-331776.0,138240.0,2
96768.0,99840.0,1
41472.0,124416.0,1
-96768.0,-50688.0,2
0.0,27648.0,2
-193536.0,73728.0,2
-47616.0,4608.0,1
-589824.0,199680.0,2
380928.0,-60416.0,2
188928.0,179712.0,1
13824.0,41472.0,2
-161280.0,-133632.0,1
96768.0,124416.0,1
0.0,27648.0,2
-96768.0,-50688.0,1
-207360.0,-50688.0,1
193536.0,92160.0,2
-4608.0,4608.0,1
124416.0,207360.0,1
207360.0,235008.0,2
115200.0,105984.0,1
-69120.0,13824.0,1
285696.0,104448.0,2
-96768.0,41472.0,2
32256.0,41472.0,2
110592.0,9216.0,2
523776.0,524800.0,1
-285696.0,61440.0,2
-207360.0,-50688.0,1
258048.0,-33792.0,2
-391680.0,4608.0,1
-13824.0,13824.0,1
290304.0,299520.0,1
207360.0,173568.0,1
-247296.0,-4608.0,1
207360.0,235008.0,1
-165888.0,82944.0,2
-27648.0,18432.0,2
-13824.0,13824.0,2
