val1,val2,last_matrix
-8896.0,1984.0,2
-1732.0,532.0,2
-112.0,2752.0,1
-320.0,-64.0,1
-32.0,32.0,1
64.0,-256.0,1
32.0,-80.0,1
160.0,896.0,1
1024.0,-256.0,1
-512.0,512.0,1
232.0,-40.0,2
-128.0,320.0,1
-320.0,-1024.0,1
-92.0,1712.0,1
-32.0,32.0,2
368.0,112.0,1
-28.0,-80.0,1
224.0,-1376.0,2
-340.0,-164.0,2
1900.0,1436.0,2
-704.0,128.0,2
1840.0,176.0,2
80.0,2656.0,1
-112.0,2752.0,1
272.0,-80.0,2
400.0,-3904.0,1
16.0,128.0,1
-722.0,572.0,1
128.0,-368.0,1
-128.0,1280.0,1
-752.0,272.0,2
1952.0,160.0,2
2048.0,-128.0,2
104.0,904.0,2
64.0,-256.0,1
-332.0,32.0,1
-752.0,-1408.0,1
128.0,-128.0,1
-640.0,1216.0,1
-512.0,512.0,2
32.0,160.0,2
-80.0,-64.0,1
280.0,-184.0,2
-512.0,-3328.0,1
-2240.0,416.0,2
-256.0,-2816.0,1
2176.0,-112.0,2
-68.0,-160.0,1
1024.0,-256.0,2
-1696.0,-416.0,2
160.0,-304.0,1
-1472.0,4352.0,1
1112.0,-440.0,2
-4448.0,-1120.0,2
656.0,208.0,2
-4.0,688.0,1
-256.0,64.0,2
-344.0,8.0,2
-608.0,320.0,1
-752.0,272.0,2
-64.0,-512.0,1
4.0,-736.0,1
-560.0,-1264.0,2
416.0,-872.0,1
-16.0,64.0,1
-224.0,-352.0,2
272.0,-80.0,1
-3968.0,-25600.0,1
1024.0,-256.0,2
-1856.0,1664.0,1
116.0,208.0,1
-8.0,-40.0,2
-688.0,880.0,2
-1016.0,344.0,2
640.0,-544.0,2
-32.0,32.0,1
512.0,-80.0,2
128.0,-128.0,1
-1640.0,56.0,2
-88.0,160.0,1
320.0,-464.0,1
112.0,80.0,1
-32.0,32.0,1
32.0,640.0,1
208.0,512.0,1
5408.0,1312.0,2
32.0,160.0,2
128.0,-128.0,2
136.0,8.0,2
512.0,-5120.0,1
512.0,-1280.0,1
128.0,-128.0,1
640.0,-1744.0,1
-176.0,224.0,1
-164.0,248.0,1
5120.0,-704.0,2
-304.0,2368.0,1
-248.0,-640.0,1
128.0,-128.0,2
128.0,-128.0,1
640.0,-1744.0,1
-1408.0,640.0,2
-3200.0,896.0,2
-32.0,-448.0,1
32.0,-80.0,1
-22144.0,5248.0,2
32.0,-80.0,1
976.0,-2752.0,1
-56.0,104.0,2
-320.0,-64.0,2
-2048.0,2240.0,1
-2336.0,1184.0,2
-64.0,-512.0,1
284.0,124.0,2
800.0,-704.0,1
-44.0,-112.0,1
-1408.0,-8960.0,1
-512.0,32.0,2
-16.0,64.0,1
208.0,-328.0,1
832.0,-2200.0,1
-32.0,-448.0,1
1900.0,1436.0,2
-1024.0,2368.0,1
344.0,-56.0,2
80.0,-704.0,1
-320.0,-1024.0,1
-256.0,64.0,2
-488.0,-40.0,2
-296.0,2144.0,1
128.0,-368.0,1
584.0,-296.0,2
-352.0,3712.0,1
80.0,256.0,1
472.0,-400.0,1
208.0,512.0,1
340.0,-4.0,2
-64.0,-512.0,1
-272.0,1472.0,1
-184.0,88.0,2
1024.0,-256.0,2
64.0,-256.0,1
2624.0,64.0,2
236.0,-1232.0,1
1024.0,-256.0,2
-160.0,256.0,1
-832.0,1312.0,1
-3364.0,1348.0,2
-428.0,2000.0,1
-304.0,2368.0,1
160.0,896.0,1
344.0,-56.0,2
-224.0,-352.0,2
1424.0,-656.0,2
76.0,-592.0,1
-32.0,-448.0,1
1216.0,-832.0,2
-296.0,104.0,2
-2144.0,-352.0,2
-1376.0,3104.0,1
-128.0,320.0,1
232.0,-400.0,1
-608.0,320.0,1
256.0,2048.0,1
-32.0,32.0,2
-1696.0,-416.0,2
272.0,-80.0,2
-340.0,-164.0,2
-1600.0,256.0,2
1520.0,1456.0,2
-416.0,-256.0,1
664.0,-1696.0,1
6400.0,-1024.0,2
-128.0,320.0,1
76.0,-592.0,1
-1504.0,2608.0,1
800.0,-704.0,1
-512.0,512.0,1
