val1,val2,last_matrix
-972.0,-5832.0,2
256032.0,652464.0,2
-227448.0,144504.0,1
62208.0,124416.0,1
71820.0,130572.0,1
-8262.0,3726.0,1
62208.0,373248.0,1
-81648.0,34992.0,1
15552.0,15552.0,1
-352512.0,297216.0,1
99360.0,184032.0,2
62208.0,124416.0,1
-55080.0,29592.0,1
-198288.0,125712.0,1
62208.0,124416.0,2
77760.0,139968.0,1
-412128.0,260064.0,1
648.0,2268.0,2
140400.0,930528.0,2
28512.0,248832.0,2
15552.0,15552.0,2
73440.0,194832.0,2
-246888.0,131544.0,1
-227448.0,144504.0,1
103680.0,269568.0,2
-25920.0,6912.0,1
-198288.0,125712.0,1
-883728.0,729552.0,1
77760.0,139968.0,1
-81648.0,34992.0,1
62640.0,84672.0,2
28512.0,76464.0,2
47952.0,89424.0,2
75492.0,585144.0,2
-55080.0,29592.0,1
-825228.0,515052.0,1
-342630.0,213462.0,1
-77760.0,36288.0,1
28512.0,76464.0,1
44280.0,112212.0,2
25920.0,217728.0,2
-316710.0,272862.0,1
162432.0,412992.0,2
0.0,-3888.0,1
99360.0,184032.0,2
-3888.0,-1296.0,1
99360.0,184032.0,2
-825228.0,515052.0,1
0.0,-3888.0,2
10368.0,8748.0,2
62208.0,124416.0,1
5508.0,-4644.0,1
213192.0,557604.0,2
0.0,-3888.0,2
37998.0,246348.0,2
-561600.0,462528.0,1
77760.0,139968.0,2
88128.0,590976.0,2
-94608.0,82512.0,1
62640.0,84672.0,2
-77760.0,36288.0,1
-633420.0,399852.0,1
10800.0,106272.0,2
213192.0,557604.0,1
-135108.0,58644.0,1
18360.0,158112.0,2
103680.0,269568.0,1
5103.0,-3159.0,1
0.0,-3888.0,2
-81648.0,34992.0,1
-274428.0,232524.0,1
52272.0,339552.0,2
111168.0,295128.0,2
162432.0,412992.0,2
55080.0,103032.0,2
0.0,248832.0,1
197532.0,359964.0,2
47952.0,89424.0,1
28512.0,248832.0,2
-447120.0,379728.0,1
28512.0,76464.0,1
132192.0,346032.0,1
125712.0,229392.0,1
-561600.0,462528.0,1
-53460.0,23652.0,1
3888.0,-2592.0,2
2592.0,31104.0,2
28512.0,76464.0,2
71820.0,130572.0,2
3888.0,-2592.0,1
28512.0,76464.0,1
-77760.0,36288.0,1
15552.0,15552.0,1
-326592.0,202176.0,1
