val1,val2,last_matrix
-117187.0,-117188.0,2
513.0,512.0,2
-4639.0,-4640.0,1
12.0,13.0,1
6812.0,6813.0,1
194064.0,194065.0,1
-7.0,-8.0,1
-936.0,-935.0,1
312.0,313.0,1
4.0,5.0,1
1812.0,1813.0,2
12.0,13.0,1
7564.0,7565.0,1
264.0,265.0,1
12.0,13.0,2
-187.0,-188.0,1
361.0,360.0,1
39013.0,39012.0,2
-147.0,-148.0,2
-928.0,-927.0,2
312.0,313.0,2
1612.0,1613.0,2
-4439.0,-4440.0,1
-4639.0,-4640.0,1
13.0,12.0,2
1564.0,1565.0,1
264.0,265.0,1
104.0,105.0,1
-187.0,-188.0,1
-936.0,-935.0,1
2812.0,2813.0,2
1513.0,1512.0,2
1313.0,1312.0,2
-4447.0,-4448.0,2
7564.0,7565.0,1
-736.0,-735.0,1
-23236.0,-23235.0,1
61.0,60.0,1
1513.0,1512.0,1
7612.0,7613.0,2
53.0,52.0,2
-22196.0,-22195.0,1
112.0,113.0,2
-23436.0,-23435.0,1
1812.0,1813.0,2
1561.0,1560.0,1
1812.0,1813.0,2
-736.0,-735.0,1
7812.0,7813.0,2
32813.0,32812.0,2
12.0,13.0,1
195304.0,195305.0,1
-3487.0,-3488.0,2
7812.0,7813.0,2
32853.0,32852.0,2
21.0,20.0,1
-187.0,-188.0,2
-28.0,-27.0,2
304.0,305.0,1
2812.0,2813.0,2
61.0,60.0,1
2764.0,2765.0,1
1572.0,1573.0,2
-3487.0,-3488.0,1
-3439.0,-3440.0,1
6572.0,6573.0,2
13.0,12.0,1
-585936.0,-585935.0,1
7812.0,7813.0,2
-936.0,-935.0,1
1321.0,1320.0,1
272.0,273.0,2
14013.0,14012.0,2
112.0,113.0,2
-23188.0,-23187.0,2
0.0,1.0,1
-3687.0,-3688.0,2
1313.0,1312.0,1
-928.0,-927.0,2
-179.0,-180.0,1
1513.0,1512.0,1
-888.0,-887.0,1
-688.0,-687.0,1
21.0,20.0,1
6564.0,6565.0,1
7813.0,7812.0,2
1553.0,1552.0,2
1513.0,1512.0,2
6812.0,6813.0,2
39061.0,39060.0,1
1513.0,1512.0,1
61.0,60.0,1
312.0,313.0,1
-36.0,-35.0,1
-696.0,-695.0,1
-116187.0,-116188.0,2
1521.0,1520.0,1
64.0,65.0,1
1513.0,1512.0,2
1313.0,1312.0,1
312.0,313.0,1
975313.0,975312.0,2
190312.0,190313.0,2
64.0,65.0,1
53.0,52.0,1
195313.0,195312.0,2
-7.0,-8.0,1
7804.0,7805.0,1
72.0,73.0,2
6572.0,6573.0,2
-936.0,-935.0,1
195112.0,195113.0,2
61.0,60.0,1
-3487.0,-3488.0,2
1561.0,1560.0,1
-896.0,-895.0,1
39061.0,39060.0,1
6812.0,6813.0,2
-3439.0,-3440.0,1
272.0,273.0,1
-688.0,-687.0,1
64.0,65.0,1
-928.0,-927.0,2
-4687.0,-4688.0,1
-4487.0,-4488.0,2
38821.0,38820.0,1
7564.0,7565.0,1
1313.0,1312.0,2
-888.0,-887.0,2
1604.0,1605.0,1
1313.0,1312.0,1
-4487.0,-4488.0,2
1561.0,1560.0,1
1561.0,1560.0,1
64.0,65.0,1
-936.0,-935.0,1
-17388.0,-17387.0,2
1561.0,1560.0,1
7604.0,7605.0,1
-3487.0,-3488.0,2
312.0,313.0,2
6564.0,6565.0,1
1553.0,1552.0,2
321.0,320.0,1
1812.0,1813.0,2
-4439.0,-4440.0,1
53.0,52.0,1
-3687.0,-3688.0,2
304.0,305.0,1
1521.0,1520.0,1
-936.0,-935.0,1
