val1,val2,last_matrix
-9729.0,13185.0,2
912.0,12741.0,2
-4266.0,621.0,1
-1458.0,-567.0,1
29259.0,11010.0,1
75576.0,7537.0,1
729.0,1215.0,1
-1377.0,27.0,1
19305.0,13797.0,1
-4536.0,-1809.0,1
543.0,12420.0,2
-5184.0,-1215.0,1
2997.0,1368.0,1
-3645.0,3051.0,1
324.0,1863.0,2
-2349.0,-1134.0,1
-4392.0,2007.0,1
25299.0,61569.0,2
-297.0,324.0,2
-783.0,1215.0,2
1485.0,-1053.0,2
1845.0,8262.0,2
-3132.0,243.0,1
-4266.0,621.0,1
837.0,1836.0,2
-10737.0,12708.0,1
-1377.0,1287.0,1
1575.0,1437.0,1
-12069.0,-3564.0,1
-7047.0,8721.0,1
1803.0,7758.0,2
-54.0,6399.0,2
-2322.0,4509.0,2
-8748.0,-3807.0,2
-1917.0,8298.0,1
-999.0,279.0,1
-15021.0,-60.0,1
17577.0,8856.0,1
4644.0,2187.0,1
9153.0,3348.0,2
-2943.0,324.0,2
-1917.0,-18.0,1
2871.0,3609.0,2
47601.0,9054.0,1
-6723.0,25104.0,2
-46980.0,-2529.0,1
-45.0,5364.0,2
-8181.0,783.0,1
8397.0,-21726.0,2
43191.0,55605.0,2
1458.0,1863.0,1
4512.0,-2291.0,1
828.0,15345.0,2
44937.0,58914.0,2
9003.0,22131.0,2
-4563.0,3258.0,1
81.0,1458.0,2
2592.0,4131.0,2
-2835.0,891.0,1
1803.0,7758.0,2
5913.0,6318.0,1
-7923.0,2908.0,1
42627.0,31194.0,2
-8082.0,-1845.0,1
-3888.0,621.0,1
40275.0,25902.0,2
15417.0,10206.0,1
36306.0,8307.0,1
14571.0,-21726.0,2
-9639.0,-3645.0,1
648.0,3267.0,1
3249.0,7641.0,2
9381.0,22005.0,2
1737.0,17595.0,2
81.0,7632.0,2
729.0,486.0,1
-1944.0,11313.0,2
-23328.0,-7389.0,1
-1917.0,-2187.0,2
2997.0,2376.0,1
-14004.0,-2475.0,1
405.0,567.0,1
-891.0,243.0,1
-3429.0,1368.0,1
-26109.0,2544.0,1
38487.0,51195.0,2
22122.0,14715.0,2
1836.0,-7965.0,2
14781.0,18552.0,2
6813.0,-3795.0,1
42066.0,13905.0,1
2997.0,486.0,1
-12609.0,-3537.0,1
0.0,81.0,1
-189.0,765.0,1
-5067.0,14781.0,2
-12960.0,2133.0,1
-13473.0,1665.0,1
6120.0,4761.0,2
-23328.0,-7389.0,1
-12609.0,-3537.0,1
18323.0,-40626.0,2
13092.0,-14391.0,2
14121.0,1539.0,1
5319.0,2862.0,1
34493.0,-13676.0,2
243.0,243.0,1
16983.0,19638.0,1
-657.0,837.0,2
-15165.0,-6228.0,2
7371.0,3915.0,1
5252.0,-9491.0,2
2997.0,486.0,1
702.0,3249.0,2
17766.0,7263.0,1
-2511.0,783.0,1
81909.0,14979.0,1
5625.0,6582.0,2
-3888.0,621.0,1
11079.0,5283.0,1
-9207.0,-2781.0,1
14121.0,1539.0,1
-783.0,1215.0,2
46602.0,18441.0,1
-54.0,5643.0,2
18363.0,8245.0,1
2997.0,1368.0,1
7632.0,15723.0,2
1863.0,6129.0,2
-10989.0,2754.0,1
4518.0,1935.0,1
-180.0,14841.0,2
-10692.0,13977.0,1
-12204.0,2133.0,1
-6993.0,-2385.0,1
-26325.0,1917.0,1
-381.0,8724.0,2
36936.0,4905.0,1
6651.0,4224.0,1
702.0,6021.0,2
-3051.0,9909.0,2
-33039.0,-2076.0,1
24390.0,41931.0,2
-9054.0,-849.0,1
-1305.0,11496.0,2
-1134.0,-297.0,1
-4131.0,-1296.0,1
198.0,4887.0,2
-5535.0,153.0,1
-12960.0,2133.0,1
13365.0,1917.0,1
-54.0,5643.0,2
-3051.0,81.0,2
6876.0,38655.0,2
-6669.0,2043.0,1
-3645.0,279.0,1
-12864.0,37017.0,2
729.0,9153.0,2
-7587.0,-5211.0,2
2511.0,999.0,1
28215.0,10827.0,1
7371.0,4293.0,1
9387.0,3018.0,1
89982.0,12339.0,1
1485.0,-1053.0,2
43191.0,55605.0,2
837.0,9774.0,2
-297.0,324.0,2
-6159.0,36285.0,2
-6984.0,1485.0,2
14463.0,3720.0,1
5139.0,6744.0,1
-12015.0,55386.0,2
86841.0,32724.0,1
-6669.0,2043.0,1
-8712.0,-2223.0,1
-10773.0,-3996.0,1
4725.0,2781.0,1
-4392.0,1083.0,1
-6993.0,-2385.0,1
-5535.0,2547.0,1
-1539.0,864.0,1
8640.0,19251.0,2
-10989.0,2754.0,1
-34047.0,-1572.0,1
-2700.0,10053.0,2
-4941.0,-5211.0,2
-4509.0,-918.0,1
8451.0,3303.0,1
5205.0,4104.0,2
14256.0,4401.0,1
-4293.0,-891.0,1
1458.0,1863.0,1
5643.0,8901.0,2
-7047.0,1917.0,1
13596.0,-5319.0,2
-2322.0,729.0,2
-14004.0,-2475.0,1
-5514.0,603.0,2
3123.0,1452.0,1
14661.0,10206.0,1
-8343.0,4266.0,1
-6669.0,2169.0,1
13071.0,895.0,1
-14004.0,-2475.0,1
-20718.0,-7587.0,2
-15165.0,-6228.0,2
21547.0,16545.0,2
3837.0,3357.0,2
5751.0,12798.0,2
3468.0,2607.0,1
-1773.0,369.0,1
-1944.0,3123.0,2
8457.0,21837.0,2
-1620.0,621.0,1
-3645.0,279.0,1
2307.0,5658.0,2
198.0,4887.0,2
38547.0,15867.0,1
-2187.0,21492.0,2
-26661.0,7279.0,1
-6018.0,2115.0,2
-4509.0,-1296.0,1
-9207.0,-2781.0,1
15417.0,10206.0,1
5961.0,6372.0,2
270.0,2133.0,1
-8511.0,35109.0,2
-9711.0,-2277.0,1
-7479.0,13554.0,2
1206.0,10683.0,2
11061.0,-34485.0,2
14715.0,17847.0,2
-873.0,2967.0,1
2295.0,2484.0,1
-787.0,-13676.0,2
31617.0,11583.0,1
-1377.0,1161.0,1
-27.0,6129.0,2
2511.0,2538.0,1
81.0,7632.0,2
3684.0,5643.0,2
-10692.0,-1647.0,1
3897.0,2385.0,1
15201.0,38124.0,2
2423.0,19555.0,2
6345.0,5517.0,1
-15768.0,-2349.0,1
-16119.0,783.0,1
8343.0,5859.0,1
1836.0,39663.0,2
-4539.0,702.0,2
-9315.0,27.0,1
-2529.0,-387.0,1
-7164.0,1083.0,1
40266.0,22611.0,2
-4590.0,19251.0,2
3945.0,4356.0,2
-1377.0,1917.0,1
-2529.0,-387.0,1
-5535.0,2547.0,1
-3645.0,-351.0,1
-6669.0,2169.0,1
1704.0,2607.0,1
1215.0,5994.0,2
18363.0,18535.0,1
3123.0,6633.0,2
-2958.0,-249.0,1
7407.0,1368.0,1
-4239.0,-3906.0,1
31617.0,11583.0,1
-13365.0,-4293.0,1
648.0,621.0,1
40266.0,22611.0,2
4104.0,5391.0,2
12501.0,6993.0,1
-4239.0,-3906.0,1
-5535.0,153.0,1
-20718.0,-7587.0,2
7164.0,2817.0,1
-7605.0,6372.0,2
-37917.0,-225.0,1
-37539.0,615.0,1
6255.0,11496.0,2
-28215.0,657.0,1
-7587.0,-5211.0,2
8289.0,19359.0,2
6255.0,11496.0,2
18663.0,51195.0,2
11160.0,15471.0,2
-486.0,243.0,1
29847.0,11598.0,1
-15147.0,-6849.0,2
-432.0,1485.0,2
3175.0,8724.0,2
675.0,756.0,1
-1539.0,864.0,1
-3510.0,-387.0,1
21422.0,55189.0,2
8892.0,1485.0,2
-8082.0,-1845.0,1
20967.0,1987.0,1
-6858.0,15471.0,2
-9207.0,-2781.0,1
3375.0,7641.0,2
-9207.0,-2781.0,1
-1746.0,3771.0,1
2391.0,29514.0,2
828.0,6525.0,2
6372.0,-5697.0,2
15836.0,-13019.0,2
-10935.0,-1296.0,1
31185.0,16767.0,1
-11223.0,-2277.0,1
-8748.0,30843.0,2
-4539.0,1794.0,2
81.0,4104.0,2
14607.0,4023.0,1
-405.0,3132.0,1
7164.0,2817.0,1
28716.0,24921.0,2
7641.0,12798.0,2
16545.0,21492.0,2
999.0,4023.0,1
21978.0,14805.0,1
8976.0,-13019.0,2
85866.0,14397.0,1
28716.0,-6873.0,2
-10692.0,13977.0,1
12123.0,7020.0,1
5139.0,6744.0,1
-657.0,22131.0,2
-558.0,-5697.0,2
-8505.0,-4023.0,1
-28629.0,6744.0,1
-432.0,1485.0,2
-7479.0,25902.0,2
90729.0,10569.0,1
729.0,3861.0,2
828.0,6525.0,2
-2511.0,783.0,1
2349.0,4104.0,2
3684.0,5643.0,2
-12447.0,-3942.0,1
36306.0,8307.0,1
-6993.0,-2385.0,1
351.0,2349.0,2
281.0,6255.0,2
2673.0,1701.0,1
-6234.0,-921.0,1
1791.0,1953.0,1
6960.0,11313.0,2
8724.0,14841.0,2
43191.0,55605.0,2
2223.0,8262.0,2
12069.0,2124.0,1
-180.0,1863.0,2
198.0,6399.0,2
-6939.0,-891.0,1
1575.0,1437.0,1
-6228.0,1863.0,2
324.0,1863.0,2
-7629.0,654.0,1
-20142.0,-513.0,1
1863.0,3483.0,2
2511.0,999.0,1
-10989.0,2754.0,1
-8424.0,243.0,1
-10692.0,-1647.0,1
-1539.0,6255.0,2
3123.0,1452.0,1
-8505.0,-4023.0,1
1485.0,-1053.0,2
3945.0,4356.0,2
2997.0,486.0,1
8397.0,-21726.0,2
20862.0,33993.0,2
729.0,1215.0,2
15093.0,19359.0,2
2997.0,2376.0,1
3897.0,2385.0,1
702.0,6021.0,2
702.0,6021.0,2
-5400.0,-2529.0,1
-4941.0,-5211.0,2
1701.0,891.0,1
