val1,val2,last_matrix
5100.0,18172.0,2
-915.0,-2983.0,2
2484.0,-172.0,1
-7410.0,-3442.0,1
-4341.0,-1253.0,1
8211.0,-2021.0,1
5034.0,2474.0,1
-5640.0,1336.0,1
15870.0,7294.0,1
-8754.0,-3698.0,1
-87.0,-283.0,2
-8178.0,-2578.0,1
-4425.0,1279.0,1
3021.0,-203.0,1
-1782.0,-5854.0,2
-3348.0,-1556.0,1
141.0,-11.0,1
1869.0,4889.0,2
120.0,-2344.0,2
-120.0,3368.0,2
-2859.0,-10319.0,2
-111.0,-971.0,2
2760.0,-632.0,1
2484.0,-172.0,1
-1767.0,-5803.0,2
-1851.0,109.0,1
-3261.0,283.0,1
1065.0,457.0,1
-8478.0,-2366.0,1
-10710.0,634.0,1
2673.0,9469.0,2
-810.0,-7058.0,2
-2466.0,-9082.0,2
348.0,-1396.0,2
-2361.0,127.0,1
1464.0,-520.0,1
1188.0,-380.0,1
6129.0,2513.0,1
-6645.0,-2117.0,1
3519.0,10243.0,2
222.0,-4490.0,2
444.0,28.0,1
1161.0,3365.0,2
28290.0,-6862.0,1
549.0,1985.0,2
-8562.0,2014.0,1
-663.0,-2443.0,2
1746.0,-574.0,1
-9165.0,-33097.0,2
687.0,6859.0,2
3525.0,1733.0,1
23787.0,1763.0,1
-1392.0,-4528.0,2
1473.0,14693.0,2
-45.0,-1489.0,2
-5547.0,445.0,1
-2910.0,-10502.0,2
1074.0,8314.0,2
-5322.0,-2314.0,1
2673.0,9469.0,2
9366.0,4502.0,1
129.0,-71.0,1
-1023.0,5333.0,2
336.0,80.0,1
-5694.0,1394.0,1
-1149.0,6271.0,2
5793.0,2657.0,1
29076.0,-7052.0,1
-9465.0,-33637.0,2
-6444.0,-2732.0,1
825.0,97.0,1
-102.0,-2590.0,2
-363.0,-959.0,2
3441.0,11213.0,2
-696.0,-2648.0,2
-2046.0,-1022.0,1
-1734.0,-6350.0,2
-2754.0,-802.0,1
-660.0,-5092.0,2
-2406.0,-214.0,1
-915.0,-227.0,1
-468.0,-212.0,1
-5718.0,-1654.0,1
4158.0,-338.0,1
-1413.0,419.0,1
393.0,3917.0,2
-651.0,3545.0,2
-5937.0,-19469.0,2
-297.0,-3053.0,2
34575.0,-2041.0,1
15447.0,4327.0,1
-7101.0,-3517.0,1
-6015.0,-1679.0,1
-4872.0,-2056.0,1
912.0,400.0,1
-1164.0,-4252.0,2
3414.0,-58.0,1
-4503.0,1313.0,1
2223.0,6451.0,2
-2754.0,-802.0,1
-6015.0,-1679.0,1
-7185.0,-25373.0,2
3663.0,12995.0,2
5853.0,-1387.0,1
-3507.0,-1187.0,1
-4299.0,-15311.0,2
4434.0,1394.0,1
-4815.0,-359.0,1
57.0,-1139.0,2
174.0,-1082.0,2
-8280.0,-3416.0,1
4167.0,12779.0,2
6066.0,-1438.0,1
144.0,1232.0,2
20055.0,8503.0,1
1212.0,-100.0,1
18729.0,-4543.0,1
2931.0,10807.0,2
-5694.0,1394.0,1
-6357.0,-2149.0,1
3552.0,992.0,1
5853.0,-1387.0,1
-120.0,3368.0,2
27690.0,7946.0,1
-756.0,-2468.0,2
-1221.0,-205.0,1
-4425.0,1279.0,1
375.0,2771.0,2
-510.0,-4406.0,2
465.0,-7.0,1
-4641.0,-1297.0,1
-1158.0,-3566.0,2
-7107.0,421.0,1
-6945.0,2023.0,1
-723.0,-307.0,1
-5574.0,1642.0,1
336.0,1040.0,2
9657.0,-2351.0,1
2451.0,11.0,1
-342.0,-766.0,2
5310.0,19174.0,2
-2682.0,662.0,1
1461.0,11465.0,2
381.0,5.0,1
-330.0,-1282.0,2
-1092.0,-452.0,1
5262.0,1774.0,1
1152.0,3712.0,2
3117.0,53.0,1
3414.0,-58.0,1
10410.0,-2534.0,1
-756.0,-2468.0,2
108.0,-2212.0,2
3093.0,9889.0,2
2178.0,-46.0,1
-1467.0,413.0,1
2244.0,7924.0,2
-2478.0,-7990.0,2
-1074.0,-9914.0,2
-8808.0,-2536.0,1
17274.0,4954.0,1
-2535.0,-1031.0,1
12291.0,5347.0,1
8187.0,-1981.0,1
-3489.0,-11453.0,2
687.0,6859.0,2
3978.0,12962.0,2
120.0,-2344.0,2
1335.0,4843.0,2
180.0,-4028.0,2
-3993.0,1391.0,1
2352.0,176.0,1
7830.0,28382.0,2
21423.0,6143.0,1
2178.0,-46.0,1
2196.0,724.0,1
-7890.0,-3346.0,1
-5778.0,-2386.0,1
-624.0,16.0,1
-723.0,-307.0,1
-846.0,418.0,1
4680.0,-376.0,1
1818.0,4786.0,2
465.0,-7.0,1
-771.0,181.0,1
-2400.0,-8672.0,2
-954.0,-9698.0,2
3744.0,1184.0,1
-4773.0,-109.0,1
249.0,-1363.0,2
-7509.0,-157.0,1
1596.0,508.0,1
3525.0,1733.0,1
-531.0,-4735.0,2
-5100.0,436.0,1
7920.0,28208.0,2
-36.0,908.0,2
-915.0,-227.0,1
