val1,val2,last_matrix
-368.0,328.0,2
-32.0,112.0,2
-32.0,64.0,1
416.0,560.0,1
-64.0,-160.0,1
44.0,56.0,1
-1856.0,-2528.0,1
-352.0,-64.0,1
1040.0,1448.0,1
128.0,224.0,1
-16.0,56.0,2
320.0,272.0,1
-232.0,-208.0,1
-16.0,32.0,1
-1312.0,5552.0,2
-320.0,-416.0,1
16.0,-32.0,1
40.0,28.0,2
-512.0,352.0,2
128.0,-64.0,2
-400.0,248.0,2
-112.0,8.0,2
160.0,64.0,1
-32.0,64.0,1
-128.0,544.0,2
-40.0,32.0,1
-112.0,320.0,1
32.0,32.0,1
-320.0,-464.0,1
176.0,-64.0,1
80.0,-88.0,2
400.0,-56.0,2
-176.0,136.0,2
-512.0,-32.0,2
8.0,-64.0,1
224.0,128.0,1
-64.0,-64.0,1
304.0,400.0,1
160.0,136.0,1
176.0,-232.0,2
-320.0,208.0,2
-64.0,-64.0,1
128.0,-160.0,2
872.0,464.0,1
32.0,-16.0,2
472.0,112.0,1
-112.0,104.0,2
32.0,-64.0,1
-568.0,356.0,2
-152.0,28.0,2
128.0,176.0,1
-172.0,-340.0,1
64.0,-320.0,2
-184.0,44.0,2
16.0,16.0,2
-32.0,64.0,1
-4064.0,2512.0,2
1856.0,-352.0,2
-400.0,-544.0,1
80.0,-88.0,2
688.0,928.0,1
-64.0,-64.0,1
-64.0,-16.0,2
-128.0,-176.0,1
-608.0,-320.0,1
-64.0,-160.0,2
256.0,352.0,1
344.0,176.0,1
-568.0,740.0,2
32.0,32.0,1
16.0,16.0,1
800.0,-352.0,2
-32.0,16.0,2
32.0,-112.0,2
128.0,-64.0,2
13376.0,18272.0,1
-32.0,112.0,2
-32.0,40.0,1
320.0,-64.0,2
-128.0,-1088.0,1
64.0,88.0,1
512.0,704.0,1
-256.0,-544.0,1
-32.0,160.0,1
200.0,176.0,1
184.0,-44.0,2
-32.0,-56.0,2
-176.0,760.0,2
320.0,-64.0,2
172.0,-176.0,1
352.0,544.0,1
1840.0,2512.0,1
32.0,56.0,1
320.0,512.0,1
224.0,320.0,1
64.0,-32.0,2
-32.0,112.0,1
-64.0,-64.0,1
400.0,-488.0,2
-32.0,40.0,1
32.0,56.0,1
52.0,10.0,2
128.0,-160.0,2
176.0,32.0,1
-32.0,-80.0,1
172.0,-170.0,2
-2624.0,-2144.0,1
-40.0,-88.0,1
-256.0,176.0,2
32.0,-88.0,2
-64.0,-64.0,1
80.0,-208.0,2
1840.0,352.0,1
-224.0,16.0,2
-104.0,-200.0,1
-64.0,128.0,1
172.0,88.0,1
368.0,-328.0,2
-608.0,-320.0,1
-64.0,-208.0,1
-64.0,-112.0,1
176.0,32.0,1
128.0,-64.0,2
352.0,760.0,1
64.0,-224.0,2
40.0,-56.0,1
-232.0,-208.0,1
-656.0,88.0,2
608.0,-16.0,2
32.0,-16.0,1
-224.0,-344.0,1
256.0,-416.0,2
40.0,-32.0,1
-56.0,-80.0,1
-16.0,-16.0,1
944.0,800.0,1
-64.0,128.0,2
184.0,112.0,1
80.0,32.0,1
-128.0,-128.0,2
464.0,-280.0,2
248.0,176.0,1
-176.0,16.0,2
16.0,16.0,1
80.0,8.0,2
64.0,64.0,1
-32.0,16.0,1
-32.0,112.0,2
-16.0,-16.0,1
-32.0,112.0,1
1760.0,1088.0,1
64.0,-224.0,2
512.0,-352.0,2
-32.0,112.0,2
-256.0,32.0,1
-400.0,-352.0,1
-16.0,56.0,2
128.0,-256.0,2
272.0,56.0,2
-64.0,-208.0,1
800.0,1448.0,1
-16.0,-16.0,1
-424.0,-592.0,1
-52.0,-40.0,1
-400.0,1688.0,2
-152.0,28.0,2
256.0,-800.0,2
-512.0,352.0,2
-200.0,124.0,2
64.0,-32.0,2
-136.0,-64.0,1
80.0,176.0,1
-280.0,212.0,2
272.0,500.0,1
-256.0,32.0,1
64.0,64.0,1
-272.0,-464.0,1
-400.0,-496.0,1
64.0,-32.0,1
-16.0,-16.0,1
656.0,704.0,1
64.0,-128.0,1
400.0,-104.0,2
32.0,-16.0,1
-40.0,-16.0,1
64.0,-32.0,2
272.0,-40.0,2
64.0,64.0,1
-400.0,-112.0,1
32.0,56.0,2
-176.0,-32.0,1
128.0,128.0,1
128.0,176.0,1
32.0,-16.0,2
32.0,-64.0,1
344.0,-340.0,2
-128.0,64.0,2
64.0,88.0,1
-32.0,112.0,2
-424.0,-208.0,1
544.0,784.0,1
256.0,-800.0,1
-16.0,32.0,1
-80.0,88.0,1
64.0,88.0,1
-608.0,-56.0,2
32.0,-88.0,2
64.0,16.0,2
40.0,-236.0,2
-2912.0,400.0,2
64.0,112.0,1
224.0,272.0,1
64.0,-32.0,2
-80.0,-56.0,2
64.0,-128.0,1
-400.0,-352.0,1
-16.0,-88.0,2
-32.0,112.0,2
160.0,328.0,1
32.0,-160.0,2
-8.0,-32.0,1
-32.0,16.0,2
128.0,224.0,1
-64.0,-112.0,1
256.0,352.0,1
608.0,-88.0,2
112.0,208.0,1
-8.0,28.0,2
32.0,-64.0,1
-352.0,464.0,2
112.0,-296.0,2
-512.0,304.0,2
-304.0,56.0,2
32.0,32.0,1
-800.0,-848.0,1
172.0,82.0,2
32.0,104.0,1
128.0,320.0,1
32.0,-112.0,2
-800.0,-1088.0,1
128.0,-64.0,2
64.0,16.0,2
-32.0,-32.0,1
-64.0,-112.0,1
176.0,200.0,2
64.0,-80.0,2
656.0,896.0,1
-128.0,-80.0,1
32.0,32.0,1
-352.0,-496.0,1
-32.0,256.0,2
128.0,-16.0,2
800.0,704.0,1
-64.0,-64.0,1
-80.0,-128.0,1
80.0,-28.0,2
-32.0,16.0,2
224.0,104.0,2
-64.0,128.0,1
-64.0,-64.0,1
656.0,704.0,1
32.0,32.0,1
-16.0,32.0,1
64.0,64.0,1
-128.0,-512.0,2
-8.0,-56.0,1
-256.0,32.0,2
64.0,112.0,1
-184.0,-112.0,1
872.0,1220.0,1
32.0,104.0,1
512.0,800.0,1
