val1,val2,last_matrix
-6656.0,54227.0,2
-2232.0,-4221.0,2
-26.0,55.0,1
4544.0,2809.0,1
-1800.0,-1107.0,1
29322.0,15957.0,1
54196.0,33495.0,1
2842.0,1117.0,1
118096.0,72989.0,1
3606.0,2217.0,1
2352.0,4821.0,2
3560.0,2409.0,1
3186.0,1809.0,1
-798.0,93.0,1
185472.0,350649.0,2
18704.0,11563.0,1
1254.0,39.0,1
19320.0,33123.0,2
-1100.0,959.0,2
-124.0,121.0,2
-62016.0,237885.0,2
408.0,-651.0,2
94.0,7.0,1
-26.0,55.0,1
131352.0,248331.0,2
7698.0,-591.0,1
1170.0,-99.0,1
-882.0,-543.0,1
19144.0,11883.0,1
8618.0,-499.0,1
2784.0,3309.0,2
328.0,-409.0,2
-656.0,1175.0,2
-47844.0,89019.0,2
9666.0,-783.0,1
426.0,273.0,1
-766.0,-355.0,1
206118.0,127359.0,1
864.0,567.0,1
6264.0,1917.0,2
-2516.0,2195.0,2
566.0,-1483.0,1
12504.0,3849.0,2
55234.0,28705.0,1
-21168.0,81189.0,2
33910.0,13339.0,1
-240.0,501.0,2
-4694.0,-2639.0,1
-31104.0,119313.0,2
-26640.0,51507.0,2
39624.0,24489.0,1
4374.0,-2187.0,1
1080.0,2043.0,2
-39408.0,76209.0,2
-252.0,-1233.0,2
3618.0,-333.0,1
-87568.0,335899.0,2
-25668.0,49341.0,2
-546.0,-355.0,1
2784.0,3309.0,2
87502.0,54079.0,1
1266.0,717.0,1
-40812.0,73869.0,2
1744.0,1083.0,1
4990.0,2959.0,1
-22860.0,36333.0,2
206088.0,127371.0,1
24746.0,12629.0,1
20736.0,98577.0,2
5250.0,3229.0,1
1122.0,-57.0,1
-11268.0,8001.0,2
-552.0,-1113.0,2
8568.0,16137.0,2
-944.0,3461.0,2
832040.0,514229.0,1
1168.0,-5581.0,2
28744.0,18183.0,1
-8844.0,17001.0,2
23866.0,-4613.0,1
71472.0,44343.0,1
98584.0,60929.0,1
-616.0,-327.0,1
-1182.0,99.0,1
50850.0,29169.0,1
-17232.0,33459.0,2
-32292.0,51327.0,2
65880.0,124551.0,2
-1152.0,2205.0,2
10206.0,-729.0,1
103248.0,64071.0,1
295542.0,182655.0,1
13992.0,8685.0,1
1602.0,985.0,1
534.0,329.0,1
-112.0,-1289.0,2
-1702.0,-961.0,1
13866.0,7917.0,1
8856.0,2727.0,2
28744.0,18183.0,1
13992.0,8685.0,1
7776.0,32319.0,2
864.0,-783.0,2
68394.0,26877.0,1
-8892.0,-5373.0,1
1536.0,34815.0,2
52900.0,35799.0,1
5982.0,-1839.0,1
-780.0,681.0,2
-15244.0,24061.0,2
2898.0,1789.0,1
1944.0,-1215.0,2
96574.0,37951.0,1
-248.0,491.0,2
14094.0,8667.0,1
1446.0,-135.0,1
39246.0,20391.0,1
-4176.0,6093.0,2
4990.0,2959.0,1
-6300.0,-3807.0,1
-4936.0,-3063.0,1
68394.0,26877.0,1
-124.0,121.0,2
56600.0,35511.0,1
3432.0,6459.0,2
5994.0,-1053.0,1
3186.0,1809.0,1
-67248.0,129591.0,2
-6952.0,14161.0,2
-1074.0,-579.0,1
4392.0,2727.0,1
5320.0,347.0,2
6150.0,-357.0,1
10134.0,5787.0,1
13266.0,8157.0,1
103898.0,59597.0,1
152.0,121.0,2
86454.0,46683.0,1
-594.0,-27.0,1
3352.0,6491.0,2
-5888.0,22589.0,2
42050.0,22769.0,1
-29268.0,56367.0,2
-2670.0,-2409.0,1
-1648.0,6421.0,2
28422.0,17543.0,1
-796.0,-477.0,1
-272.0,-541.0,2
-474.0,-483.0,1
-1702.0,-961.0,1
122074.0,65917.0,1
3432.0,6459.0,2
-12764.0,11129.0,2
45888.0,87015.0,2
-4202.0,-3431.0,1
6186.0,3549.0,1
5792.0,25369.0,2
-2800.0,-5207.0,2
-8848.0,17821.0,2
2520.0,1593.0,1
117576.0,73197.0,1
11178.0,6909.0,1
4374.0,2673.0,1
19818.0,9045.0,1
93024.0,175869.0,2
-26640.0,51507.0,2
12120.0,22827.0,2
-1100.0,959.0,2
-14976.0,57555.0,2
-3372.0,2931.0,2
5562.0,3537.0,1
134.0,29.0,1
-9152.0,35537.0,2
