val1,val2,last_matrix
-33704.0,-19984.0,2
-85938.0,-86848.0,2
28636.0,-52894.0,1
-20276.0,11954.0,1
29068.0,-71572.0,1
-38352.0,60608.0,1
-2229.0,1066.0,1
-5656.0,-2026.0,1
18464.0,-15756.0,1
-21526.0,23204.0,1
-41772.0,-66812.0,2
-22776.0,8204.0,1
-6532.0,56328.0,1
-56602.0,106733.0,1
-7126.0,-7696.0,2
20276.0,-11954.0,1
-51788.0,90202.0,1
82232.0,69472.0,2
15051.0,-3254.0,2
27069.0,-6226.0,2
19248.0,-46892.0,2
8978.0,13688.0,2
-10064.0,-5594.0,1
28636.0,-52894.0,1
-29108.0,-36918.0,2
53928.0,-96512.0,1
-63712.0,109298.0,1
-109177.0,110908.0,1
3456.0,-2674.0,1
8564.0,-15906.0,1
91528.0,-62512.0,2
-24184.0,-2064.0,2
-2684.0,-45064.0,2
33936.0,-15544.0,2
-29032.0,66328.0,1
7044.0,-16576.0,1
20484.0,-66836.0,1
-11708.0,24882.0,1
-55478.0,19462.0,1
-36632.0,-31872.0,2
-43544.0,8376.0,2
-16.0,12664.0,1
-72352.0,-46742.0,2
-12296.0,9784.0,1
-4172.0,-44712.0,2
20216.0,-15964.0,1
-12522.0,-93812.0,2
-2986.0,12794.0,1
16468.0,-9272.0,2
127592.0,14032.0,2
-37357.0,26628.0,1
27648.0,-8392.0,1
-3264.0,-6244.0,2
79028.0,18488.0,2
-23308.0,-17368.0,2
-50108.0,72982.0,1
5206.0,-8624.0,2
-10426.0,1004.0,2
-15336.0,11944.0,1
91528.0,-62512.0,2
-944.0,3676.0,1
-78172.0,171888.0,1
105028.0,-5512.0,2
-64.0,-2844.0,1
8316.0,-3364.0,1
10468.0,30728.0,2
-19208.0,4882.0,1
16624.0,7104.0,1
72568.0,-13672.0,2
11394.0,-15476.0,1
-103988.0,119002.0,1
-35536.0,1944.0,2
-56968.0,23772.0,2
-51852.0,-47492.0,2
5384.0,24264.0,2
-6191.0,5239.0,1
3666.0,-12964.0,2
716.0,-18964.0,1
35044.0,-1876.0,2
-4544.0,2826.0,1
-54588.0,15652.0,1
15144.0,-5476.0,1
-3186.0,-2906.0,1
-31344.0,46276.0,1
26568.0,13928.0,1
56932.0,34672.0,2
26762.0,18852.0,2
-19228.0,-14188.0,2
-54632.0,-58872.0,2
18992.0,-57168.0,1
-25828.0,4612.0,1
-11048.0,11242.0,1
-5252.0,-18542.0,1
8979.0,-9316.0,1
-3706.0,4924.0,1
-8404.0,63816.0,2
-15984.0,26336.0,1
6748.0,32708.0,1
-79728.0,-47188.0,2
716.0,-18964.0,1
-5252.0,-18542.0,1
-125888.0,67952.0,2
92448.0,-37192.0,2
30348.0,-2942.0,1
-72233.0,37607.0,1
-117248.0,1392.0,2
-7729.0,2441.0,1
77128.0,-109312.0,1
-97027.0,20458.0,2
-13596.0,22184.0,2
-3406.0,-1276.0,1
146448.0,106808.0,2
5656.0,2026.0,1
-4214.0,-2944.0,2
41672.0,-42888.0,1
31344.0,-46276.0,1
-16968.0,-37328.0,1
4468.0,-111272.0,2
8316.0,-3364.0,1
-95962.0,47798.0,1
-3456.0,2674.0,1
30348.0,-2942.0,1
27069.0,-6226.0,2
-484.0,5836.0,1
31936.0,30456.0,2
16592.0,-7568.0,1
-6532.0,56328.0,1
-63728.0,-19688.0,2
4214.0,2944.0,2
33328.0,-35362.0,1
-24328.0,-26388.0,1
10416.0,5036.0,2
38412.0,-53098.0,1
12672.0,15112.0,1
-1952.0,9508.0,1
3064.0,-10156.0,1
-10416.0,-5036.0,2
52812.0,-61948.0,1
-91632.0,120478.0,1
-17084.0,-9964.0,2
11864.0,-25656.0,2
40504.0,-31416.0,1
36512.0,9852.0,2
-19288.0,16452.0,1
-15096.0,-44816.0,2
-13664.0,4056.0,1
-38594.0,20526.0,1
6286.0,9306.0,2
-62852.0,75483.0,1
-15984.0,26336.0,1
8864.0,-13356.0,1
31936.0,30456.0,2
43544.0,-8376.0,2
17012.0,-21148.0,2
8264.0,-9706.0,1
-3202.0,48758.0,1
-8976.0,24704.0,2
-6286.0,-9306.0,2
-12686.0,-9456.0,2
-7156.0,6224.0,1
14864.0,-11356.0,1
-43252.0,60958.0,1
83068.0,-85072.0,1
67648.0,-88392.0,1
-29712.0,-43052.0,2
127592.0,14032.0,2
-13994.0,-14324.0,2
15051.0,-3254.0,2
69592.0,-37968.0,2
50436.0,-6544.0,2
-11532.0,13828.0,1
-15816.0,18364.0,1
11704.0,7984.0,2
62168.0,-26472.0,1
8264.0,-9706.0,1
55386.0,-25894.0,1
-11394.0,15476.0,1
13664.0,-4056.0,1
-8264.0,9706.0,1
-1952.0,9508.0,1
-12936.0,28844.0,1
14126.0,-21354.0,1
-10384.0,3236.0,2
33328.0,-35362.0,1
27928.0,-37512.0,1
1236.0,5756.0,2
64.0,-10456.0,2
4876.0,-2854.0,1
-66712.0,83798.0,1
63478.0,13188.0,2
-34728.0,49712.0,1
27344.0,-6776.0,1
-37357.0,26628.0,1
-93952.0,-25592.0,2
14144.0,-26226.0,1
19224.0,1904.0,2
54736.0,-13744.0,2
-54588.0,15652.0,1
-101134.0,13236.0,2
27504.0,-54416.0,1
10156.0,-6974.0,1
4456.0,-8174.0,1
-11452.0,26758.0,1
130592.0,-176068.0,1
-54588.0,15652.0,1
-6184.0,10936.0,2
-13596.0,22184.0,2
148532.0,8272.0,2
-808.0,28632.0,2
8506.0,176.0,2
-185978.0,91462.0,1
-37636.0,23644.0,1
-162713.0,38002.0,2
-20104.0,-9384.0,2
2136.0,-15644.0,1
-3202.0,48758.0,1
-54772.0,-2312.0,2
6286.0,9306.0,2
-21304.0,-1384.0,1
-14096.0,-18816.0,2
31832.0,-112528.0,1
-67438.0,5652.0,2
-36216.0,23464.0,1
-3456.0,2674.0,1
-19208.0,4882.0,1
44368.0,-4872.0,2
16.0,-12664.0,1
42232.0,-60528.0,2
-55386.0,25894.0,1
-37016.0,13864.0,2
7816.0,-17064.0,2
-24408.0,38032.0,2
-5852.0,-20492.0,2
-99352.0,137108.0,1
-20544.0,12076.0,1
54112.0,-12048.0,2
23598.0,-31442.0,1
-14236.0,17794.0,1
-256.0,2574.0,2
-5174.0,3596.0,1
5384.0,24264.0,2
-127388.0,42952.0,2
26136.0,-30394.0,1
-59252.0,3708.0,1
20104.0,9384.0,2
-153808.0,-134368.0,2
-46112.0,47148.0,1
-6164.0,6556.0,1
-19752.0,69958.0,1
-10156.0,6974.0,1
-10984.0,-1864.0,2
-2416.0,3464.0,2
3144.0,-23476.0,1
11369.0,-4751.0,1
-26984.0,55336.0,1
-52552.0,-6192.0,2
12512.0,-68148.0,2
60904.0,-816.0,2
3544.0,-11326.0,1
11369.0,-4751.0,1
-12936.0,28844.0,1
1244.0,-251.0,1
-11452.0,26758.0,1
-121538.0,72202.0,1
-244.0,-6824.0,2
90992.0,-145168.0,1
-104527.0,-17042.0,2
-89038.0,-1548.0,1
58428.0,-84512.0,1
46168.0,-22472.0,1
23598.0,-31442.0,1
14144.0,3524.0,1
-32232.0,52253.0,1
-52552.0,-6192.0,2
15062.0,-19348.0,2
2288.0,-5202.0,1
46168.0,-22472.0,1
-62852.0,75483.0,1
-6184.0,10936.0,2
43362.0,-39898.0,1
-8316.0,-2936.0,2
4496.0,-23584.0,1
-33168.0,34972.0,1
-154632.0,-33872.0,2
-10336.0,33444.0,1
-12686.0,-9456.0,2
864.0,-3656.0,2
-154632.0,-33872.0,2
48976.0,35296.0,2
872.0,4412.0,2
-326.0,7404.0,1
92428.0,-68512.0,1
13596.0,-22184.0,2
-14064.0,6956.0,2
-209622.0,10588.0,2
7626.0,-5729.0,1
14126.0,-21354.0,1
61936.0,-84844.0,1
125008.0,64568.0,2
-19878.0,7412.0,2
-64.0,-2844.0,1
31592.0,-72568.0,1
3116.0,4236.0,2
-3456.0,2674.0,1
-8506.0,-176.0,2
-3456.0,2674.0,1
-83228.0,162462.0,1
-81032.0,-59272.0,2
-52728.0,-80188.0,2
8816.0,8936.0,2
195048.0,47408.0,2
8456.0,-3924.0,1
6864.0,-9356.0,1
-38202.0,20758.0,1
4016.0,-31864.0,2
-67096.0,-31816.0,2
-7816.0,17064.0,2
-8962.0,-202.0,1
-26358.0,56107.0,1
43362.0,-39898.0,1
-47976.0,18704.0,2
-16994.0,2176.0,2
55978.0,-24312.0,2
16814.0,-7906.0,1
11072.0,-22988.0,1
11448.0,61808.0,2
15248.0,-113792.0,1
-42256.0,21824.0,2
38412.0,-53098.0,1
-92532.0,49828.0,1
-15816.0,18364.0,1
2396.0,-19384.0,2
42272.0,6312.0,2
4144.0,-11476.0,1
504.0,-21416.0,1
-14064.0,6956.0,2
-4016.0,31864.0,2
3992.0,-27168.0,1
-2236.0,-14256.0,2
-52728.0,-80188.0,2
31344.0,-46276.0,1
-24569.0,-7524.0,2
-127388.0,42952.0,2
-14144.0,-3524.0,1
16624.0,7104.0,1
-1952.0,9508.0,1
244.0,6824.0,2
-224808.0,63632.0,2
-5854.0,3066.0,1
-84538.0,36702.0,1
-54952.0,40258.0,1
-179628.0,1412.0,2
-99438.0,13652.0,2
127592.0,14032.0,2
-10096.0,15184.0,2
-15016.0,25164.0,1
55436.0,956.0,2
-57128.0,18912.0,2
-8456.0,3924.0,1
-109177.0,110908.0,1
2416.0,-3464.0,2
-26326.0,-2896.0,2
60328.0,36638.0,1
43412.0,-28098.0,1
-9536.0,-4556.0,2
-7156.0,6224.0,1
33328.0,-35362.0,1
-2864.0,-23144.0,1
26136.0,-30394.0,1
15096.0,44816.0,2
27504.0,-54416.0,1
4144.0,-11476.0,1
-15312.0,-4652.0,2
60904.0,-816.0,2
-7208.0,43882.0,1
16468.0,-9272.0,2
-8728.0,10312.0,2
-9429.0,-1334.0,2
8514.0,-4256.0,2
-4544.0,2826.0,1
-59252.0,3708.0,1
-17084.0,-9964.0,2
-17084.0,-9964.0,2
22136.0,-20644.0,1
64.0,-10456.0,2
-8979.0,9316.0,1
-16808.0,11632.0,2
-34468.0,-143728.0,2
-14064.0,6956.0,2
57236.0,16256.0,2
28936.0,-5544.0,2
-73552.0,-13192.0,2
36216.0,-23464.0,1
10384.0,-3236.0,2
19224.0,1904.0,2
-45562.0,-21152.0,2
7336.0,-6444.0,1
864.0,-3656.0,2
2236.0,14256.0,2
22532.0,-96728.0,2
2876.0,-7604.0,1
-49408.0,43932.0,1
-91812.0,1348.0,2
25398.0,-16142.0,1
-3666.0,12964.0,2
92448.0,-37192.0,2
45032.0,15772.0,2
-162713.0,38002.0,2
66628.0,32088.0,2
6286.0,9306.0,2
-14376.0,19229.0,1
-3202.0,48758.0,1
