val1,val2,last_matrix
3941.0,-8844.0,2
1312.0,-1683.0,2
2369.0,-1046.0,1
-4.0,11.0,1
-1309.0,4031.0,1
-64876.0,25909.0,1
-1.0,-6.0,1
-532.0,213.0,1
-56.0,129.0,1
-49.0,16.0,1
-954.0,2711.0,2
-4.0,11.0,1
-5859.0,2206.0,1
-406.0,179.0,1
-4.0,11.0,2
21.0,-64.0,1
1687.0,-733.0,1
5153.0,-7127.0,2
-44.0,-229.0,2
43.0,363.0,2
-56.0,129.0,2
-2079.0,2836.0,2
2569.0,-971.0,1
2369.0,-1046.0,1
33.0,-47.0,2
-5229.0,2036.0,1
-406.0,179.0,1
-1911.0,599.0,1
21.0,-64.0,1
-532.0,213.0,1
-1729.0,3436.0,2
427.0,-593.0,2
227.0,-668.0,2
-81.0,-1396.0,2
-5859.0,2206.0,1
-1427.0,643.0,1
-13923.0,6257.0,1
93.0,-37.0,1
427.0,-593.0,1
-2709.0,3506.0,2
-7.0,-62.0,2
-17073.0,5482.0,1
-211.0,274.0,2
-6498.0,2557.0,1
-954.0,2711.0,2
1127.0,-443.0,1
-954.0,2711.0,2
-1427.0,643.0,1
-684.0,1531.0,2
3353.0,-7802.0,2
-4.0,11.0,1
-90751.0,29284.0,1
1109.0,-1606.0,2
-684.0,1531.0,2
-4222.0,-23127.0,2
308.0,-97.0,1
21.0,-64.0,2
7.0,37.0,2
-631.0,204.0,1
-1729.0,3436.0,2
93.0,-37.0,1
-9779.0,4236.0,1
296.0,3211.0,2
1109.0,-1606.0,1
3259.0,-1306.0,1
441.0,3781.0,2
33.0,-47.0,1
-77672.0,30473.0,1
-684.0,1531.0,2
-532.0,213.0,1
2877.0,-943.0,1
69.0,379.0,2
12418.0,-16887.0,2
-211.0,274.0,2
-1323.0,3907.0,2
0.0,1.0,1
784.0,-2431.0,2
227.0,-668.0,1
43.0,363.0,2
271.0,-89.0,1
427.0,-593.0,1
-182.0,263.0,1
-127.0,393.0,1
308.0,-97.0,1
-5584.0,2231.0,1
3193.0,-6987.0,2
-73.0,-718.0,2
427.0,-593.0,2
-1309.0,4031.0,2
13453.0,-5277.0,1
427.0,-593.0,1
93.0,-37.0,1
-56.0,129.0,1
-38.0,17.0,1
-1652.0,543.0,1
7666.0,-23619.0,2
3952.0,-1243.0,1
-461.0,174.0,1
427.0,-593.0,2
227.0,-668.0,1
-56.0,129.0,1
43967.0,-88703.0,2
-22151.0,43984.0,2
-461.0,174.0,1
-7.0,-62.0,1
37527.0,-83243.0,2
-1.0,-6.0,1
-7609.0,2456.0,1
14.0,249.0,2
441.0,3781.0,2
-532.0,213.0,1
-32651.0,42234.0,2
93.0,-37.0,1
1109.0,-1606.0,2
1127.0,-443.0,1
-1707.0,538.0,1
13453.0,-5277.0,1
-1309.0,4031.0,2
3259.0,-1306.0,1
69.0,379.0,1
-127.0,393.0,1
-461.0,174.0,1
43.0,363.0,2
319.0,-746.0,1
1169.0,-1521.0,2
33503.0,-10977.0,1
-5859.0,2206.0,1
227.0,-668.0,2
-182.0,263.0,2
-19129.0,6011.0,1
227.0,-668.0,1
1169.0,-1521.0,2
1127.0,-443.0,1
1127.0,-443.0,1
-461.0,174.0,1
-532.0,213.0,1
-7128.0,9277.0,2
1127.0,-443.0,1
-24509.0,7681.0,1
1109.0,-1606.0,2
-56.0,129.0,2
-5584.0,2231.0,1
-73.0,-718.0,2
3062.0,-983.0,1
-954.0,2711.0,2
2569.0,-971.0,1
-7.0,-62.0,1
784.0,-2431.0,2
-631.0,204.0,1
3952.0,-1243.0,1
-532.0,213.0,1
1169.0,-1521.0,2
43.0,363.0,2
287.0,-583.0,2
-1707.0,538.0,1
-461.0,174.0,1
-20972.0,42373.0,2
-127.0,393.0,2
-56.0,129.0,2
-127.0,393.0,1
-56.0,129.0,1
-406.0,179.0,1
-7609.0,2456.0,1
-66251.0,25784.0,1
-56.0,129.0,2
3353.0,-7802.0,2
33.0,-47.0,2
-44.0,-229.0,2
3353.0,-7802.0,2
-406.0,-2221.0,2
-4734.0,2081.0,1
-22178.0,7177.0,1
-684.0,1531.0,2
-684.0,1531.0,1
-1707.0,538.0,1
-406.0,-2221.0,1
93.0,-37.0,1
-461.0,174.0,1
10409.0,-3281.0,1
-461.0,174.0,1
-406.0,179.0,1
271.0,-89.0,1
427.0,-593.0,2
-19129.0,6011.0,1
-5229.0,2036.0,1
784.0,-2431.0,2
-56.0,129.0,2
-44.0,-229.0,1
-631.0,204.0,1
296.0,3211.0,2
3952.0,-1243.0,1
-182.0,263.0,1
-4.0,11.0,1
-211.0,274.0,2
-532.0,213.0,1
-24167.0,54253.0,2
