val1,val2,last_matrix
3242.0,7260.0,2
-16726.0,-1830.0,2
924.0,4168.0,1
5664.0,15376.0,1
376.0,-2872.0,1
4407.0,14026.0,1
-6064.0,-16560.0,1
-3828.0,-1832.0,1
-6360.0,-17552.0,1
5744.0,16032.0,1
10700.0,1014.0,2
6160.0,15536.0,1
366.0,9388.0,1
5712.0,22408.0,1
13136.0,1248.0,2
-1176.0,-3176.0,1
-3792.0,-14492.0,1
16898.0,-7230.0,2
-7888.0,-11460.0,2
6560.0,9852.0,2
13760.0,-17832.0,2
-676.0,276.0,2
2148.0,-1952.0,1
924.0,4168.0,1
-17944.0,-1704.0,2
-7176.0,-25964.0,1
6072.0,23248.0,1
8258.0,22944.0,1
-3176.0,-6376.0,1
-1812.0,-5576.0,1
6824.0,-28974.0,2
-484.0,-1200.0,2
-10276.0,7368.0,2
-1348.0,-3018.0,2
3354.0,13456.0,1
1410.0,10192.0,1
-1524.0,-5912.0,1
-4024.0,-11904.0,1
-5852.0,-14752.0,1
9254.0,3426.0,2
-9376.0,-13656.0,2
2346.0,7408.0,1
17132.0,6756.0,2
-9264.0,-30836.0,1
6554.0,-7428.0,2
3156.0,3040.0,1
13400.0,-9516.0,2
1338.0,11872.0,1
7184.0,-9588.0,2
12272.0,15900.0,2
8384.0,22896.0,1
-11865.0,-42422.0,1
-8026.0,-1110.0,2
-15556.0,-19308.0,2
-3232.0,-894.0,2
-5916.0,-22376.0,1
-10072.0,13056.0,2
10544.0,11832.0,2
428.0,912.0,1
6824.0,-28974.0,2
1192.0,3200.0,1
3291.0,15388.0,1
-17656.0,-11118.0,2
-3836.0,-9190.0,1
7674.0,11668.0,1
-5344.0,3948.0,2
-4344.0,-11624.0,1
7557.0,2896.0,1
3296.0,-32916.0,2
-3412.0,-9456.0,1
-6042.0,-18092.0,1
7088.0,7872.0,2
-1324.0,-10434.0,2
16460.0,1932.0,2
5774.0,1356.0,2
6688.0,18272.0,1
-10534.0,9780.0,2
-2156.0,-4192.0,1
2000.0,2292.0,2
-4044.0,-11144.0,1
-5384.0,-13528.0,1
3180.0,8668.0,1
748.0,-688.0,1
-4512.0,-17120.0,1
-444.0,6904.0,1
24638.0,27726.0,2
5864.0,-3900.0,2
-9484.0,-948.0,2
9584.0,8376.0,2
10068.0,37876.0,1
