val1,val2,last_matrix
24352.0,-11904.0,2
-6788.0,3300.0,2
-15332.0,29334.0,1
9960.0,-56366.0,1
1116.0,218.0,1
-1566.0,8872.0,1
114712.0,-45150.0,1
10995.0,-50444.0,1
507.0,4954.0,1
8871.0,-14137.0,1
240.0,-176.0,2
-24888.0,-34223.0,1
5244.0,-19240.0,1
-6120.0,7156.0,1
-20613.0,1177.0,2
-29294.0,122382.0,1
80.0,672.0,1
-14254.0,4422.0,2
38324.0,18984.0,2
-29898.0,-19786.0,2
27894.0,-13478.0,2
-2640.0,224.0,2
-7786.0,32568.0,1
-15332.0,29334.0,1
33992.0,-9504.0,2
2736.0,-6832.0,1
-4086.0,-4508.0,1
-5196.0,-1028.0,1
66340.0,47538.0,1
28320.0,-70904.0,1
14646.0,-6742.0,2
-5434.0,816.0,2
-13568.0,5520.0,2
-18755.0,-1383.0,2
10788.0,-25444.0,1
14769.0,-45688.0,1
1599.0,-160.0,1
22148.0,-8340.0,1
12500.0,16692.0,1
16446.0,-5302.0,2
4807.0,7071.0,2
11103.0,-12634.0,1
-23202.0,5258.0,2
-2700.0,18064.0,1
3768.0,-1784.0,2
2036.0,-11304.0,1
2652.0,-1148.0,2
2790.0,-13744.0,1
23130.0,-9866.0,2
-15752.0,3780.0,2
-83658.0,40402.0,1
-3162.0,4028.0,1
-19559.0,9471.0,2
32472.0,-7868.0,2
-1606.0,2154.0,2
-5534.0,46152.0,1
-64967.0,30375.0,2
-6567.0,-5209.0,2
6111.0,-955.0,1
14646.0,-6742.0,2
-9772.0,-1545.0,1
1788.0,-5344.0,1
10362.0,1042.0,2
10222.0,9615.0,1
-2174.0,11016.0,1
9174.0,830.0,2
-1810.0,55548.0,1
1029.0,-7148.0,1
18918.0,-8774.0,2
79800.0,-32294.0,1
4634.0,-2892.0,1
7557.0,-10531.0,2
-3860.0,1188.0,2
25506.0,-13090.0,2
35652.0,-14788.0,2
-163305.0,30331.0,1
-8530.0,4002.0,2
-7358.0,-4605.0,1
79596.0,-36040.0,2
-2377.0,6750.0,1
19004.0,16638.0,1
8523.0,-49442.0,1
-11676.0,-8578.0,1
-7823.0,31716.0,1
6096.0,-24632.0,1
-4576.0,1104.0,2
6820.0,1332.0,2
-47308.0,19140.0,2
3168.0,-964.0,2
6116.0,-15708.0,1
-15772.0,-7626.0,1
7406.0,61392.0,1
-50712.0,-35912.0,1
-71187.0,2011.0,1
-14337.0,-3107.0,1
-1381.0,189.0,2
-977.0,-366.0,1
15420.0,-63544.0,1
1910.0,1122.0,2
-7358.0,-4605.0,1
-50712.0,-35912.0,1
5426.0,-2514.0,2
618.0,-202.0,2
10002.0,-52216.0,1
11560.0,6288.0,1
1016.0,-504.0,2
105274.0,82263.0,1
10326.0,-12772.0,1
-5148.0,-1676.0,2
3927.0,587.0,2
78216.0,-49520.0,1
402.0,374.0,2
-15778.0,79536.0,1
10318.0,-456.0,2
-40672.0,16524.0,1
13845.0,-46084.0,1
1838.0,-12360.0,1
17406.0,-7342.0,2
-2174.0,11016.0,1
-9696.0,-22438.0,1
-22224.0,-17110.0,1
10002.0,-52216.0,1
-29898.0,-19786.0,2
-23864.0,-13044.0,1
-32275.0,13827.0,2
-4990.0,4548.0,1
5244.0,-19240.0,1
13618.0,1794.0,2
-29304.0,2680.0,2
-216.0,-1040.0,1
15280.0,11532.0,1
-2608.0,2640.0,2
-19612.0,49284.0,1
-17236.0,68688.0,1
-9528.0,2984.0,1
19644.0,-80528.0,1
2625.0,-1661.0,2
-2308.0,12240.0,1
2766.0,-5612.0,1
3838.0,-726.0,2
26715.0,-11699.0,2
-1059.0,6148.0,1
-24134.0,13806.0,2
2104.0,-912.0,1
9285.0,-3821.0,2
-33571.0,20013.0,1
2836.0,17592.0,1
-14302.0,5874.0,2
-19188.0,10544.0,1
-977.0,-366.0,1
1167.0,-3956.0,1
-32275.0,13827.0,2
2475.0,-12709.0,2
-42664.0,16896.0,2
-2688.0,-10576.0,1
2748.0,-12592.0,1
-10701.0,4957.0,2
-3504.0,440.0,2
22242.0,-4646.0,2
32478.0,17393.0,1
38622.0,21289.0,1
-19098.0,7054.0,1
