val1,val2,last_matrix
-7957.0,-9671.0,2
-306.0,-315.0,2
-720.0,213.0,1
1770.0,89.0,1
5742.0,1125.0,1
375570.0,-102879.0,1
-570.0,-9.0,1
-576.0,159.0,1
15594.0,673.0,1
1346.0,-143.0,1
7578.0,8973.0,2
1326.0,321.0,1
39258.0,-10647.0,1
3888.0,-1143.0,1
1202.0,1375.0,2
-438.0,-23.0,1
-6912.0,2061.0,1
-55890.0,-58563.0,2
3.0,75.0,2
-3.0,-3.0,2
10029.0,12291.0,2
5877.0,8595.0,2
-252.0,69.0,1
-720.0,213.0,1
-4458.0,-5091.0,2
50328.0,-15627.0,1
5400.0,-1737.0,1
-414.0,9.0,1
-2022.0,-375.0,1
6912.0,-2145.0,1
11520.0,13941.0,2
-3477.0,-5091.0,2
-3855.0,-4803.0,2
-123.0,-729.0,2
46008.0,-14355.0,1
-342.0,87.0,1
342.0,-75.0,1
-8670.0,669.0,1
-11538.0,-2439.0,1
12348.0,12141.0,2
-21.0,-1005.0,2
1548.0,-675.0,1
2772.0,2763.0,2
57870.0,-15873.0,1
18483.0,22701.0,2
-30720.0,8447.0,1
6039.0,7515.0,2
-54.0,27.0,1
53595.0,65637.0,2
-38925.0,-63783.0,2
3618.0,45.0,1
317772.0,-138105.0,1
1122.0,1263.0,2
34263.0,56133.0,2
3051.0,-6777.0,2
-3384.0,1203.0,1
-2609.0,-3199.0,2
275.0,673.0,2
4470.0,-621.0,1
11520.0,13941.0,2
-6998.0,145.0,1
4698.0,-1215.0,1
4167.0,27621.0,2
1206.0,207.0,1
-4878.0,1335.0,1
3789.0,25677.0,2
-7038.0,-291.0,1
52962.0,-14527.0,1
53550.0,65007.0,2
974.0,-89.0,1
-5616.0,2349.0,1
-285.0,699.0,2
-4320.0,-4509.0,2
4098.0,4587.0,2
-129.0,-159.0,2
682.0,1.0,1
81.0,81.0,2
-11454.0,-2193.0,1
173.0,415.0,2
-1704.0,729.0,1
-16146.0,-2781.0,1
810.0,33.0,1
1506.0,291.0,1
-792.0,291.0,1
47358.0,-12753.0,1
-44295.0,-72561.0,2
-2007.0,-13527.0,2
-22566.0,-25701.0,2
2043.0,3465.0,2
-303048.0,94089.0,1
-32898.0,-5925.0,1
-13230.0,69.0,1
12222.0,2259.0,1
-78.0,9.0,1
-450.0,63.0,1
-321.0,-417.0,2
-1116.0,993.0,1
12510.0,-3381.0,1
-6876.0,-6921.0,2
-11454.0,-2193.0,1
12222.0,2259.0,1
-394596.0,-478125.0,2
20772.0,25047.0,2
21600.0,-5949.0,1
