val1,val2,last_matrix
-95232.0,-33792.0,2
65652.0,-14748.0,2
3840.0,-3648.0,1
6144.0,15360.0,1
-13332.0,-49752.0,1
-16770.0,66309.0,1
1536.0,6144.0,1
15936.0,-9120.0,1
960.0,-7104.0,1
7296.0,15168.0,1
15216.0,-22416.0,2
8448.0,13824.0,1
-4512.0,-14448.0,1
43008.0,33792.0,1
3840.0,768.0,2
10752.0,24576.0,1
18816.0,7008.0,1
-120432.0,2640.0,2
26592.0,7392.0,2
46464.0,6528.0,2
23424.0,-21120.0,2
-47424.0,-30768.0,2
3840.0,-34176.0,1
3840.0,-3648.0,1
25152.0,1344.0,2
-61536.0,-68592.0,1
31776.0,31920.0,1
22776.0,33708.0,1
10752.0,9216.0,1
8448.0,2688.0,1
-59196.0,-73932.0,2
3840.0,-5568.0,2
3840.0,-36096.0,2
32424.0,-12696.0,2
-26976.0,-34032.0,1
25872.0,600.0,1
-13332.0,-20622.0,1
16512.0,24384.0,1
3840.0,-1728.0,1
25044.0,-24252.0,2
22848.0,5952.0,2
-34932.0,-45966.0,1
37680.0,-15504.0,2
-34320.0,-26328.0,1
13812.0,-51036.0,2
6144.0,-21504.0,1
-1632.0,-84192.0,2
14064.0,-2136.0,1
14352.0,-35376.0,2
-120432.0,-55392.0,2
6144.0,21504.0,1
-53274.0,16233.0,1
32424.0,-12408.0,2
-69888.0,-47616.0,2
-103881.0,-34017.0,2
30048.0,30480.0,1
4992.0,-2688.0,2
7296.0,4224.0,2
4704.0,1776.0,1
-59196.0,-73932.0,2
4992.0,9792.0,1
-15042.0,-44283.0,1
-70428.0,-49596.0,2
2904.0,-15408.0,1
-11856.0,-27192.0,1
-17292.0,-48300.0,2
13632.0,26304.0,1
-17220.0,70314.0,1
-27120.0,-76848.0,2
8448.0,11136.0,1
18816.0,-11712.0,1
14064.0,-1680.0,2
-103881.0,-21525.0,2
53232.0,-6864.0,2
-26976.0,-45024.0,2
0.0,1024.0,1
312.0,-27816.0,2
-3216.0,-22752.0,1
39552.0,18048.0,2
7872.0,4128.0,1
9024.0,-14976.0,1
8160.0,8736.0,1
4704.0,-6336.0,1
19104.0,18672.0,1
-1920.0,-20928.0,1
-139440.0,-51936.0,2
2256.0,-29616.0,2
34224.0,-5136.0,2
3984.0,-19104.0,2
-99552.0,-80688.0,1
15504.0,6624.0,1
4992.0,14784.0,1
31488.0,23040.0,1
8448.0,18048.0,1
10608.0,10776.0,1
-34266.0,-7602.0,2
312.0,-8940.0,1
39552.0,10176.0,1
55824.0,-28464.0,2
-3216.0,-22752.0,1
31488.0,23040.0,1
95271.0,191019.0,2
-45669.0,22863.0,2
19680.0,-9264.0,1
22848.0,28800.0,1
88251.0,194799.0,2
1536.0,3072.0,1
-61536.0,-70032.0,1
59280.0,13584.0,2
-34932.0,-28500.0,2
8448.0,-384.0,1
-129909.0,79023.0,2
4992.0,-192.0,1
18816.0,-2400.0,2
-11136.0,-29760.0,1
25872.0,23064.0,1
-99552.0,-42960.0,1
4308.0,-77820.0,2
-11856.0,-27192.0,1
32784.0,38304.0,1
23424.0,16128.0,1
19680.0,-9264.0,1
46464.0,6528.0,2
-12576.0,-27072.0,1
41064.0,-10680.0,2
-70122.0,-40143.0,1
-4512.0,-14448.0,1
21264.0,4944.0,2
19968.0,4224.0,2
-41178.0,-45111.0,1
26304.0,12672.0,1
11544.0,-16584.0,2
1536.0,-14592.0,1
46464.0,6720.0,1
16512.0,25536.0,1
15360.0,1536.0,1
-4674.0,-26394.0,2
-9696.0,-46416.0,1
-13098.0,-20271.0,1
2904.0,-18312.0,2
15936.0,-17088.0,2
-32520.0,-42348.0,1
7872.0,-9024.0,2
30048.0,12048.0,1
-24564.0,-30372.0,2
-3216.0,-24360.0,1
15360.0,18432.0,1
43872.0,-19104.0,2
46464.0,29760.0,1
312.0,-8940.0,1
960.0,-8544.0,1
41064.0,-10680.0,2
42144.0,9120.0,2
40704.0,-24576.0,2
14064.0,5352.0,1
42144.0,17520.0,1
-16770.0,74694.0,2
23424.0,-7296.0,2
31488.0,9984.0,2
12192.0,-2880.0,1
960.0,-8064.0,1
19968.0,19200.0,1
-43752.0,-84228.0,1
-47874.0,19653.0,1
44160.0,-384.0,2
-120432.0,-55392.0,2
13632.0,-960.0,2
26592.0,7392.0,2
-31872.0,-28032.0,2
24648.0,264.0,2
5856.0,-16176.0,1
-52644.0,-55254.0,1
-9984.0,-22272.0,2
-30720.0,-73728.0,1
14064.0,5352.0,1
312.0,-8784.0,1
10752.0,19200.0,1
4704.0,-3984.0,1
10860.0,-4926.0,1
16512.0,25536.0,1
8160.0,-3504.0,1
24576.0,24576.0,1
-3216.0,-12624.0,2
-41178.0,-45111.0,1
-5376.0,-43392.0,1
24648.0,-40920.0,2
24576.0,3072.0,2
19104.0,28224.0,1
42144.0,30192.0,1
-29712.0,-54672.0,2
24648.0,12588.0,1
19968.0,24192.0,1
6144.0,21504.0,1
54528.0,16320.0,2
15936.0,13920.0,1
-53274.0,94350.0,2
41280.0,1344.0,2
9024.0,-14976.0,1
22092.0,-6036.0,2
-43752.0,-41916.0,1
4992.0,7296.0,1
13632.0,12768.0,1
28320.0,26736.0,1
-104466.0,-69195.0,1
9024.0,-14976.0,1
17664.0,-13056.0,2
-34932.0,-28500.0,2
-135525.0,-52701.0,2
-90192.0,10416.0,2
16512.0,8832.0,2
22092.0,16056.0,1
10608.0,5472.0,1
67488.0,4512.0,2
-96042.0,9246.0,2
9024.0,-2784.0,1
42144.0,17520.0,1
4848.0,-55248.0,2
43872.0,-19104.0,2
-48072.0,-27504.0,1
-13332.0,-13956.0,2
-96042.0,-38775.0,1
49236.0,4404.0,2
-32520.0,-58608.0,1
23424.0,16128.0,1
13632.0,26304.0,1
-59196.0,-35484.0,2
-8328.0,-21900.0,1
-94512.0,-40560.0,2
14064.0,12384.0,1
-28920.0,-59928.0,2
17664.0,-15360.0,2
-41052.0,16788.0,2
40704.0,7680.0,2
40200.0,22092.0,1
7872.0,8064.0,1
11031.0,117579.0,2
15936.0,-1152.0,1
10608.0,168.0,1
42144.0,-3552.0,2
7872.0,17568.0,1
-26976.0,-45024.0,2
26772.0,-24972.0,2
12480.0,1824.0,1
25872.0,13536.0,1
-32520.0,-8808.0,2
-46317.0,-16233.0,2
8160.0,12816.0,1
-11136.0,-24192.0,1
43008.0,15360.0,1
4704.0,-1632.0,1
15504.0,-8880.0,2
-22386.0,-28194.0,2
29760.0,11616.0,1
22776.0,22320.0,1
2904.0,-16860.0,1
-51069.0,40395.0,2
33792.0,-52224.0,2
-52644.0,-28932.0,2
24576.0,15360.0,1
22776.0,22320.0,1
8160.0,-3504.0,1
34944.0,21696.0,1
28320.0,26736.0,1
10860.0,-6408.0,1
10752.0,-1536.0,2
-96042.0,-79023.0,1
48912.0,25680.0,2
22092.0,-1368.0,1
-39072.0,-83568.0,1
-34320.0,-77808.0,1
15936.0,-1152.0,1
22560.0,17856.0,1
11904.0,14784.0,1
-51069.0,40395.0,2
47616.0,768.0,2
