val1,val2,last_matrix
128.0,512.0,2
-1728.0,864.0,2
-64.0,-736.0,1
208.0,412.0,1
-832.0,2240.0,1
0.0,2304.0,1
-106.0,-724.0,1
-464.0,352.0,1
16.0,256.0,1
-8.0,196.0,1
-2496.0,5568.0,2
208.0,196.0,1
-704.0,-1472.0,1
1200.0,7968.0,1
-296.0,436.0,2
392.0,440.0,1
-1536.0,-9888.0,1
2688.0,-3072.0,2
632.0,-232.0,2
-4112.0,640.0,2
48.0,768.0,2
-2112.0,1344.0,2
1280.0,608.0,1
-64.0,-736.0,1
312.0,-696.0,2
576.0,4032.0,1
560.0,5792.0,1
1296.0,-2592.0,1
728.0,-232.0,1
16.0,832.0,1
192.0,192.0,2
1280.0,-736.0,2
-64.0,-736.0,2
2624.0,-544.0,2
-320.0,-1088.0,1
496.0,2176.0,1
64.0,448.0,1
24.0,-1560.0,1
1280.0,608.0,1
-1472.0,1600.0,2
-424.0,8.0,2
-320.0,-1088.0,1
-816.0,1056.0,2
-320.0,64.0,1
-192.0,2112.0,2
128.0,-544.0,1
576.0,4032.0,2
1264.0,4960.0,1
-320.0,64.0,2
3712.0,-2048.0,2
264.0,1308.0,1
0.0,2304.0,1
2624.0,-2464.0,2
-2112.0,1344.0,2
2944.0,-512.0,2
-120.0,-408.0,1
104.0,-280.0,2
232.0,196.0,2
-272.0,832.0,1
192.0,192.0,2
104.0,-280.0,1
2880.0,9792.0,1
192.0,192.0,2
3968.0,416.0,1
-64.0,-2464.0,1
-1600.0,704.0,2
-408.0,-696.0,1
-512.0,-1280.0,1
-1600.0,704.0,2
-272.0,832.0,1
-768.0,-11424.0,1
-368.0,64.0,2
1152.0,-2304.0,2
48.0,192.0,2
-704.0,-1472.0,2
31.0,253.0,1
-64.0,-2464.0,2
128.0,-544.0,1
-752.0,-32.0,2
-136.0,-2104.0,1
2112.0,96.0,1
-1040.0,-1088.0,1
-272.0,832.0,1
-40.0,-136.0,1
-1216.0,-1600.0,1
1920.0,-1536.0,2
384.0,-480.0,2
512.0,-544.0,2
-5056.0,4160.0,2
128.0,-256.0,1
704.0,32.0,1
104.0,-280.0,1
-1104.0,480.0,1
-416.0,1444.0,1
-1520.0,4192.0,1
128.0,-256.0,2
-64.0,-2464.0,1
336.0,1056.0,1
