val1,val2,last_matrix
-42532.0,49392.0,2
-183708.0,266868.0,2
-287532.0,-97020.0,1
753408.0,46080.0,1
-49392.0,-94668.0,1
-28812.0,-19208.0,1
-4608.0,377088.0,1
155232.0,70560.0,1
47040.0,87808.0,1
-58752.0,-229248.0,1
105840.0,190512.0,2
207360.0,582912.0,1
-75852.0,81732.0,1
1423872.0,449280.0,1
-150528.0,-19712.0,2
221760.0,2688.0,1
589680.0,202608.0,1
-12348.0,53508.0,2
240912.0,-124992.0,2
-362880.0,205632.0,2
-114240.0,157248.0,2
379512.0,-389340.0,2
-132300.0,-75852.0,1
-287532.0,-97020.0,1
141120.0,-63168.0,2
93492.0,8820.0,1
155232.0,70560.0,1
-523692.0,711972.0,1
221760.0,2688.0,1
-422352.0,-152208.0,1
93492.0,8820.0,2
-400512.0,417312.0,2
-482832.0,262080.0,2
98000.0,-56448.0,2
93492.0,8820.0,1
0.0,49392.0,1
-49392.0,-94668.0,1
141120.0,-63168.0,1
226800.0,358848.0,1
93492.0,8820.0,2
676800.0,-444672.0,2
-243432.0,-121128.0,1
-333648.0,-140112.0,2
32928.0,-27440.0,1
-79968.0,21168.0,2
-2352.0,25872.0,1
391860.0,-207648.0,2
-124992.0,-324240.0,1
-79968.0,21168.0,2
-42532.0,49392.0,2
62208.0,-518400.0,1
77175.0,44247.0,1
49392.0,32928.0,2
-79968.0,21168.0,2
-105987.0,61740.0,2
295920.0,47088.0,1
12992.0,-80640.0,2
-25152.0,-165888.0,2
207648.0,-278880.0,1
93492.0,8820.0,2
185472.0,244608.0,1
-75852.0,81732.0,1
-79968.0,21168.0,2
49392.0,32928.0,1
-84672.0,-129360.0,1
-140532.0,72912.0,2
141120.0,-63168.0,1
-28812.0,-19208.0,1
32928.0,-27440.0,2
21168.0,-91728.0,1
589680.0,202608.0,1
266448.0,-168000.0,2
227115.0,107163.0,2
-15120.0,150192.0,2
28812.0,0.0,2
33792.0,-235520.0,1
-374052.0,240912.0,2
-84672.0,-129360.0,1
-52080.0,145152.0,2
268800.0,91392.0,1
-91728.0,-82320.0,1
47040.0,87808.0,1
-124992.0,-324240.0,1
-241632.0,117792.0,1
32928.0,-27440.0,1
121128.0,-132300.0,2
-192528.0,137088.0,2
-91728.0,-82320.0,2
28812.0,0.0,2
-90552.0,-41160.0,1
-91728.0,-82320.0,1
141120.0,-63168.0,1
-326592.0,-36288.0,1
-120960.0,185472.0,1
21168.0,-91728.0,1
-105987.0,61740.0,2
-676872.0,-330120.0,1
-15120.0,150192.0,1
-2352.0,25872.0,2
-84672.0,-129360.0,1
-326592.0,-36288.0,1
36015.0,7203.0,2
77175.0,44247.0,2
-333648.0,-140112.0,1
-235008.0,-486720.0,1
36015.0,7203.0,2
138240.0,114432.0,1
93492.0,8820.0,1
-653472.0,418752.0,2
-140532.0,72912.0,2
21168.0,-91728.0,1
77175.0,44247.0,2
268800.0,91392.0,1
-119952.0,105840.0,2
70560.0,-108192.0,1
-110880.0,34272.0,1
-12348.0,53508.0,1
-140532.0,72912.0,2
-84672.0,-129360.0,1
-124992.0,-324240.0,1
162288.0,23520.0,1
-333648.0,-140112.0,1
-362880.0,205632.0,2
-84672.0,-129360.0,1
70560.0,-108192.0,2
-90552.0,-41160.0,1
-75852.0,81732.0,1
98000.0,-56448.0,2
-30912.0,4032.0,2
618975.0,305487.0,1
49392.0,32928.0,1
-2352.0,25872.0,2
589680.0,202608.0,1
70560.0,-108192.0,1
-15120.0,150192.0,1
47040.0,87808.0,1
-61740.0,-12348.0,2
-91728.0,-82320.0,1
618975.0,305487.0,1
-84672.0,-129360.0,2
259392.0,-120960.0,2
32928.0,-27440.0,1
36288.0,-181440.0,2
179172.0,110628.0,1
-152880.0,155232.0,2
70560.0,-108192.0,1
-449280.0,-1127232.0,1
-105840.0,-252252.0,2
1445040.0,760752.0,1
-676872.0,-330120.0,1
47040.0,87808.0,1
70560.0,-108192.0,2
266448.0,-168000.0,2
-91728.0,-82320.0,2
51408.0,8400.0,1
-140112.0,-223440.0,1
-28812.0,-19208.0,2
-124992.0,-324240.0,2
-30912.0,4032.0,2
0.0,49392.0,1
47040.0,87808.0,1
-326592.0,-36288.0,1
-75852.0,81732.0,1
77175.0,44247.0,1
47040.0,87808.0,2
-42532.0,49392.0,2
-44352.0,-33600.0,2
240912.0,-124992.0,2
-42532.0,49392.0,2
61740.0,-49392.0,2
105840.0,190512.0,1
-61740.0,-12348.0,1
-152880.0,155232.0,2
32928.0,-27440.0,1
51408.0,8400.0,1
-105840.0,-252252.0,1
-44352.0,-33600.0,1
207648.0,-278880.0,1
-132300.0,-75852.0,1
-15120.0,150192.0,1
47040.0,87808.0,1
-160272.0,-15120.0,1
-2352.0,25872.0,2
618975.0,305487.0,1
93492.0,8820.0,1
-11172.0,84672.0,2
259392.0,-120960.0,2
-145152.0,-115920.0,1
51408.0,8400.0,1
391860.0,-207648.0,2
179172.0,110628.0,1
-266112.0,-439488.0,1
62208.0,-518400.0,1
273312.0,-307152.0,2
155232.0,70560.0,1
-36015.0,28812.0,2
-482832.0,262080.0,2
-91728.0,-82320.0,1
-374052.0,240912.0,2
-243432.0,-121128.0,1
221760.0,2688.0,1
268800.0,91392.0,1
-333648.0,-140112.0,1
227115.0,107163.0,1
-91728.0,-82320.0,1
98000.0,-56448.0,2
-140532.0,72912.0,2
121128.0,-132300.0,2
0.0,-28812.0,2
12992.0,-80640.0,2
-105840.0,-252252.0,1
-266112.0,-439488.0,1
1202580.0,-650592.0,2
0.0,-28812.0,2
-2352.0,25872.0,1
-140112.0,-223440.0,1
-75852.0,81732.0,2
-105840.0,-252252.0,2
0.0,-28812.0,1
-243432.0,-121128.0,2
-12348.0,53508.0,1
-192528.0,137088.0,2
32928.0,-27440.0,1
162288.0,23520.0,1
141120.0,-63168.0,1
