val1,val2,last_matrix
-217600.0,-224768.0,2
-145792.0,-103040.0,2
-146176.0,-102656.0,1
91856.0,13120.0,1
255488.0,76288.0,1
396800.0,193024.0,1
-74572.0,-4160.0,1
117920.0,68704.0,1
168320.0,18304.0,1
84080.0,20896.0,1
184832.0,146944.0,2
72416.0,32560.0,1
233984.0,97792.0,1
107648.0,78976.0,1
64586.0,40390.0,2
-122560.0,-17408.0,1
-146944.0,-101888.0,1
-241408.0,-200960.0,2
-68704.0,-71264.0,2
84224.0,102400.0,2
82160.0,104464.0,2
124928.0,206848.0,2
-164608.0,-84224.0,1
-146176.0,-102656.0,1
-86968.0,-53000.0,2
189440.0,142336.0,1
99968.0,86656.0,1
154880.0,31744.0,1
-112480.0,-27488.0,1
107840.0,78784.0,1
166400.0,165376.0,2
-94336.0,-154496.0,2
-121984.0,-126848.0,2
-96640.0,-152192.0,2
187904.0,143872.0,1
125696.0,60928.0,1
227072.0,104704.0,1
-123904.0,-16064.0,1
-180736.0,-68096.0,1
169472.0,162304.0,2
-67552.0,-72416.0,2
204032.0,127744.0,1
93824.0,92800.0,2
221888.0,109888.0,1
150272.0,181504.0,2
-160000.0,-88832.0,1
161792.0,169984.0,2
128576.0,58048.0,1
148736.0,183040.0,2
-159232.0,-283136.0,2
98576.0,6400.0,1
359936.0,229888.0,1
-147328.0,-101504.0,2
118016.0,213760.0,2
-196096.0,-246272.0,2
-79840.0,-60128.0,1
-62260.0,-77708.0,2
36884.0,68092.0,2
154496.0,32128.0,1
166400.0,165376.0,2
-130624.0,-9344.0,1
230912.0,100864.0,1
135296.0,196480.0,2
-199168.0,-49664.0,1
-166912.0,-81920.0,1
142592.0,189184.0,2
-129088.0,-10880.0,1
392960.0,196864.0,1
173696.0,158080.0,2
151040.0,35584.0,1
-151552.0,-97280.0,1
84512.0,102112.0,2
-239104.0,-203264.0,2
106784.0,79840.0,2
156800.0,174976.0,2
58025.0,1024.0,1
-120256.0,-128576.0,2
-191104.0,-57728.0,1
64064.0,122560.0,2
-82672.0,-57296.0,1
-199936.0,-48896.0,1
169472.0,17152.0,1
144128.0,42496.0,1
-77920.0,-62048.0,1
237056.0,94720.0,1
-160768.0,-281600.0,2
-108352.0,-140480.0,2
-151936.0,-96896.0,2
117248.0,214528.0,2
-254464.0,-187904.0,1
-203776.0,-45056.0,1
-136384.0,-3584.0,1
149120.0,37504.0,1
82928.0,22048.0,1
153344.0,33280.0,1
-215296.0,-227072.0,2
-156544.0,-92288.0,1
130112.0,56512.0,1
-126976.0,-121856.0,2
-191104.0,-57728.0,1
149120.0,37504.0,1
-401920.0,-384512.0,2
298496.0,291328.0,2
117152.0,69472.0,1
-108352.0,-31616.0,1
-394240.0,-392192.0,2
-53512.0,-25220.0,1
200960.0,130816.0,1
89216.0,97408.0,2
140672.0,191104.0,2
156800.0,29824.0,1
310784.0,279040.0,2
-88504.0,-51464.0,1
-95488.0,-153344.0,2
-202240.0,-46592.0,1
103808.0,82816.0,1
-296704.0,-145664.0,1
163328.0,168448.0,2
-166912.0,-81920.0,1
142592.0,44032.0,1
149888.0,36736.0,1
117152.0,69472.0,1
84224.0,102400.0,2
-192832.0,-56000.0,1
-145024.0,-103808.0,2
-266752.0,-175616.0,1
233984.0,97792.0,1
-73984.0,-174848.0,2
71552.0,115072.0,2
207872.0,123904.0,1
-200704.0,-48128.0,1
-130624.0,-118208.0,2
-144640.0,-104192.0,1
-175360.0,-73472.0,1
150272.0,36352.0,1
133760.0,52864.0,1
174080.0,157696.0,2
-170560.0,-78272.0,1
206336.0,125440.0,1
-135808.0,-113024.0,2
84080.0,102544.0,2
223616.0,108160.0,1
-82432.0,-166400.0,2
-160768.0,-88064.0,1
157952.0,173824.0,2
-210688.0,-38144.0,1
-106432.0,-33536.0,1
-140416.0,-108416.0,2
118016.0,68608.0,1
-156544.0,-92288.0,1
127280.0,59344.0,1
-145024.0,-103808.0,2
89984.0,96640.0,2
-144640.0,-104192.0,2
118208.0,68416.0,1
135872.0,50752.0,1
300800.0,289024.0,2
105248.0,81376.0,2
73280.0,113344.0,2
141248.0,45376.0,1
146720.0,39904.0,1
159488.0,27136.0,1
273920.0,57856.0,1
390656.0,199168.0,1
114080.0,72544.0,2
-159232.0,-283136.0,2
-80728.0,-59240.0,2
-68704.0,-71264.0,2
-205312.0,-237056.0,2
-118528.0,-130304.0,2
224768.0,107008.0,1
201728.0,130048.0,1
154496.0,177280.0,2
260096.0,71680.0,1
118208.0,68416.0,1
-187648.0,-61184.0,1
-113344.0,-26624.0,1
157952.0,28672.0,1
-157696.0,-91136.0,1
150272.0,36352.0,1
131168.0,55456.0,1
-79072.0,-60896.0,1
-133216.0,-115616.0,2
207872.0,123904.0,1
212480.0,119296.0,1
-114496.0,-134336.0,2
64640.0,121984.0,2
-98944.0,-41024.0,1
121856.0,64768.0,1
141056.0,190720.0,2
-162304.0,-86528.0,1
134912.0,51712.0,1
98576.0,6400.0,1
67904.0,118720.0,2
99200.0,87424.0,1
293888.0,295936.0,2
-113920.0,-134912.0,2
-199936.0,-48896.0,1
-108160.0,-140672.0,2
220160.0,111616.0,1
-125440.0,-14528.0,1
-76192.0,-63776.0,1
98432.0,88192.0,1
-279040.0,-163328.0,1
-199936.0,-48896.0,1
-97792.0,-151040.0,2
140672.0,191104.0,2
-183808.0,-258560.0,2
-248320.0,-194048.0,2
-41200.0,-98768.0,2
-186880.0,-61952.0,1
137216.0,49408.0,1
-114688.0,-134144.0,2
-240640.0,-201728.0,2
-141568.0,-107264.0,1
135872.0,50752.0,1
182528.0,149248.0,2
-140416.0,-108416.0,2
-344320.0,-98048.0,1
175232.0,156544.0,2
-308224.0,-134144.0,1
-119296.0,-129536.0,2
259328.0,72448.0,1
149888.0,36736.0,1
-129088.0,-10880.0,1
111104.0,220672.0,2
-153088.0,-95744.0,1
-227584.0,-214784.0,2
140672.0,45952.0,1
172928.0,158848.0,2
-142720.0,-106112.0,2
-202240.0,-240128.0,2
62720.0,123904.0,2
114560.0,72064.0,1
-102112.0,-37856.0,1
-426496.0,-359936.0,2
140480.0,46144.0,1
113024.0,73600.0,1
111008.0,75616.0,2
-131776.0,-8192.0,1
156800.0,174976.0,2
-103168.0,-145664.0,2
-160000.0,-88832.0,1
145664.0,40960.0,1
180416.0,151360.0,2
-232960.0,-209408.0,2
174848.0,11776.0,1
-178432.0,-70400.0,1
133568.0,53056.0,1
167168.0,19456.0,1
-146176.0,-102656.0,2
132608.0,199168.0,2
136640.0,49984.0,1
