val1,val2,last_matrix
152208.0,37296.0,2
-17583.0,99795.0,2
-42432.0,62976.0,1
-60012.0,6060.0,1
13491.0,-66426.0,1
-14496.0,100305.0,1
-18843.0,8171.0,1
-41344.0,-31140.0,1
17896.0,-19655.0,1
-31249.0,21397.0,1
-90972.0,16380.0,2
-53985.0,-4622.0,1
37296.0,85428.0,1
-41760.0,66672.0,1
-9705.0,-16347.0,2
-96768.0,6384.0,1
73836.0,17136.0,1
50844.0,-168684.0,2
-47660.0,18796.0,2
66336.0,-9696.0,2
84945.0,-113901.0,2
25128.0,109764.0,2
77184.0,25596.0,1
-42432.0,62976.0,1
1611.0,112689.0,2
74052.0,-105156.0,1
-46164.0,68175.0,1
-26913.0,35193.0,1
-29988.0,-1176.0,1
33612.0,-35340.0,1
52407.0,-104571.0,2
54984.0,26196.0,2
-25116.0,62508.0,2
-38416.0,88592.0,2
-7308.0,64764.0,1
55552.0,-16128.0,1
23296.0,-67536.0,1
10731.0,-37191.0,1
101988.0,22788.0,1
-50793.0,-87531.0,2
58607.0,449.0,2
-33152.0,92064.0,1
-88656.0,-38832.0,2
-77920.0,-12753.0,1
-131565.0,69657.0,2
-84672.0,-21168.0,1
-90216.0,10440.0,2
42224.0,4599.0,1
121695.0,-95043.0,2
-187812.0,-94104.0,2
-120888.0,19380.0,1
195636.0,-59283.0,1
-22876.0,88172.0,2
153360.0,40032.0,2
-113385.0,105369.0,2
67968.0,-18225.0,1
-27328.0,15104.0,2
-5449.0,9701.0,2
-65683.0,10699.0,1
52407.0,-104571.0,2
41897.0,-16278.0,1
13776.0,75033.0,1
151155.0,57357.0,2
-65436.0,54152.0,1
26848.0,-31851.0,1
58323.0,156333.0,2
-45864.0,34839.0,1
-52736.0,102960.0,1
223215.0,-58323.0,2
54528.0,-37440.0,1
96096.0,14616.0,1
-33768.0,-6552.0,2
89175.0,42069.0,2
-49743.0,-38349.0,2
3444.0,61404.0,2
-19951.0,6410.0,1
-46823.0,1195.0,2
-58737.0,40894.0,1
90384.0,23856.0,2
-308.0,20307.0,1
105588.0,-5208.0,1
-39424.0,32480.0,1
-55491.0,7514.0,1
34000.0,-4737.0,1
105840.0,-21168.0,1
14796.0,-104184.0,2
-16791.0,-114153.0,2
31368.0,98472.0,2
-38556.0,-85176.0,2
-148212.0,117108.0,1
45423.0,39102.0,1
112656.0,-28641.0,1
26460.0,-59976.0,1
55460.0,-17012.0,1
-11732.0,31220.0,1
44240.0,-109456.0,2
36052.0,-36375.0,1
79632.0,27216.0,1
107013.0,73407.0,2
-58737.0,40894.0,1
26460.0,-59976.0,1
245967.0,56013.0,2
192981.0,-60513.0,2
139584.0,29268.0,1
108351.0,-7998.0,1
266907.0,24753.0,2
8352.0,7436.0,1
51792.0,-102636.0,1
-17025.0,31089.0,2
17843.0,72653.0,2
-14772.0,-20220.0,1
169221.0,-30273.0,2
-8608.0,-14913.0,1
-19488.0,50736.0,2
-80316.0,-2376.0,1
66304.0,-19488.0,1
-64896.0,107676.0,1
903.0,-135627.0,2
26848.0,-31851.0,1
-142911.0,23214.0,1
-56448.0,9408.0,1
139584.0,29268.0,1
66336.0,-9696.0,2
15783.0,-31826.0,1
-46816.0,-40096.0,2
74508.0,-91917.0,1
37296.0,85428.0,1
-39291.0,27867.0,2
-840.0,32844.0,2
160836.0,-13131.0,1
-68796.0,67032.0,1
-50267.0,-4193.0,2
-100944.0,12816.0,1
-92736.0,-61236.0,1
121212.0,-25704.0,1
7056.0,-35280.0,1
-90860.0,12796.0,2
-167712.0,7317.0,1
-123324.0,35109.0,1
-20027.0,50239.0,2
41881.0,-62165.0,2
106400.0,-9513.0,1
-22524.0,-69108.0,2
-80640.0,62748.0,1
-91273.0,15365.0,2
141344.0,-4256.0,1
59004.0,-1608.0,1
-41808.0,-30000.0,2
-105264.0,11988.0,1
36052.0,-36375.0,1
28256.0,-19935.0,1
-46816.0,-40096.0,2
103712.0,-5152.0,2
-84672.0,-21168.0,2
48524.0,1743.0,1
46704.0,12663.0,1
-26576.0,104080.0,2
-27156.0,-5196.0,2
-20580.0,-45276.0,2
-83568.0,28192.0,1
21816.0,-20880.0,1
-21000.0,39144.0,1
15051.0,-57027.0,1
199776.0,-39663.0,1
-14319.0,-149805.0,2
-187812.0,-94104.0,2
-984.0,36024.0,2
-47660.0,18796.0,2
-84672.0,-48384.0,2
-102544.0,-880.0,2
-104832.0,34020.0,1
-104240.0,28596.0,1
69552.0,-28080.0,2
224640.0,-50688.0,1
48524.0,1743.0,1
-103248.0,2720.0,1
45276.0,-24696.0,1
90137.0,-6941.0,1
75824.0,15036.0,1
121212.0,-25704.0,1
-8064.0,22680.0,1
-47424.0,39636.0,1
34488.0,-1368.0,2
160836.0,-13131.0,1
-36288.0,-72576.0,1
-44380.0,-2452.0,2
7056.0,-35280.0,2
-14916.0,16760.0,1
-140916.0,33903.0,1
88884.0,28620.0,2
97620.0,-46827.0,1
6720.0,32256.0,1
-120888.0,19380.0,1
-90504.0,-34452.0,2
59456.0,-62640.0,1
163588.0,-49268.0,2
-38976.0,49728.0,2
105588.0,-5208.0,1
60277.0,21595.0,2
30368.0,-58761.0,1
-63208.0,9839.0,1
-25088.0,32487.0,1
88284.0,-40257.0,1
-137460.0,-31761.0,1
105588.0,-5208.0,1
28224.0,-56448.0,2
17843.0,72653.0,2
41331.0,-93939.0,2
75564.0,62388.0,2
-48853.0,-18571.0,2
111537.0,16350.0,1
-9135.0,30926.0,1
95544.0,16056.0,2
75644.0,59828.0,2
83328.0,-2688.0,1
46704.0,12663.0,1
-29484.0,92988.0,2
-41808.0,-30000.0,2
164784.0,-10912.0,1
323.0,-62311.0,2
-33936.0,113211.0,1
-73311.0,51807.0,2
-164640.0,21952.0,1
-56448.0,9408.0,1
-45864.0,34839.0,1
-48201.0,-73131.0,2
-31148.0,55605.0,1
-37716.0,109956.0,2
-67851.0,7574.0,1
-161840.0,26992.0,2
-47376.0,-22176.0,2
76713.0,11931.0,2
26460.0,-59976.0,2
-46548.0,60183.0,1
34776.0,-1008.0,1
-136353.0,-121107.0,2
81981.0,-65190.0,1
-10948.0,30975.0,1
-27268.0,-1612.0,2
86716.0,-6888.0,1
3444.0,61404.0,2
96957.0,11907.0,2
-97536.0,9216.0,1
-95823.0,-1134.0,1
49775.0,16157.0,2
-92757.0,114513.0,2
19761.0,19530.0,1
12288.0,-33216.0,1
6720.0,74844.0,1
-119968.0,24188.0,1
29119.0,32029.0,2
11284.0,94444.0,2
-12544.0,-70560.0,1
972.0,28264.0,1
74704.0,16569.0,1
-148587.0,-14613.0,2
-81564.0,116652.0,2
87827.0,23405.0,2
7056.0,-35280.0,1
972.0,28264.0,1
-8064.0,22680.0,1
-7680.0,30672.0,1
88284.0,-40257.0,1
97713.0,12558.0,1
-18624.0,4272.0,2
