val1,val2,last_matrix
0.0,0.0,2
-243.0,243.0,2
0.0,0.0,1
26244.0,13122.0,1
-81.0,-162.0,1
18.0,9.0,1
-19683.0,19683.0,1
0.0,0.0,1
-1458.0,-729.0,1
6561.0,-6561.0,1
162.0,-162.0,2
6561.0,13122.0,1
-324.0,-162.0,1
5832.0,2916.0,1
6561.0,-6561.0,2
0.0,0.0,1
-972.0,-486.0,1
54.0,-54.0,2
0.0,0.0,2
0.0,0.0,2
-729.0,729.0,2
162.0,-162.0,2
0.0,0.0,1
0.0,0.0,1
-2187.0,2187.0,2
-324.0,-162.0,1
1458.0,729.0,1
-729.0,729.0,1
4374.0,8748.0,1
-2916.0,-1458.0,1
-81.0,81.0,2
-486.0,486.0,2
-486.0,486.0,2
0.0,0.0,2
-324.0,-162.0,1
0.0,0.0,1
0.0,0.0,1
-2187.0,2187.0,1
486.0,972.0,1
-81.0,81.0,2
2187.0,-2187.0,2
0.0,0.0,1
1458.0,-1458.0,2
162.0,81.0,1
-81.0,81.0,2
972.0,486.0,1
162.0,-162.0,2
1458.0,729.0,1
-81.0,81.0,2
54.0,-54.0,2
13122.0,-13122.0,1
18.0,9.0,1
0.0,0.0,2
-324.0,324.0,2
-27.0,27.0,2
4374.0,2187.0,1
0.0,0.0,2
6561.0,-6561.0,2
729.0,-729.0,1
-81.0,81.0,2
2187.0,4374.0,1
162.0,81.0,1
-81.0,81.0,2
0.0,0.0,1
486.0,243.0,1
-81.0,81.0,2
4374.0,2187.0,1
0.0,0.0,1
-81.0,81.0,2
0.0,0.0,1
-972.0,-486.0,1
0.0,0.0,2
-27.0,27.0,2
-729.0,729.0,2
0.0,0.0,2
59049.0,0.0,1
-243.0,243.0,2
243.0,486.0,1
0.0,0.0,2
-4374.0,-2187.0,1
486.0,972.0,1
0.0,0.0,1
-729.0,-1458.0,1
-4374.0,-2187.0,1
-324.0,-162.0,1
54.0,-54.0,2
-243.0,243.0,2
486.0,-486.0,2
162.0,-162.0,2
-108.0,-54.0,1
-243.0,-486.0,1
4374.0,2187.0,1
-2916.0,-5832.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
-486.0,-243.0,1
-2916.0,-1458.0,1
