val1,val2,last_matrix
-24.0,-16.0,2
-30.0,-28.0,2
8.0,-6.0,1
-4.0,2.0,1
4.0,12.0,1
16.0,0.0,1
3.0,2.0,1
-4.0,2.0,1
0.0,4.0,1
-2.0,0.0,1
12.0,28.0,2
0.0,4.0,1
28.0,24.0,1
-28.0,17.0,1
-2.0,0.0,2
4.0,-2.0,1
16.0,-14.0,1
-24.0,-16.0,2
3.0,2.0,2
-3.0,-2.0,2
0.0,4.0,2
86.0,56.0,2
4.0,-2.0,1
8.0,-6.0,1
4.0,-2.0,2
8.0,8.0,1
-4.0,2.0,1
31.0,30.0,1
4.0,-2.0,1
-8.0,6.0,1
8.0,8.0,2
-24.0,-16.0,2
-28.0,-24.0,2
-8.0,-8.0,2
8.0,8.0,1
0.0,4.0,1
4.0,12.0,1
4.0,-2.0,1
-14.0,-38.0,1
8.0,8.0,2
-8.0,-8.0,2
16.0,0.0,1
-8.0,6.0,2
8.0,8.0,1
28.0,24.0,2
0.0,-4.0,1
90.0,76.0,2
2.0,14.0,1
28.0,24.0,2
-24.0,-16.0,2
-7.0,-4.0,1
48.0,-8.0,1
0.0,-4.0,2
28.0,24.0,2
-28.0,-24.0,2
4.0,-2.0,1
2.0,0.0,2
-2.0,0.0,2
8.0,8.0,1
8.0,8.0,2
0.0,-4.0,1
28.0,24.0,1
28.0,24.0,2
0.0,-4.0,1
-4.0,-12.0,1
28.0,24.0,2
4.0,-2.0,1
16.0,0.0,1
8.0,8.0,2
-2.0,0.0,1
16.0,-14.0,1
8.0,8.0,2
-56.0,4.0,2
0.0,4.0,2
8.0,8.0,2
-1.0,-1.0,1
-30.0,-28.0,2
-4.0,-12.0,1
0.0,4.0,2
4.0,-2.0,1
-4.0,-12.0,1
0.0,4.0,1
2.0,14.0,1
0.0,-4.0,1
8.0,8.0,1
-76.0,-48.0,2
-30.0,-28.0,2
-4.0,-12.0,2
8.0,8.0,2
-16.0,0.0,1
-4.0,-12.0,1
4.0,-2.0,1
-8.0,6.0,1
-3.0,-2.0,1
-2.0,0.0,1
-28.0,-24.0,2
-16.0,0.0,1
0.0,4.0,1
0.0,-4.0,2
-4.0,-12.0,1
-8.0,6.0,1
-32.0,16.0,2
48.0,-8.0,2
-8.0,6.0,1
-1.0,-15.0,1
-32.0,16.0,2
1.0,1.0,1
8.0,8.0,1
31.0,30.0,2
28.0,24.0,2
-2.0,0.0,1
48.0,-8.0,2
4.0,-2.0,1
2.0,0.0,2
-8.0,-8.0,1
0.0,4.0,1
-24.0,-16.0,1
28.0,24.0,2
-4.0,-12.0,1
2.0,14.0,1
-4.0,2.0,1
-8.0,6.0,1
-3.0,-2.0,2
-4.0,-12.0,1
-8.0,-8.0,2
-16.0,0.0,1
28.0,24.0,1
-8.0,-8.0,2
-2.0,0.0,2
60.0,-2.0,1
0.0,-4.0,1
0.0,-4.0,2
16.0,-14.0,1
-8.0,-8.0,1
0.0,4.0,1
0.0,4.0,1
0.0,4.0,2
-4.0,-12.0,1
60.0,-2.0,1
-4.0,-12.0,2
8.0,8.0,2
8.0,8.0,1
-4.0,-12.0,2
0.0,-4.0,1
24.0,16.0,2
-8.0,-8.0,1
-2.0,-14.0,1
-2.0,-14.0,2
-30.0,7.0,1
-16.0,0.0,1
0.0,4.0,1
-8.0,-8.0,2
8.0,8.0,2
-4.0,-12.0,2
-4.0,2.0,1
