val1,val2,last_matrix
-117128.0,117128.0,2
1056.0,-11000.0,2
4158.0,16082.0,1
12576.0,59488.0,1
-12826.0,14278.0,1
29282.0,146410.0,1
16896.0,73216.0,1
36520.0,39512.0,1
30976.0,131648.0,1
14720.0,42496.0,1
4356.0,77924.0,2
864.0,52064.0,1
15488.0,33880.0,1
9916.0,20324.0,1
29568.0,125312.0,2
15488.0,77440.0,1
36212.0,47212.0,1
31944.0,106480.0,2
-54096.0,21568.0,2
-46836.0,23504.0,2
-81664.0,83776.0,2
15598.0,-3916.0,2
31262.0,14146.0,1
4158.0,16082.0,1
23232.0,97856.0,2
54208.0,50336.0,1
36520.0,39512.0,1
-4768.0,-21320.0,1
15488.0,77440.0,1
38720.0,54208.0,1
54208.0,50336.0,2
-3740.0,24728.0,2
-72468.0,39248.0,2
-110352.0,112288.0,2
54208.0,50336.0,1
-1584.0,41360.0,1
-12826.0,14278.0,1
23232.0,97856.0,1
4532.0,33748.0,1
54208.0,50336.0,2
-63568.0,27328.0,2
48158.0,9922.0,1
51216.0,51568.0,2
31944.0,138424.0,1
-84216.0,89056.0,2
68728.0,70664.0,1
-34254.0,23672.0,2
-11616.0,19360.0,1
-84216.0,89056.0,2
-117128.0,117128.0,2
15744.0,67840.0,1
59895.0,25289.0,1
14520.0,74536.0,2
-84216.0,89056.0,2
-40293.0,-12100.0,2
28736.0,25024.0,1
-104896.0,107008.0,2
-67072.0,59776.0,2
10560.0,17776.0,1
54208.0,50336.0,2
20064.0,80608.0,1
15488.0,33880.0,1
-84216.0,89056.0,2
14520.0,74536.0,1
0.0,85184.0,1
-106480.0,42592.0,2
23232.0,97856.0,1
29282.0,146410.0,1
31944.0,138424.0,2
16544.0,55792.0,1
36212.0,47212.0,1
-101904.0,41536.0,2
22385.0,-16577.0,2
19008.0,55616.0,2
-67760.0,59048.0,2
28160.0,119296.0,1
-44528.0,-7744.0,2
0.0,85184.0,1
-69696.0,61952.0,2
65472.0,66880.0,1
25168.0,102608.0,1
30976.0,131648.0,1
-11616.0,19360.0,1
10000.0,5552.0,1
31944.0,138424.0,1
-15246.0,40172.0,2
-80520.0,34144.0,2
25168.0,102608.0,2
-67760.0,59048.0,2
71874.0,77198.0,1
25168.0,102608.0,1
23232.0,97856.0,1
14960.0,71632.0,1
13824.0,42560.0,1
16544.0,55792.0,1
-40293.0,-12100.0,2
13266.0,-19954.0,1
19008.0,55616.0,1
68728.0,70664.0,2
0.0,85184.0,1
14960.0,71632.0,1
73205.0,102487.0,2
59895.0,25289.0,2
51216.0,51568.0,1
-8432.0,16400.0,1
73205.0,102487.0,2
384.0,78208.0,1
54208.0,50336.0,1
-27160.0,12448.0,2
-106480.0,42592.0,2
16544.0,55792.0,1
59895.0,25289.0,2
65472.0,66880.0,1
-40788.0,52712.0,2
27104.0,83248.0,1
42768.0,38192.0,1
31944.0,106480.0,1
-106480.0,42592.0,2
0.0,85184.0,1
-11616.0,19360.0,1
264.0,10648.0,1
51216.0,51568.0,1
-46836.0,23504.0,2
0.0,85184.0,1
27104.0,83248.0,2
71874.0,77198.0,1
15488.0,33880.0,1
-110352.0,112288.0,2
-51568.0,76384.0,2
-3465.0,-22759.0,1
14520.0,74536.0,1
68728.0,70664.0,2
36212.0,47212.0,1
27104.0,83248.0,1
19008.0,55616.0,1
30976.0,131648.0,1
37026.0,53966.0,2
25168.0,102608.0,1
-3465.0,-22759.0,1
0.0,85184.0,2
-65648.0,70400.0,2
31944.0,138424.0,1
-63360.0,58256.0,2
32736.0,2464.0,1
-56628.0,82280.0,2
27104.0,83248.0,1
-6040.0,22504.0,1
-9526.0,-18326.0,2
28044.0,10292.0,1
13266.0,-19954.0,1
30976.0,131648.0,1
27104.0,83248.0,2
-101904.0,41536.0,2
25168.0,102608.0,2
44616.0,7480.0,1
8976.0,33616.0,1
29282.0,146410.0,2
-11616.0,19360.0,2
-51568.0,76384.0,2
-1584.0,41360.0,1
30976.0,131648.0,1
14960.0,71632.0,1
15488.0,33880.0,1
59895.0,25289.0,1
30976.0,131648.0,2
-117128.0,117128.0,2
25344.0,76736.0,2
-54096.0,21568.0,2
-117128.0,117128.0,2
-54472.0,18304.0,2
4356.0,77924.0,1
37026.0,53966.0,1
-56628.0,82280.0,2
31944.0,138424.0,1
44616.0,7480.0,1
-9526.0,-18326.0,1
25344.0,76736.0,1
10560.0,17776.0,1
31262.0,14146.0,1
19008.0,55616.0,1
30976.0,131648.0,1
28368.0,26480.0,1
68728.0,70664.0,2
-3465.0,-22759.0,1
54208.0,50336.0,1
