val1,val2,last_matrix
-209.0,-2733.0,2
-6299.0,641.0,2
-133.0,93.0,1
-3823.0,2702.0,1
-3211.0,2057.0,1
4256.0,-607.0,1
-4213.0,2979.0,1
-497.0,996.0,1
755.0,-539.0,1
-3838.0,2721.0,1
-4185.0,424.0,2
-3869.0,2694.0,1
-5054.0,4685.0,1
-5082.0,3943.0,1
-5333.0,536.0,2
-1674.0,1183.0,1
-3171.0,2452.0,1
1436.0,1887.0,2
-3611.0,1719.0,2
-3149.0,1509.0,2
-7125.0,-2369.0,2
-1084.0,501.0,2
-791.0,1080.0,1
-133.0,93.0,1
-8189.0,823.0,2
3297.0,-2476.0,1
-6762.0,5231.0,1
-5084.0,3603.0,1
-2714.0,1833.0,1
-917.0,744.0,1
-4843.0,-4511.0,2
-1903.0,802.0,2
-3877.0,-843.0,2
-1343.0,795.0,2
-5278.0,4139.0,1
-2065.0,1801.0,1
189.0,-68.0,1
-4664.0,3323.0,1
-8279.0,5760.0,1
-10723.0,1859.0,2
-4213.0,2006.0,2
-1498.0,1115.0,1
-7307.0,1264.0,2
7392.0,-4051.0,1
-3569.0,-1130.0,2
-301.0,793.0,1
-5361.0,-1144.0,2
-2359.0,2081.0,1
-10464.0,-3475.0,2
4096.0,-2103.0,2
-6579.0,4652.0,1
-3556.0,2291.0,1
-3191.0,333.0,2
1436.0,-885.0,2
-2225.0,599.0,2
-5509.0,4258.0,1
-4640.0,-1543.0,2
-4738.0,1971.0,2
-1703.0,1202.0,1
-4843.0,-4511.0,2
-1508.0,1067.0,1
-3094.0,2585.0,1
2591.0,655.0,2
-2161.0,1483.0,1
1120.0,93.0,1
-2064.0,2615.0,2
-4649.0,3283.0,1
12341.0,-8307.0,1
-6348.0,-7591.0,2
439.0,-310.0,1
-4291.0,3152.0,1
-3303.0,1432.0,2
-2799.0,1460.0,2
-7265.0,746.0,2
-2498.0,-31.0,2
-4756.0,3363.0,1
-3884.0,-969.0,2
-1615.0,1063.0,1
-1875.0,781.0,2
-2919.0,2123.0,1
-3925.0,2708.0,1
-2010.0,1421.0,1
-1559.0,986.0,1
-3353.0,2592.0,1
-2653.0,2529.0,1
8849.0,-4014.0,2
-1644.0,2041.0,2
-12025.0,1208.0,2
-6523.0,2559.0,2
-5817.0,4552.0,1
-7005.0,4738.0,1
-10724.0,7583.0,1
-4247.0,2869.0,1
-3285.0,2329.0,1
-2676.0,1895.0,1
15.0,-416.0,2
-1400.0,1101.0,1
-3535.0,3271.0,1
-9421.0,1628.0,2
-1615.0,1063.0,1
-4247.0,2869.0,1
-7237.0,-6786.0,2
-7076.0,-6289.0,2
-987.0,1969.0,1
-5997.0,4192.0,1
14323.0,-14871.0,2
-4261.0,2967.0,1
217.0,-551.0,1
-5844.0,2783.0,2
-1574.0,1145.0,2
-821.0,600.0,1
-10016.0,1551.0,2
-644.0,1283.0,1
-3009.0,1229.0,2
-9683.0,6865.0,1
-1785.0,1381.0,1
10871.0,-5878.0,1
-8469.0,-1865.0,2
1120.0,93.0,1
-7719.0,5396.0,1
-2287.0,1546.0,1
-987.0,1969.0,1
-3149.0,1509.0,2
3705.0,-2822.0,1
-2358.0,235.0,2
-6692.0,4867.0,1
-5054.0,4685.0,1
-5823.0,2405.0,2
-3296.0,1355.0,2
-665.0,583.0,1
-5101.0,3443.0,1
-3296.0,403.0,2
-1701.0,1367.0,1
-4613.0,4265.0,1
-3145.0,2231.0,1
-1575.0,1486.0,1
-3009.0,424.0,2
2835.0,-397.0,1
-7525.0,5728.0,1
-3345.0,893.0,2
-4213.0,-1403.0,2
287.0,429.0,1
-2400.0,1033.0,2
-2821.0,2123.0,1
-3177.0,-248.0,2
-1633.0,1160.0,1
-3533.0,2470.0,1
-3562.0,319.0,2
-5173.0,3908.0,1
-1400.0,1101.0,1
1855.0,-264.0,1
-2358.0,235.0,2
-1903.0,907.0,2
-5200.0,333.0,2
-2527.0,1941.0,1
-3339.0,3061.0,1
736.0,4673.0,2
-4339.0,396.0,2
-3191.0,1285.0,2
-1055.0,636.0,1
975.0,-869.0,1
-4552.0,3239.0,1
-8899.0,6305.0,1
11459.0,-5409.0,1
-10555.0,1061.0,2
4096.0,-2103.0,2
-4745.0,487.0,2
-3611.0,1719.0,2
-4934.0,-2033.0,2
372.0,-185.0,2
-5985.0,5224.0,1
-469.0,184.0,1
-1392.0,-703.0,2
1682.0,-1541.0,1
-2527.0,1941.0,1
-12.0,-1.0,1
-2830.0,2007.0,1
-1423.0,1027.0,1
-2331.0,1780.0,1
-3145.0,2231.0,1
-2310.0,1871.0,1
-2765.0,2137.0,1
-1441.0,1208.0,2
-665.0,583.0,1
-203.0,814.0,1
-3436.0,-1137.0,2
-3093.0,1187.0,2
-3155.0,2197.0,1
-7427.0,5616.0,1
-1161.0,1621.0,2
-8456.0,6393.0,1
-1888.0,1315.0,1
-6579.0,4652.0,1
-6691.0,2720.0,2
343.0,-264.0,1
2500.0,-6793.0,2
-2057.0,977.0,2
-3925.0,2708.0,1
-3079.0,1446.0,2
3717.0,-1580.0,1
-1184.0,833.0,1
-2569.0,1983.0,1
-3087.0,2389.0,1
-7819.0,5945.0,1
-3925.0,2708.0,1
-2078.0,1285.0,2
-1574.0,1145.0,2
764.0,991.0,2
-10863.0,956.0,2
-3380.0,1397.0,2
-6767.0,4724.0,1
-2868.0,2015.0,1
-5459.0,2608.0,2
-83.0,956.0,2
-1701.0,1318.0,1
-3339.0,3061.0,1
-4234.0,1355.0,2
-3562.0,319.0,2
10817.0,-7799.0,1
-1903.0,95.0,2
91.0,-873.0,1
-3569.0,1691.0,2
-1013.0,664.0,1
-2287.0,1546.0,1
-4649.0,3283.0,1
-10863.0,4519.0,2
-1645.0,1101.0,1
-4199.0,-2523.0,2
-2819.0,1966.0,1
-1343.0,-1536.0,2
-3338.0,235.0,2
-10639.0,-3538.0,2
-5305.0,2041.0,2
-5222.0,3971.0,1
-2973.0,2092.0,1
-3317.0,2769.0,2
-2049.0,1231.0,1
-2772.0,2039.0,1
-3947.0,396.0,2
-2845.0,2012.0,1
-2498.0,-31.0,2
-4843.0,2720.0,2
364.0,-285.0,1
-4625.0,3156.0,1
1247.0,1229.0,2
-5837.0,627.0,2
-5190.0,3671.0,1
2935.0,-2052.0,1
-3682.0,3369.0,1
-1667.0,1176.0,1
-1693.0,200.0,2
-2288.0,1229.0,2
-1085.0,996.0,1
-2924.0,2043.0,1
-2163.0,1780.0,1
-2435.0,3042.0,2
-6425.0,-2117.0,2
1023.0,557.0,2
-1897.0,1486.0,1
-2924.0,2043.0,1
-2310.0,1871.0,1
-2772.0,2095.0,1
-3087.0,2389.0,1
-4219.0,2960.0,1
-4738.0,417.0,2
1883.0,-1993.0,1
-6299.0,2608.0,2
-3869.0,2631.0,1
2541.0,-460.0,1
-7008.0,4949.0,1
-2049.0,1231.0,1
-1300.0,881.0,1
-6202.0,4797.0,1
-2435.0,3042.0,2
-4234.0,1621.0,2
-9577.0,6769.0,1
-7008.0,4949.0,1
-5173.0,3908.0,1
-2078.0,1285.0,2
-1524.0,895.0,1
3221.0,-1480.0,2
-1477.0,247.0,1
-2359.0,1430.0,1
-5837.0,2412.0,2
-1820.0,1661.0,1
-3191.0,1285.0,2
-1693.0,697.0,2
-5837.0,2412.0,2
3718.0,1117.0,2
-10730.0,4463.0,2
-2653.0,2431.0,1
