00,01,02,10,11,12,20,21,22,last
24,14,5,1351,616,242,-6834,-3111,-1223,0
-43,224,76,-23,117,39,45,-225,-74,0
-144,643,191,509,-2367,-724,-2826,13098,3997,0
-14338,-16034,-35063,-40740,-45559,-99628,180807,202194,442156,0
-11576,-4074,-17125,-11403,-4013,-16869,10485,3690,15511,1
-2379,646,-284,-2341,636,-279,19143,-5199,2284,0
11,-48,-14,6,-25,-7,-12,48,13,0
1,1,2,0,1,1,0,-3,-2,0
6601,-20302,-3975,19635,-60371,-11816,-10845,33393,6547,1
-412,1277,251,-187,580,114,318,-987,-194,0
-140733,430792,83871,-399877,1224047,238310,1774683,-5432409,-1057637,0
20,-1,25,19,3,26,-18,0,-23,1
-4,-3,-1,-292,-136,-53,1479,687,268,0
-22,3,-7,-63,8,-21,42,-6,13,1
-238,41,-33,-169,22,-24,201,-33,28,0
-103,14,-33,-121,19,-35,102,-15,31,1
-800511,2628899,570243,-363593,1194068,259015,618729,-2031978,-440780,0
49,-7,15,153,-20,50,-90,12,-29,1
111002,-91932,88345,57883,-47941,46067,-728667,603480,-579938,0
1,0,0,0,1,0,0,0,1,1
-128,559,163,-443,1940,567,255,-1116,-326,1
1641,-7336,-2181,1651,-7384,-2196,-1497,6693,1990,0
2028,715,3001,1061,374,1570,-2043,-720,-3023,0
-7,1,-1,-6,-1,-1,6,0,1,1
-3,1,0,-1,1,1,0,-3,-5,0
-27,119,35,-77,338,99,51,-228,-68,0
1,0,0,0,1,0,0,0,1,0
16,-88,-31,5,-40,-17,-12,69,25,1
94,-25,12,267,-71,34,-180,48,-23,0
545,-101,75,270,-52,37,-498,99,-68,0
439,-117,56,523,-140,67,-438,117,-56,1
-37,117,24,-42,140,31,312,-1005,-212,0
11,10,23,6,5,12,-12,-9,-23,0
18,7,27,-85,17,-99,-315,-18,-413,0
-1,-1,-2,0,-1,-1,6,6,13,1
-10,-7,-2,-37,-20,-7,21,12,4,0
-2,0,-1,-5,1,-1,3,0,1,1
799,-223,104,2795,-778,364,-1605,447,-209,1
-86,265,52,-85,261,51,78,-240,-47,1
-1891,514,-225,-842,229,-100,12393,-3369,1474,1
-130,-131,-286,-137,-134,-297,1071,1068,2344,0
-69,-23,-101,-31,-10,-45,54,18,79,0
1,-1,0,2,-1,0,-3,6,1,1
1,-1,0,2,-1,0,-3,6,1,1
-853,226,-112,-1128,275,-150,7602,-1953,1003,0
7619,-34087,-10140,23597,-105572,-31405,-13875,62076,18466,1
-3,1,0,-1,1,1,0,-3,-5,1
7,-1,1,-123,-77,-24,639,390,124,0
-1,0,-1,-2,-1,-3,9,3,13,0
94,-290,-57,267,-824,-162,-180,555,109,1
84,28,123,260,87,381,-153,-51,-224,1
-7,-3,-11,-6,-4,-11,6,3,10,1
-4,19,6,-1,9,4,3,-15,-5,1
-1189,169,-1424,-712,99,-854,7608,-1086,9109,1
1,1,2,21,-2,8,36,-12,1,1
-175,48,-23,-611,167,-80,351,-96,46,0
-8,2,-1,-23,6,-3,102,-27,13,0
1,0,0,0,1,0,0,0,1,1
-1,1,0,-2,1,0,9,-3,1,1
224129,-63620,22655,99975,-28378,10106,-175305,49761,-17720,1
11,-48,-14,6,-25,-7,-12,48,13,0
37,-117,-23,131,-407,-80,-75,234,46,1
2626,-322,893,2648,-325,900,-2397,294,-815,1
11,5,2,687,356,129,-3477,-1803,-653,0
-3,-2,-5,-1,-3,-3,0,12,7,0
-38,117,23,-20,61,12,39,-117,-23,0
-24,109,33,-22,108,35,189,-879,-272,1
-41,6,-49,-19,4,-22,33,-9,37,0
-5886,313,-872,-18232,970,-2701,10719,-570,1588,0
2,0,1,5,-1,1,-24,3,-8,0
11,5,2,6,2,1,-12,-3,-2,0
5,5,11,16,15,34,-9,-9,-20,1
-19,20,3,-41,81,15,27,-45,-8,0
1,1,2,0,1,1,0,-3,-2,0
1569213,-425452,188302,820948,-222579,98512,-1580718,428571,-189683,1
-7,-3,-11,-6,-4,-11,6,3,10,1
-4,-4,-9,-1,-2,-4,3,3,7,0
-2303,626,-274,-7134,1939,-849,4194,-1140,499,1
3,2,5,1,3,3,-21,-9,-32,1
-64,-33,-12,-52,-16,-9,381,219,73,0
-14071,3740,-1792,-7043,1872,-897,13104,-3483,1669,0
-1,2,0,-2,6,1,9,-27,-5,0
65,-226,-49,128,-275,3,-87,228,22,0
-128,-117,-268,-443,-407,-930,255,234,535,1
-8,2,-1,-23,6,-3,102,-27,13,1
646,-2987,-910,329,-1530,-468,-606,2847,877,0
-8,25,5,-23,71,14,102,-315,-62,0
28098,-1177,4188,14707,-617,2192,-28335,1191,-4223,0
-41,5,-14,-19,2,-7,33,-3,13,0
-95,6,-14,-6171,331,-914,31239,-1674,4627,0
1,-2,0,2,-6,-1,-3,3,-2,0
299,14,188,159,11,106,-1956,-84,-1217,0
-1,0,-1,-2,-1,-3,9,3,13,0
-27,-13,-5,-17,-6,-3,42,9,7,0
37,17,57,131,50,196,-75,-30,-113,1
-8,2,-1,-23,6,-3,102,-27,13,0
37,-8,5,42,-5,6,-36,6,-5,1
-2604,-964,-3879,-7400,-2739,-11023,4983,1845,7423,0
1,-4,-1,0,-2,-1,0,3,1,0
-1,-1,-2,-21,2,-8,105,-12,37,0
-297,-11,-386,-994,-23,-1284,576,15,745,1
-3,1,0,-1,1,1,0,-3,-5,0
-2,1,-2,-5,-1,-7,3,0,4,1
-49,137,27,-153,422,83,663,-1839,-362,0
2112,-6517,-1281,2719,-8385,-1647,-18633,57483,11296,0
563,661,1430,367,442,951,-468,-552,-1193,0
-7,23,5,-405,1241,242,2049,-6276,-1223,1
-3,1,0,-1,1,1,0,-3,-5,0
1363,-6098,-1814,623,-2787,-829,-1065,4764,1417,1
738,-1640,-311,2096,-4661,-884,-1413,3138,595,1
697,-118,189,1972,-333,536,-8745,1476,-2378,1
-14824,-4940,-21699,-45275,-15089,-66274,27243,9078,39877,1
-3,10,2,-7,29,8,9,-18,1,1
-962,-1226,-2607,-973,-1236,-2630,879,1119,2380,1
20,24,7,63,71,21,-273,-312,-92,0
-1091,290,-139,-3100,824,-395,13758,-3657,1753,0
3,2,5,1,3,3,-21,-9,-32,1
1,-1,0,2,-1,0,-3,6,1,1
40,-1,6,25,3,4,-33,0,-5,0
1270353,-162581,420997,3609824,-461989,1196301,-16020477,2050317,-5309210,0
-24444057,-8463550,-36047345,-69480860,-24057166,-102462555,308340924,106760463,454706503,0
-2,5,1,-5,15,3,3,-9,-2,1
439,-117,56,523,-140,67,-438,117,-56,0
1,-4,-1,0,-2,-1,0,3,1,0
-4,-3,-1,-1,-4,-1,3,3,1,1
50,-219,-64,191,-880,-270,-879,4071,1255,0
-4524071,-2087755,-817518,-14014068,-6467171,-2532399,8238780,3802008,1488781,1
13315,-1632,4529,37319,-4574,12694,-26652,3267,-9065,1
3,-1,0,1,-1,-1,-21,6,-2,1
736724,-2283401,-448811,741517,-2298257,-451731,-5972751,18511935,3638590,0
1,0,1,-58,-56,-125,-129,-117,-269,0
-4,-4,-9,-1,-2,-4,3,3,7,1
11,10,23,6,5,12,-12,-9,-23,0
2171,-280,716,968,-125,319,-1698,219,-560,0
43230,-7925,10822,25751,-4723,6443,-59733,10962,-14936,1
-1,0,-1,-2,-1,-3,9,3,13,1
1918,-524,251,871,-238,114,-1482,405,-194,0
-7,1,-1,-6,-1,-1,6,0,1,0
-3,-2,-5,-7,-6,-14,9,3,10,1
15,-4,2,7,-2,1,-12,3,-2,0
69,-19,9,307,-60,42,-1434,270,-197,0
-22,2,-27,-63,8,-76,42,-3,52,1
1279,-5583,-1626,-5507,24088,7030,30117,-131715,-38435,0
-22489,-7516,-32948,-11768,-3933,-17241,147573,49320,216205,0
-61363,-69453,-151495,-174413,-197407,-430596,117297,132762,289588,1
