7213.0,3904.0,3
142.0,-163.0,4
-11.0,29.0,4
5944.0,-9427.0,2
5.0,-4.0,4
143.0,202.0,4
69.0,-40.0,1
-27.0,-169.0,3
-336.0,209.0,4
-1305.0,1546.0,2
316.0,-401.0,2
321.0,-877.0,2
843.0,-326.0,4
-3028.0,-4209.0,1
25.0,-32.0,4
-833.0,-515.0,3
77.0,69.0,3
1927.0,3271.0,1
-343.0,-213.0,3
2.0,5.0,2
-655.0,142.0,4
-3.0,-7.0,4
-2009.0,-3463.0,4
29.0,-41.0,4
-6.0,11.0,2
76.0,105.0,4
108.0,187.0,1
-901.0,761.0,4
202.0,665.0,1
-12.0,7.0,2
-3673.0,-2688.0,1
9.0,-5.0,4
-47.0,-104.0,3
-190.0,327.0,3
92.0,121.0,1
-44.0,-37.0,3
807.0,1243.0,1
-204.0,235.0,2
42.0,-97.0,2
-1062.0,-1721.0,1
-9.0,4.0,3
-401.0,-239.0,1
-29.0,18.0,4
0.0,-1.0,2
24.0,-13.0,1
-617.0,-2335.0,1
-47.0,41.0,1
-154.0,-195.0,1
1179.0,341.0,4
123.0,-73.0,4
998.0,-365.0,2
-28.0,-23.0,3
-8.0,-13.0,2
-4068.0,-2993.0,3
-42.0,107.0,2
-9521.0,-5758.0,3
183.0,149.0,1
-85.0,-154.0,2
8.0,13.0,2
-747.0,3458.0,2
-612.0,-253.0,3
-1804.0,-2941.0,1
-256.0,-875.0,3
-115.0,146.0,2
7.0,10.0,1
17.0,-6.0,4
137.0,237.0,3
-350.0,-241.0,3
541.0,376.0,2
71.0,-244.0,1
-76.0,-199.0,1
-54.0,91.0,2
1985.0,1641.0,3
-1113.0,-302.0,1
-31.0,11.0,4
2034.0,-433.0,4
-2999.0,835.0,4
1331.0,-492.0,4
-511.0,-117.0,1
-2449.0,-435.0,3
-233.0,130.0,4
-131.0,36.0,4
19.0,-111.0,3
81.0,11.0,3
113.0,-370.0,2
-13.0,54.0,4
131.0,90.0,1
183.0,-215.0,2
-431.0,743.0,4
-1.0,4.0,2
1449.0,-913.0,4
138.0,181.0,3
-2692.0,-421.0,3
63.0,34.0,1
-144.0,-83.0,1
-1545.0,-2443.0,1
-12.0,-31.0,3
4.0,-3.0,4
19.0,25.0,1
437.0,-705.0,2
-17169.0,-21925.0,1
-84.0,-59.0,3
-89.0,235.0,2
374.0,-139.0,2
50.0,27.0,3
-598.0,347.0,4
-148.0,-379.0,1
-71.0,31.0,4
1903.0,-1377.0,2
610.0,-841.0,2
619.0,-1014.0,2
-10886.0,-6325.0,1
451.0,289.0,1
21.0,-139.0,2
1582.0,981.0,3
173.0,-300.0,4
-167.0,-299.0,1
-1168.0,1681.0,4
-3865.0,1631.0,2
164.0,103.0,3
887.0,-692.0,3
243.0,-151.0,4
-1349.0,-2395.0,3
30.0,-11.0,4
-685.0,-481.0,3
30.0,-49.0,2
-134.0,41.0,4
868.0,-2039.0,2
165.0,-599.0,2
-100.0,-159.0,1
-1705.0,1388.0,4
3553.0,7729.0,1
-8.0,11.0,4
-106.0,-45.0,2
95.0,-164.0,4
1308.0,353.0,3
-149.0,-86.0,3
-505.0,428.0,4
-127.0,35.0,2
-1172.0,-1605.0,3
3872.0,9341.0,1
-11.0,-26.0,1
-642.0,-1187.0,3
159.0,245.0,3
37.0,63.0,3
1885.0,2712.0,3
-476.0,-653.0,1
241.0,136.0,1
-4265.0,-2341.0,3
-43.0,-10.0,1
262.0,671.0,2
3326.0,889.0,3
10.0,7.0,3
1696.0,983.0,3
103.0,-370.0,2
29.0,125.0,1
-38.0,67.0,2
-9.0,1.0,4
-71.0,-15.0,3
321.0,-223.0,2
-4.0,-1.0,1
127.0,29.0,1
-88.0,17.0,4
51.0,-28.0,4
-1.0,-5.0,2
-4665.0,3307.0,4
-1475.0,3479.0,4
-1715.0,-471.0,1
328.0,-579.0,2
17.0,10.0,1
203.0,-1266.0,2
688.0,-1183.0,2
-28.0,23.0,4
289.0,-658.0,2
-757.0,-4273.0,2
-131.0,-83.0,3
-56.0,311.0,2
2.0,7.0,1
3534.0,-1451.0,4
121.0,102.0,3
241.0,-147.0,4
-1578.0,2579.0,2
-1.0,-2.0,1
-1089.0,230.0,2
-410.0,173.0,1
-517.0,-873.0,1
-749.0,-411.0,3
-228.0,487.0,2
121.0,298.0,1
607.0,352.0,1
-188.0,833.0,2
-26.0,69.0,2
-3493.0,2034.0,2
285.0,-776.0,2
421.0,-792.0,2
-14483.0,6065.0,4
-769.0,542.0,2
-48.0,-53.0,1
-4.0,3.0,4
28.0,61.0,2
7.0,9.0,3
111.0,-151.0,2
237.0,566.0,1
-41.0,97.0,4
145.0,-92.0,4
-14365.0,8301.0,4
1937.0,-3456.0,2
320.0,-49.0,4
539.0,1987.0,2
47324.0,76575.0,1
82.0,-51.0,1
17022.0,7123.0,3
23.0,28.0,1
-24.0,-35.0,1
4636.0,7597.0,1
133.0,215.0,1
-98.0,-55.0,4
23.0,59.0,2
3767.0,-2748.0,2
-30.0,23.0,4
19.0,49.0,1
-295.0,668.0,2
225.0,383.0,4
-249.0,-98.0,3
-109.0,48.0,2
-17.0,41.0,1
13.0,-25.0,4
354.0,223.0,1
7.0,6.0,2
6.0,-7.0,4
78.0,-205.0,4
193.0,74.0,1
1273.0,-522.0,4
10.0,47.0,1
-1498.0,589.0,4
-137.0,-29.0,1
2097.0,1184.0,3
-9166.0,-12675.0,1
6762.0,9599.0,1
-178.0,-611.0,1
-53.0,-236.0,1
-305.0,498.0,2
1127.0,617.0,3
43.0,5.0,3
3543.0,-12571.0,4
-5.0,3.0,4
475.0,576.0,2
43.0,62.0,3
-53.0,154.0,2
600.0,-731.0,4
795.0,-139.0,2
-5.0,17.0,4
-30.0,19.0,4
-103.0,-167.0,1
61.0,38.0,1
-43.0,73.0,4
-151.0,117.0,4
21941.0,-5803.0,2
-42.0,115.0,2
